root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.3961414694786072,195304976.0,0,0.32774093747138977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44450826942920685,0.2656056880950928,0.4861510396003723,0.5076172351837158,0.5186591148376465,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.3791406452655792,193825968.0,0,0.30285051465034485,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4334845393896103,0.25619274377822876,0.48822295665740967,0.4876040816307068,0.501918375492096,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.4122711718082428,215689520.0,0,0.38899239897727966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40622643381357193,0.23299074172973633,0.4911523759365082,0.49530893564224243,0.4054536819458008,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.41196128726005554,191655184.0,0,0.28279900550842285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4134009853005409,0.23705950379371643,0.503414511680603,0.5064513683319092,0.40667855739593506,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.4906940162181854,178522192.0,0,0.3343260586261749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4155525453388691,0.24784640967845917,0.4259921610355377,0.5071277618408203,0.4812438488006592,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.39367640018463135,209223152.0,0,0.3867395222187042,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4600957855582237,0.24214044213294983,0.47920453548431396,0.5711860656738281,0.547852098941803,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.42690128087997437,193106160.0,0,0.3860309422016144,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45677677541971207,0.2250927984714508,0.4821329712867737,0.5715624690055847,0.5483188629150391,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.4030679166316986,207106288.0,0,0.36879873275756836,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4183441400527954,0.23543530702590942,0.4159083366394043,0.5156915783882141,0.5063413381576538,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.3887977600097656,209567552.0,0,0.41283610463142395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41984252631664276,0.2588557004928589,0.4134759306907654,0.5032473802566528,0.503791093826294,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.4481014907360077,187133344.0,0,0.36593466997146606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4037214107811451,0.24515654146671295,0.3905613422393799,0.4908081293106079,0.48835963010787964,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.4315834939479828,193034496.0,0,0.3779560327529907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4373011328279972,0.2331887036561966,0.4829255938529968,0.5020171403884888,0.5310730934143066,0.0021592687500060492
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.5571309924125671,166430256.0,0,0.29096609354019165,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5223049223423004,0.4080546498298645,0.611060380935669,0.5764051675796509,0.49369949102401733,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.5134923458099365,171500352.0,0,0.335746169090271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533499196171761,0.3942122757434845,0.6862082481384277,0.5553014278411865,0.5776777267456055,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.4847325384616852,172698960.0,0,0.3296608328819275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5481667071580887,0.3989154100418091,0.5642631649971008,0.5591987371444702,0.6702895164489746,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.6050950288772583,169474160.0,0,0.3451673090457916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.512930616736412,0.39101725816726685,0.502541720867157,0.5244057774543762,0.6337577104568481,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.5270342230796814,202446064.0,0,0.3585290014743805,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5548362135887146,0.4228346347808838,0.5553902983665466,0.6088040471076965,0.6323158740997314,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.546355664730072,191248800.0,0,0.3145502209663391,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.575125589966774,0.4252048134803772,0.558774471282959,0.6272766590118408,0.689246416091919,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.5564228296279907,173856384.0,0,0.31424450874328613,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5441336929798126,0.4169684648513794,0.551052451133728,0.6109510660171509,0.5975627899169922,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,10,0.5087274312973022,177139184.0,0,0.2870739698410034,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.564505085349083,0.3852577805519104,0.6174732446670532,0.6568235158920288,0.5984658002853394,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,11,0.5317829251289368,188979552.0,0,0.34518498182296753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5529374033212662,0.33337587118148804,0.6191278696060181,0.5799535512924194,0.6792923212051392,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,12,0.5318748950958252,167467216.0,0,0.34526026248931885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5414046496152878,0.351245641708374,0.6347358226776123,0.5268410444259644,0.6527960896492004,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,13,0.5289971232414246,177683376.0,0,0.3260273337364197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5525721162557602,0.3465646505355835,0.6042183637619019,0.6841421127319336,0.5753633379936218,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,14,0.5682822465896606,150307280.0,0,0.3046295940876007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455317348241806,0.39861202239990234,0.5220996141433716,0.6623838543891907,0.5990314483642578,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,15,0.5694803595542908,142610608.0,0,0.29442068934440613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5560291856527328,0.41541147232055664,0.5920508503913879,0.5504354238510132,0.6662189960479736,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,16,0.5758299827575684,166372256.0,0,0.31275081634521484,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5722573027014732,0.3716818392276764,0.6518848538398743,0.6650497913360596,0.6004127264022827,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,17,0.5084018707275391,183008064.0,0,0.3543911576271057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5781533867120743,0.4053601622581482,0.6056109070777893,0.6659832000732422,0.6356592774391174,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,18,0.5290408134460449,175293664.0,0,0.3371322751045227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.548575296998024,0.39280712604522705,0.5642549991607666,0.5996302962303162,0.6376087665557861,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,19,0.5527215600013733,157245488.0,0,0.23852793872356415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5230759605765343,0.39727404713630676,0.549574613571167,0.5320256948471069,0.6134294867515564,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,20,0.5074049830436707,171170272.0,0,0.3453434109687805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5550602376461029,0.404014527797699,0.588560938835144,0.5345724821090698,0.6930930018424988,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,21,0.5954656600952148,155549312.0,0,0.24563728272914886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523867681622505,0.3481898009777069,0.5955790281295776,0.5945828557014465,0.671195387840271,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,22,0.5166794657707214,164632128.0,0,0.3018724024295807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.574061319231987,0.3648819327354431,0.5733689069747925,0.5923739671707153,0.7656204700469971,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,23,0.4941811263561249,190515344.0,0,0.3614031970500946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5822504311800003,0.3261892795562744,0.6815464496612549,0.5352699160575867,0.7859960794448853,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,24,0.5508699417114258,147301472.0,0,0.25768551230430603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5251152664422989,0.306071400642395,0.6178789138793945,0.5545487999916077,0.6219619512557983,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,25,0.5170021653175354,169346320.0,0,0.30019667744636536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5414752662181854,0.36002230644226074,0.5107311010360718,0.6250036358833313,0.6701440215110779,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,26,0.5311195850372314,178605072.0,0,0.329380065202713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5571529567241669,0.37395262718200684,0.5275198221206665,0.6029224991798401,0.724216878414154,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,27,0.4840274453163147,165146608.0,0,0.33365529775619507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5436183363199234,0.3675975203514099,0.5876742601394653,0.567327618598938,0.6518739461898804,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,28,0.5058035254478455,157778080.0,0,0.2443578988313675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5225309878587723,0.36216598749160767,0.5582917928695679,0.5788916349411011,0.5907745361328125,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,29,0.5999885201454163,164165040.0,0,0.2873474359512329,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5115596503019333,0.3616848587989807,0.47401970624923706,0.5797922611236572,0.6307417750358582,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,30,0.577745795249939,176176544.0,0,0.31204479932785034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5850259810686111,0.3926295042037964,0.48299604654312134,0.6060463190078735,0.8584320545196533,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,31,0.5509458184242249,202883792.0,0,0.3683777153491974,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6095967143774033,0.4535651206970215,0.5644115209579468,0.6015186309814453,0.8188915848731995,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,32,0.6144502758979797,158541952.0,0,0.24693110585212708,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5656177774071693,0.44880834221839905,0.5998867154121399,0.6062706112861633,0.6075054407119751,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,33,0.5880061984062195,184387056.0,0,0.303512305021286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.58455990254879,0.46154189109802246,0.5856841802597046,0.620696485042572,0.6703170537948608,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,34,0.5248538851737976,161919248.0,0,0.31345707178115845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6063378900289536,0.47758764028549194,0.621814489364624,0.6069804430007935,0.7189689874649048,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,35,0.5643463134765625,181312528.0,0,0.31221771240234375,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5687058568000793,0.4271910786628723,0.5608352422714233,0.6671765446662903,0.6196205615997314,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,36,0.5143235921859741,169203888.0,0,0.3354320228099823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5690606236457825,0.3934869170188904,0.4984486699104309,0.7853639125823975,0.5989429950714111,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,37,0.5115672945976257,177906752.0,0,0.323156476020813,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.564469188451767,0.3869714140892029,0.473294734954834,0.7921200394630432,0.6054905652999878,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,38,0.5300724506378174,192582864.0,0,0.3511521518230438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.531797505915165,0.38368386030197144,0.47908052802085876,0.7145432233810425,0.5498824119567871,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,39,0.5118135809898376,165027792.0,0,0.32967713475227356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5329536572098732,0.4048888385295868,0.5186712741851807,0.6640785336494446,0.5441759824752808,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,40,0.5002368688583374,179471408.0,0,0.32579171657562256,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5280495285987854,0.4141414165496826,0.5400629639625549,0.6223934292793274,0.5356003046035767,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,41,0.5193904042243958,176331088.0,0,0.3037565052509308,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.509047232568264,0.41039806604385376,0.5456682443618774,0.6087329983711243,0.47138962149620056,0.0016194958333244358
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,42,0.5362168550491333,168951936.0,0,0.2745032012462616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.511244885623455,0.4150857925415039,0.5230515003204346,0.643222451210022,0.46361979842185974,0.0016194958333244358
