root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,193185600.0,0,0.3917575776576996,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789321430027485,0.4012541174888611,0.21946530044078827,0.17332834005355835,0.32168081402778625,2.0564700207614806e-05,2.305508496647235e-05,2.4599532480351627e-05,1.568065636092797e-05,1.8923527022707276e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,210113104.0,0,0.41268935799598694,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2796681337058544,0.3971513509750366,0.1982239931821823,0.16787660121917725,0.3554205894470215,2.022056787609472e-05,2.2381997041520663e-05,2.2336147594614886e-05,1.3590146409114823e-05,2.2573980459128506e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,192033600.0,0,0.3868168592453003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27017420530319214,0.398067444562912,0.18248781561851501,0.21140971779823303,0.2887318432331085,2.0500842310866574e-05,2.1950738300802186e-05,2.379770558036398e-05,1.4565272067557089e-05,2.168965329474304e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,200477312.0,0,0.39729219675064087,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28129737079143524,0.4101523458957672,0.19002732634544373,0.2170402705669403,0.3079695403575897,2.2182716293173144e-05,2.7946869522565976e-05,2.185959237976931e-05,1.8025526514975354e-05,2.0898876755381934e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,199810368.0,0,0.38880932331085205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2762962132692337,0.4024937152862549,0.1988937258720398,0.17515429854393005,0.3286431133747101,2.058656127701397e-05,2.4368240701733157e-05,1.85690114449244e-05,1.7680811652098782e-05,2.1728181309299543e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,209530976.0,0,0.40352341532707214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2523474842309952,0.3828447461128235,0.17442044615745544,0.18537113070487976,0.266753613948822,2.089438658003928e-05,2.2621801690547727e-05,2.1276326151564717e-05,1.9729157429537736e-05,1.9950261048506945e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,230668896.0,0,0.429145485162735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27094505727291107,0.42031586170196533,0.16656872630119324,0.1745041012763977,0.322391539812088,2.246965595986694e-05,2.664762723725289e-05,2.4929395294748247e-05,1.795177740859799e-05,2.0349823898868635e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,208290656.0,0,0.3578900098800659,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29260144382715225,0.5009679794311523,0.17167502641677856,0.16282781958580017,0.33493494987487793,2.453225579301943e-05,3.234559699194506e-05,2.3461987439077348e-05,1.7165402823593467e-05,2.515603591746185e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,221166144.0,0,0.41010281443595886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29070067778229713,0.5663800239562988,0.18156740069389343,0.14437727630138397,0.2704780101776123,2.2528312911163084e-05,3.022257806151174e-05,2.2529702619067393e-05,1.5922076272545382e-05,2.143889469152782e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,211658960.0,0,0.4140205681324005,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28520717471838,0.5141908526420593,0.2001524567604065,0.13460218906402588,0.2918832004070282,2.143987671843206e-05,2.804269388434477e-05,2.32250131375622e-05,1.2810026419174392e-05,2.1681773432646878e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,217034432.0,0,0.42194581031799316,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.294465783983469,0.5136266350746155,0.21254022419452667,0.16159814596176147,0.2900981307029724,2.1477572545336443e-05,2.9812625143676996e-05,2.0764862711075693e-05,1.3908483197155874e-05,2.1424319129437208e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,215313088.0,0,0.4037109315395355,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.287076648324728,0.4881349503993988,0.20659923553466797,0.15888680517673492,0.29468560218811035,2.1626819943776354e-05,2.7459645934868604e-05,2.1383761122706346e-05,1.639407128095627e-05,2.1269801436574198e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,231716992.0,0,0.44172224402427673,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25464776530861855,0.37826961278915405,0.19553089141845703,0.13977189362049103,0.30501866340637207,2.158902134397067e-05,2.8520524210762233e-05,2.1596299120574258e-05,1.554071241116617e-05,2.0698549633380026e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,237271344.0,0,0.4471816420555115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2714770585298538,0.38866662979125977,0.22684109210968018,0.15968060493469238,0.31071990728378296,2.1243597075226717e-05,2.840053457475733e-05,2.368193781876471e-05,1.5209143384709023e-05,1.7682772522675805e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,236881952.0,0,0.44688156247138977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25705068930983543,0.3776823878288269,0.21253308653831482,0.16382856667041779,0.2741587162017822,2.0849575093961903e-05,3.0067483749007806e-05,2.2305495804175735e-05,1.4576823559764307e-05,1.6448497262899764e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,240302192.0,0,0.4513525664806366,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.231585793197155,0.31804051995277405,0.1768665611743927,0.14619028568267822,0.285245805978775,1.914414292514266e-05,2.5971083232434466e-05,2.047173802566249e-05,1.4561833268089686e-05,1.5571917174383998e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,208774112.0,0,0.4043489396572113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23158029839396477,0.2884252965450287,0.19253461062908173,0.1406559944152832,0.30470529198646545,1.845129008870572e-05,1.994822196138557e-05,2.056085941148922e-05,1.4909066521795467e-05,1.838701246015262e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,215882096.0,0,0.420051246881485,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2555069550871849,0.33524924516677856,0.23260784149169922,0.1487453281879425,0.30542540550231934,1.985501648960053e-05,2.148451494576875e-05,2.264345675939694e-05,1.5512296158703975e-05,1.9779798094532453e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,207027920.0,0,0.41133785247802734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2939390242099762,0.4087444245815277,0.22580558061599731,0.17474427819252014,0.3664618134498596,2.023669139816775e-05,2.409492117294576e-05,1.9113287635263987e-05,1.6822954421513714e-05,2.091560236294754e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,204951392.0,0,0.39854496717453003,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789216414093971,0.3851358890533447,0.1892060935497284,0.1818065047264099,0.35953807830810547,2.0180543060632772e-05,2.5043067580554634e-05,1.663644434302114e-05,1.5254056961566675e-05,2.3788603357388638e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,190062752.0,0,0.3515239357948303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28816940262913704,0.4422721862792969,0.20176129043102264,0.16302791237831116,0.3456162214279175,2.0844262735408847e-05,2.7044492526329122e-05,1.8244727471028455e-05,1.4794796697970014e-05,2.3293034246307798e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,217934624.0,0,0.4222877621650696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3184768110513687,0.5315308570861816,0.20576483011245728,0.1607838273048401,0.37582772970199585,2.0795721184185822e-05,2.748378028627485e-05,2.058784775726963e-05,1.519649686088087e-05,1.991475983231794e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,209581024.0,0,0.40966272354125977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2962341010570526,0.45932140946388245,0.19280186295509338,0.1899905800819397,0.3428225517272949,2.091187343467027e-05,2.757233778538648e-05,1.946334850799758e-05,1.6305168173857965e-05,2.0306639271439053e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,210182816.0,0,0.4138404428958893,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2733358107507229,0.4199697971343994,0.1962134838104248,0.1959826797246933,0.281177282333374,2.1082573766761925e-05,2.6797595637617633e-05,1.7395810573361814e-05,1.8516981072025374e-05,2.161990778404288e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,199010576.0,0,0.3878866732120514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26288892328739166,0.4078494906425476,0.19182012975215912,0.16864986717700958,0.28323620557785034,2.1595820726361126e-05,2.6632322260411456e-05,1.9534771126927808e-05,1.8621709386934526e-05,2.1594480131170712e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,211048256.0,0,0.40639030933380127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2681719437241554,0.3678984045982361,0.2197161316871643,0.16832157969474792,0.3167516589164734,2.1665119220415363e-05,2.4489572751917876e-05,2.2774564058636315e-05,1.9141356460750103e-05,2.0254983610357158e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,211237264.0,0,0.4112134873867035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2869826555252075,0.3723491430282593,0.2356809675693512,0.17957571148872375,0.36032480001449585,2.146321503460058e-05,2.462192060193047e-05,2.2363083189702593e-05,1.7737529560690746e-05,2.1130326786078513e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,199833488.0,0,0.40371978282928467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30129524320364,0.4294014275074005,0.2231934368610382,0.18144133687019348,0.37114477157592773,2.1553846181632252e-05,2.7429088731878437e-05,2.0780857084901072e-05,1.651881029829383e-05,2.148662861145567e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,207926304.0,0,0.39222535490989685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29637350514531136,0.44866040349006653,0.21137027442455292,0.18169432878494263,0.34376901388168335,2.251846672152169e-05,2.9780470867990516e-05,2.2008916857885197e-05,1.61258958542021e-05,2.215858330600895e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,225056256.0,0,0.407145619392395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27481864020228386,0.4284825921058655,0.18145287036895752,0.17867790162563324,0.3106611967086792,2.16101457226614e-05,2.6654863177100196e-05,2.1076839402667247e-05,1.6142052118084393e-05,2.2566828192793764e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,227014448.0,0,0.41465315222740173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789257802069187,0.46997377276420593,0.19438789784908295,0.17292863130569458,0.2784128189086914,1.9849797809001757e-05,2.4436907551717013e-05,1.8692151570576243e-05,1.813727430999279e-05,1.813285780372098e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,220480464.0,0,0.4157258868217468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2987653985619545,0.503824770450592,0.23155230283737183,0.15800026059150696,0.30168426036834717,2.243161225123913e-05,2.9555631044786423e-05,2.2658889065496624e-05,1.87277310033096e-05,1.8784197891363874e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,233188528.0,0,0.4417128562927246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29443177580833435,0.4728594422340393,0.23829463124275208,0.1466115415096283,0.3199614882469177,2.3865058210503776e-05,3.3835200156318024e-05,2.621154453663621e-05,1.6838570445543155e-05,1.8574917703517713e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,238481056.0,0,0.4525522291660309,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27422289550304413,0.4126790761947632,0.20828980207443237,0.13602495193481445,0.3398977518081665,2.365039472351782e-05,3.311524051241577e-05,2.4982964532682672e-05,1.753394644765649e-05,1.8969427401316352e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,223720416.0,0,0.4281250834465027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2966938726603985,0.479092538356781,0.1906236857175827,0.13963276147842407,0.37742650508880615,2.2021888526069233e-05,2.7664407753036357e-05,2.208609839726705e-05,1.6704530935385264e-05,2.163251701858826e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,214274320.0,0,0.4071654677391052,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3090529628098011,0.5000829100608826,0.21007263660430908,0.14614476263523102,0.37991154193878174,2.038204229393159e-05,2.3296535800909624e-05,2.0236031559761614e-05,1.5360763427452184e-05,2.263483838760294e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,198435184.0,0,0.39514824748039246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2984973154962063,0.4478040337562561,0.2033100128173828,0.1563817709684372,0.386493444442749,1.837696936490829e-05,2.148859857697971e-05,1.919969690789003e-05,1.3798264262732118e-05,1.9021317712031305e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,181957040.0,0,0.3729860782623291,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2904498279094696,0.4575425982475281,0.1741679459810257,0.1785949319601059,0.35149383544921875,1.94504698356468e-05,2.2366042685462162e-05,1.8526425265008584e-05,1.4875239685352426e-05,2.2034171706764027e-05,0.0013079166666708868
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,247870864.0,0,0.4492674171924591,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31827741116285324,0.21187257766723633,0.3978578448295593,0.2065308392047882,0.4568483829498291,2.523976672819117e-05,2.9744438506895676e-05,2.8127338737249374e-05,1.5525904018431902e-05,2.756138565018773e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,259445296.0,0,0.4750768542289734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3131386302411556,0.20665523409843445,0.386309951543808,0.2094859927892685,0.4501033425331116,2.3602131250299863e-05,2.7250664061284624e-05,2.4831151677062735e-05,1.493193758506095e-05,2.739477167779114e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,200887568.0,0,0.37309980392456055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28967464342713356,0.1918572038412094,0.35897135734558105,0.20036450028419495,0.40750551223754883,2.3058873011905234e-05,2.3463851903215982e-05,2.59425269177882e-05,1.6901425624382682e-05,2.5927687602234073e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,222877456.0,0,0.41352954506874084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27169541269540787,0.19263410568237305,0.35878679156303406,0.1702238917350769,0.36513686180114746,2.3739784410281572e-05,2.162250348192174e-05,2.7779091396951117e-05,1.7345008018310182e-05,2.821253474394325e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,238684432.0,0,0.4387146234512329,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26580122485756874,0.1993013471364975,0.3667926788330078,0.16773787140846252,0.32937300205230713,2.3068661903380416e-05,2.2614500267081894e-05,2.870765092666261e-05,1.593491469975561e-05,2.5017581720021553e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,237575536.0,0,0.4478243589401245,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28225038200616837,0.21870571374893188,0.41035962104797363,0.16950055956840515,0.3304356336593628,2.286696599185234e-05,2.3582850189995952e-05,2.6353716748417355e-05,1.5742221876280382e-05,2.5789075152715668e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,234128832.0,0,0.4335715174674988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2810656651854515,0.23984798789024353,0.3956231474876404,0.1576320230960846,0.3311595022678375,2.1833197024534456e-05,2.2607291612075642e-05,2.150545515178237e-05,1.6257337847491726e-05,2.6962703486788087e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,227102096.0,0,0.42838168144226074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2713984064757824,0.2306249737739563,0.3715377449989319,0.16378386318683624,0.31964704394340515,2.1485735715032206e-05,2.144081736332737e-05,2.1228652258287184e-05,1.4519259821099695e-05,2.8754213417414576e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,192774208.0,0,0.36483195424079895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.275550901889801,0.2095818817615509,0.39128178358078003,0.185589998960495,0.3157499432563782,2.2045436708140187e-05,2.0101691916352138e-05,2.2918175091035664e-05,1.631251143408008e-05,2.8849368391092867e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,197536064.0,0,0.372732013463974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28742799162864685,0.20060184597969055,0.40136396884918213,0.1867389976978302,0.3610071539878845,2.2583904410566902e-05,1.8642413124325685e-05,2.6748713935376145e-05,1.6812693502288312e-05,2.8131797080277465e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,189471920.0,0,0.36258652806282043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31371739506721497,0.2284422218799591,0.3935678005218506,0.18307656049728394,0.44978299736976624,2.5588503831386333e-05,2.109604793076869e-05,2.8849593945778906e-05,1.8583930796012282e-05,3.3824442652985454e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,217041024.0,0,0.39908552169799805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3010273426771164,0.2342320680618286,0.36000773310661316,0.20347490906715393,0.4063946604728699,2.2836049993202323e-05,1.905053068185225e-05,2.5713474315125495e-05,1.803114719223231e-05,2.8549047783599235e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,183573008.0,0,0.3639809191226959,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2891599014401436,0.20431312918663025,0.3769964575767517,0.18994849920272827,0.3853815197944641,2.1570790522673633e-05,2.0645653421524912e-05,2.3312450139201246e-05,1.647096360102296e-05,2.5854094928945415e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,212768256.0,0,0.41422587633132935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29904264956712723,0.2075916826725006,0.3870232105255127,0.16877108812332153,0.4327846169471741,1.9969450931967003e-05,1.8798404198605567e-05,1.9407667423365638e-05,1.6480647900607437e-05,2.519108420528937e-05,0.0015657937500085002
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,209036160.0,0,0.4003632366657257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2893278896808624,0.21892687678337097,0.40650737285614014,0.15264850854873657,0.379228800535202,2.0417931864358252e-05,2.084404695779085e-05,1.9916597011615522e-05,1.6245872757281177e-05,2.4665210730745457e-05,0.0015657937500085002
