root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.30994319915771484,213641280.0,0,0.416130006313324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3823939710855484,0.0396386981010437,0.7332249879837036,0.4208737909793854,0.3358384072780609,2.4437484626105288e-05,1.935554428200703e-05,3.8914695323910564e-05,2.0394621969899163e-05,1.9085076928604394e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.30879780650138855,224856512.0,0,0.39679601788520813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39238186925649643,0.035466939210891724,0.7769790887832642,0.4184970259666443,0.33858442306518555,2.485105278537958e-05,1.998990228457842e-05,3.868200656143017e-05,2.0729692550958134e-05,2.000260974455159e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.28114673495292664,229305936.0,0,0.41367003321647644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4059584829956293,0.03788376599550247,0.8205900192260742,0.43835195899009705,0.3270081877708435,2.3097029043128714e-05,1.9209348465665244e-05,3.1501669582212344e-05,2.294637124578003e-05,1.873072687885724e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.28997600078582764,237686544.0,0,0.4062967002391815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38326379284262657,0.042443349957466125,0.7395925521850586,0.40719670057296753,0.34382256865501404,2.195502338508959e-05,1.9096136384177953e-05,2.9798569812555797e-05,2.1272713638609275e-05,1.765267370501533e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.30064740777015686,229196032.0,0,0.4271583557128906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36017795745283365,0.04048195853829384,0.6965864896774292,0.41664010286331177,0.2870032787322998,2.294154546689242e-05,1.9770104700000957e-05,3.22883679473307e-05,2.146328188246116e-05,1.824442733777687e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.2866271734237671,216435632.0,0,0.402898371219635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3700892850756645,0.03976863622665405,0.7378004193305969,0.46172699332237244,0.24106109142303467,2.4370111077587353e-05,2.0137031242484227e-05,3.753404598683119e-05,2.2344451281242073e-05,1.7464915799791925e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.3123287558555603,222660960.0,0,0.3932424783706665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3762397253885865,0.040502313524484634,0.7711190581321716,0.4360436201095581,0.2572939097881317,2.6184931357420282e-05,2.127711741195526e-05,3.936812572646886e-05,2.561006840551272e-05,1.848441388574429e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.3369661271572113,227039664.0,0,0.40177270770072937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38030905555933714,0.03581024333834648,0.779291033744812,0.40865182876586914,0.2974831163883209,2.6381812403997174e-05,2.149502506654244e-05,4.158633601036854e-05,2.3590517230331898e-05,1.8855371308745816e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.3155396580696106,215954048.0,0,0.38614174723625183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4208042873069644,0.03265003487467766,0.8435181379318237,0.47707879543304443,0.32997018098831177,2.62118214777729e-05,2.1568015654338524e-05,4.012944918940775e-05,2.3972925191628747e-05,1.9176895875716582e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.28063899278640747,216748160.0,0,0.4087353050708771,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4327236898243427,0.03587640821933746,0.8351615071296692,0.5342121720314026,0.32564467191696167,2.561172459536465e-05,2.1042387743364088e-05,3.5989924072055146e-05,2.3574659280711785e-05,2.1839927285327576e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.26966193318367004,221384752.0,0,0.42144742608070374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4032726529985666,0.03662271052598953,0.7872486114501953,0.4880618453025818,0.3011574447154999,2.5776310394576285e-05,2.0526846128632315e-05,3.8633341318927705e-05,2.329692870262079e-05,2.064812542812433e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.2870822548866272,230793504.0,0,0.41827675700187683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3714790875092149,0.03413388505578041,0.7492997646331787,0.4262741208076477,0.2762085795402527,2.4499855953763472e-05,1.925249489431735e-05,3.601564094424248e-05,2.3593789592268877e-05,1.9137498384225182e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.3215230405330658,221911200.0,0,0.41773635149002075,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35840936843305826,0.03653976693749428,0.6991199254989624,0.4320058226585388,0.26597195863723755,2.3251846414495958e-05,1.7675658455118537e-05,3.601269781938754e-05,2.256808875245042e-05,1.6750940631027333e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.3186860680580139,216106128.0,0,0.3910904824733734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38517352007329464,0.042999617755413055,0.7644833326339722,0.4376774728298187,0.2955336570739746,2.330637880731956e-05,1.8428321709507145e-05,3.572487548808567e-05,2.171620144508779e-05,1.7356116586597636e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.26772794127464294,227116496.0,0,0.42891445755958557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4104365352541208,0.04357282072305679,0.8439794778823853,0.4297029972076416,0.32449084520339966,2.4068761831586016e-05,1.907244040921796e-05,3.7568061088677496e-05,2.1580990505754016e-05,1.8053555322694592e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.281985878944397,242228576.0,0,0.41055384278297424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39231458213180304,0.04147249087691307,0.7913143634796143,0.36767715215682983,0.368794322013855,2.574318887127447e-05,2.0815927200601436e-05,3.7991052522556856e-05,2.2295891540125012e-05,2.1869884221814573e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.3089958429336548,214462160.0,0,0.3850819766521454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3610985465347767,0.04272620379924774,0.6866919994354248,0.3281474709510803,0.3868285119533539,2.475947985658422e-05,2.0416244296939112e-05,3.713496698765084e-05,1.9823943148367107e-05,2.1662764993379824e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.28653424978256226,232376288.0,0,0.389312207698822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38533611316233873,0.03990452364087105,0.7888922691345215,0.3577613830566406,0.3547862768173218,2.432928567941417e-05,1.8419248590362258e-05,3.7818215787410736e-05,1.9913570213248022e-05,2.1166108126635663e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.2829793691635132,219431344.0,0,0.38630959391593933,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3859152887016535,0.03438258916139603,0.7927088737487793,0.3745271861553192,0.3420425057411194,2.185905805163202e-05,1.5669562344555743e-05,3.0669230909552425e-05,2.2361453375197016e-05,1.873598557722289e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.29953670501708984,226685488.0,0,0.40882226824760437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3726583141833544,0.03355146199464798,0.6734647750854492,0.4645686149597168,0.3190484046936035,2.244564302600338e-05,1.5980687749106437e-05,3.0849485483486205e-05,2.2783982785767876e-05,2.0168416085653007e-05,0.00012407291664355094
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.43256253004074097,167708768.0,0,0.3421672284603119,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6204696744680405,0.4242669343948364,1.2372667789459229,0.07315987348556519,0.7471851110458374,2.820642180267896e-05,2.614285949675832e-05,4.024734880658798e-05,1.2173965842521284e-05,3.426151306484826e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.4461982548236847,175791504.0,0,0.36298254132270813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6122741140425205,0.425942063331604,1.1922509670257568,0.07696987688541412,0.7539335489273071,2.7530934630703996e-05,2.1996615032549016e-05,4.56089255749248e-05,1.138625248131575e-05,3.113194543402642e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.445552796125412,199126304.0,0,0.35994473099708557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6165886204689741,0.442823201417923,1.2055460214614868,0.08171280473470688,0.7362724542617798,2.6614071657604654e-05,2.069592483167071e-05,4.354396151029505e-05,1.105441970139509e-05,3.116198058705777e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.42050299048423767,178858640.0,0,0.3199441432952881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6187835894525051,0.39460062980651855,1.2410621643066406,0.06951449811458588,0.7699570655822754,2.5835958467723685e-05,1.961523958016187e-05,4.090891525265761e-05,1.1045848623325583e-05,3.177383041474968e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.5065158009529114,200495072.0,0,0.3601108193397522,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5957674272358418,0.33631348609924316,1.2137298583984375,0.06974966824054718,0.7632766962051392,2.843185507117596e-05,2.079518890241161e-05,5.252590199233964e-05,1.211298967973562e-05,2.829333971021697e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.4707050025463104,179308000.0,0,0.32579928636550903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6128425225615501,0.34635573625564575,1.3828909397125244,0.071767657995224,0.6503557562828064,2.6809065502675367e-05,2.1058636775705963e-05,4.4215576053829864e-05,1.3932495676272083e-05,2.8029553504893556e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.42984896898269653,189891584.0,0,0.3241787850856781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.656142320483923,0.4048347473144531,1.498516321182251,0.0636960119009018,0.6575222015380859,2.516482391001773e-05,2.2018513845978305e-05,3.803523941314779e-05,1.5977106158970855e-05,2.462843622197397e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.4808157980442047,173592464.0,0,0.337403804063797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6232030466198921,0.4483852982521057,1.3192315101623535,0.058697134256362915,0.6664982438087463,2.415771086816676e-05,2.0091292753932066e-05,3.7397388950921595e-05,1.555255221319385e-05,2.358960955461953e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.4965839385986328,175194176.0,0,0.3541928827762604,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6106776855885983,0.4173412322998047,1.3769524097442627,0.057796820998191833,0.5906202793121338,2.53312612130685e-05,1.9670736946864054e-05,4.574496051645838e-05,1.3670070075022522e-05,2.223927731392905e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.4535631537437439,184960784.0,0,0.3435443937778473,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6360318949446082,0.3926582336425781,1.4371076822280884,0.06239628419280052,0.6519653797149658,2.7433326295067673e-05,2.061644227069337e-05,5.175063415663317e-05,1.2722092833428178e-05,2.4644135919515975e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.4399583041667938,182543728.0,0,0.31825512647628784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6508155986666679,0.40433356165885925,1.326155424118042,0.07070791721343994,0.8020654916763306,2.684455580492795e-05,1.9751241779886186e-05,4.2728417611215264e-05,1.342020641459385e-05,3.14783574140165e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.4397478997707367,173085392.0,0,0.3338780999183655,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.63650843501091,0.3936767578125,1.1810734272003174,0.08294105529785156,0.8883424997329712,2.683378033907502e-05,1.9272709323558956e-05,4.187011290923692e-05,1.487651934439782e-05,3.131577977910638e-05,8.103333330685321e-05
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,15,0.46197324991226196,188870352.0,0,0.37287139892578125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5963644422590733,0.35916444659233093,1.1788644790649414,0.08364348113536835,0.7637853622436523,2.9502767574740574e-05,1.896600952022709e-05,5.3330215450841933e-05,1.6057467291830108e-05,2.9657378036063164e-05,8.103333330685321e-05
