root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.10165487974882126,247218112.0,0,0.3982086479663849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09522409923374653,0.2058550864458084,0.09104053676128387,0.06310728937387466,0.020893484354019165,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.09808877855539322,244758528.0,0,0.4242143929004669,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09999628458172083,0.21976158022880554,0.09201383590698242,0.06928785145282745,0.0189218707382679,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.10262050479650497,242607136.0,0,0.4353593587875366,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10011570155620575,0.2147127091884613,0.09652343392372131,0.06915590912103653,0.02007075399160385,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.1051715612411499,246324560.0,0,0.41522467136383057,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0980470203794539,0.19498363137245178,0.10836216807365417,0.06807887554168701,0.02076340653002262,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.09850724041461945,240770720.0,0,0.455315500497818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.100512252189219,0.21253448724746704,0.10544335842132568,0.06259989738464355,0.021471265703439713,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.10974685847759247,231667072.0,0,0.4209519624710083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09889226034283638,0.22321145236492157,0.09135578572750092,0.0604795441031456,0.020522259175777435,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.09175589680671692,228616640.0,0,0.3787390887737274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10117561742663383,0.22122034430503845,0.09301230311393738,0.07221222668886185,0.018257595598697662,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.11473783105611801,243012832.0,0,0.4534487724304199,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09908952238038182,0.20940566062927246,0.09662176668643951,0.07241897284984589,0.01791168935596943,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.11696018278598785,245532176.0,0,0.4281906187534332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10317377746105194,0.21546770632266998,0.10613540560007095,0.07059977948665619,0.02049221843481064,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.10230007767677307,241924128.0,0,0.43922606110572815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11232028529047966,0.24579426646232605,0.11186166852712631,0.06935793906450272,0.022267267107963562,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.11686335504055023,246794896.0,0,0.40630269050598145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1048827925696969,0.2375756949186325,0.10314363241195679,0.05989520624279976,0.01891663670539856,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.10078857094049454,241395952.0,0,0.431999534368515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1063633942976594,0.25268518924713135,0.09285853803157806,0.05878085643053055,0.02112899348139763,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.10104147344827652,222931456.0,0,0.3982597291469574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10600277595221996,0.25770726799964905,0.088058702647686,0.05573869124054909,0.022506441920995712,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.09229232370853424,216592160.0,0,0.4127748906612396,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10028831101953983,0.2310418337583542,0.08065161108970642,0.0704166442155838,0.019043155014514923,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.1211039125919342,213831952.0,0,0.39613574743270874,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09677722258493304,0.20387376844882965,0.08084361255168915,0.08272315561771393,0.019668353721499443,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.09892827272415161,229443952.0,0,0.41661345958709717,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10767021449282765,0.2425539791584015,0.09626586735248566,0.07407277822494507,0.0177882332354784,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.08762547373771667,231934240.0,0,0.4265918433666229,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1092613535001874,0.2647588551044464,0.08663938194513321,0.06833886355161667,0.0173083133995533,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.11467192322015762,231015952.0,0,0.4112081229686737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09101247508078814,0.20431309938430786,0.0754222422838211,0.06286323815584183,0.021451320499181747,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.0900622084736824,247067424.0,0,0.4455609917640686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10016453452408314,0.2339235097169876,0.07365763932466507,0.06957073509693146,0.023506253957748413,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.09069954603910446,227301552.0,0,0.39668163657188416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10124662378802896,0.24366968870162964,0.0715363621711731,0.06898828595876694,0.02079215832054615,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.09872447699308395,240483792.0,0,0.4244288504123688,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08985259011387825,0.20907782018184662,0.07059983909130096,0.06258795410394669,0.01714474707841873,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.10613887012004852,243293744.0,0,0.43334779143333435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0931008830666542,0.22173205018043518,0.06906198710203171,0.06549050658941269,0.016118988394737244,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.09534774720668793,237720592.0,0,0.41340330243110657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10052482201717794,0.23403027653694153,0.08344018459320068,0.07026131451129913,0.014367512427270412,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.09186006337404251,248656000.0,0,0.42922282218933105,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09949913434684277,0.22786876559257507,0.08359984308481216,0.07020947337150574,0.01631845533847809,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.09793956577777863,251371296.0,0,0.446656733751297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0919549036771059,0.20946937799453735,0.08123674988746643,0.05858824402093887,0.018525242805480957,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.11160342395305634,254232688.0,0,0.45367860794067383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09266964672133327,0.21833711862564087,0.07998829334974289,0.056382518261671066,0.015970656648278236,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.09535986185073853,244471104.0,0,0.4429476857185364,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10242648515850306,0.24023304879665375,0.08362039923667908,0.06861184537410736,0.017240647226572037,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.10258740931749344,251305744.0,0,0.46267426013946533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10279751848429441,0.2279132902622223,0.09714747965335846,0.06770620495080948,0.01842309907078743,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.09425584971904755,239212416.0,0,0.4114786982536316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09953411249443889,0.22638638317584991,0.09737181663513184,0.05745674669742584,0.016921503469347954,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.09095710515975952,259472416.0,0,0.43578290939331055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10063278768211603,0.23884788155555725,0.08880141377449036,0.057367585599422455,0.017514269798994064,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.0971330776810646,233776784.0,0,0.4193744361400604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09285525046288967,0.21033450961112976,0.08250856399536133,0.05977807566523552,0.018799852579832077,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.0969695895910263,248676656.0,0,0.42868128418922424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09463688777759671,0.20209911465644836,0.09248754382133484,0.06699070334434509,0.016970189288258553,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.0991540253162384,246558768.0,0,0.4425322413444519,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10015170648694038,0.22071020305156708,0.09407149255275726,0.07026561349630356,0.015559516847133636,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.09521257877349854,227082208.0,0,0.4119139015674591,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09985752869397402,0.21523608267307281,0.09492546319961548,0.07152511179447174,0.017743457108736038,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.08464503288269043,248179680.0,0,0.44758641719818115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09938757261261344,0.21118468046188354,0.0996946468949318,0.06929801404476166,0.017372949048876762,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.08641955256462097,251582256.0,0,0.44921308755874634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09249497763812542,0.19304165244102478,0.10009714961051941,0.06004698947072029,0.016794119030237198,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.08824425935745239,249188672.0,0,0.4494524896144867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08570505771785975,0.17728647589683533,0.09155673533678055,0.05590594559907913,0.018071074038743973,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.09027509391307831,255649232.0,0,0.4413926601409912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08583662565797567,0.1816529929637909,0.08055408298969269,0.06185808405280113,0.01928134262561798,0.0015789937500206481
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.3436639606952667,196252288.0,0,0.3718436062335968,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3439320735633373,0.4799662232398987,0.4519919753074646,0.3286668062210083,0.11510328948497772,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.35301336646080017,206070112.0,0,0.35453346371650696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35638627409935,0.49954795837402344,0.5184091329574585,0.27889642119407654,0.12869158387184143,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.36034131050109863,225205216.0,0,0.40939512848854065,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36430966295301914,0.5357706546783447,0.5309539437294006,0.2812008261680603,0.1093132272362709,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.35703015327453613,200997008.0,0,0.37232330441474915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36697931215167046,0.5996686816215515,0.47473466396331787,0.2973586618900299,0.09615524113178253,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.3821823298931122,228449440.0,0,0.4022977948188782,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3763934560120106,0.6199122071266174,0.49439430236816406,0.2684290111064911,0.12283830344676971,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.3889188766479492,210519632.0,0,0.3799746334552765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3864172697067261,0.5726823806762695,0.5403581857681274,0.3045765161514282,0.1280519962310791,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.3705757260322571,225474400.0,0,0.3775481581687927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39292626827955246,0.5772572755813599,0.5426470041275024,0.33413583040237427,0.11766496300697327,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,10,0.33609381318092346,194982224.0,0,0.38442257046699524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3941328637301922,0.637427806854248,0.5367770195007324,0.28992772102355957,0.1123989075422287,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,11,0.3389553129673004,223222784.0,0,0.375805526971817,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37020643055438995,0.5994279980659485,0.5101124048233032,0.26616013050079346,0.10512518882751465,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,12,0.3819878101348877,193134416.0,0,0.356953889131546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34609289839863777,0.5631364583969116,0.4323708117008209,0.28702646493911743,0.10183785855770111,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,13,0.31384238600730896,197716736.0,0,0.38557979464530945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36190667375922203,0.5649129152297974,0.45483964681625366,0.3219910264015198,0.10588310658931732,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,14,0.3577926456928253,189081552.0,0,0.36090222001075745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3534460477530956,0.5383919477462769,0.4625217318534851,0.2997509837150574,0.11311952769756317,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,15,0.4075608253479004,190907936.0,0,0.38245487213134766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3407490476965904,0.547643780708313,0.40492331981658936,0.2972044348716736,0.11322465538978577,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,16,0.386532723903656,200701808.0,0,0.3666895031929016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3816968649625778,0.6225536465644836,0.43756794929504395,0.33465033769607544,0.13201552629470825,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,17,0.34099364280700684,218682496.0,0,0.3857395350933075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39398059248924255,0.6974446773529053,0.40663373470306396,0.3345445990562439,0.13729935884475708,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,18,0.3171258270740509,197700656.0,0,0.3802527189254761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3628414571285248,0.6254376173019409,0.39999711513519287,0.3125011920928955,0.11342990398406982,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,19,0.3144884407520294,224498944.0,0,0.38377973437309265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3324035257101059,0.5115280151367188,0.42045092582702637,0.29427188634872437,0.1033632755279541,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,20,0.3994443416595459,198838576.0,0,0.3570147156715393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3204876258969307,0.4702628552913666,0.41950735449790955,0.2807532846927643,0.11142700910568237,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,21,0.37332746386528015,211812736.0,0,0.39840924739837646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36175039410591125,0.4995962679386139,0.49844735860824585,0.327476441860199,0.1214815080165863,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,22,0.3052494525909424,203663120.0,0,0.36939942836761475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39255188778042793,0.5602062940597534,0.5355604887008667,0.3517921566963196,0.12264861166477203,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,23,0.3149460554122925,206529328.0,0,0.3927968442440033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3486068267375231,0.5471420288085938,0.44280439615249634,0.2961253225803375,0.1083555594086647,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,24,0.36694225668907166,201533152.0,0,0.37625059485435486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3199681416153908,0.4895394742488861,0.4108097553253174,0.277601957321167,0.10192137956619263,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,25,0.3632258474826813,204923408.0,0,0.40680715441703796,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3504142761230469,0.5232574343681335,0.4704403877258301,0.30717504024505615,0.10078424215316772,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,26,0.3690526783466339,198080640.0,0,0.3751147985458374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37818193435668945,0.6051889657974243,0.4918140172958374,0.31105756759643555,0.10466718673706055,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,27,0.3745042085647583,216354992.0,0,0.3347229063510895,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37781868502497673,0.5968762040138245,0.49015945196151733,0.3078874945640564,0.11635158956050873,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,28,0.3832666575908661,212432384.0,0,0.34172743558883667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37673941999673843,0.5285815596580505,0.5220494866371155,0.3456251621246338,0.11070147156715393,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,29,0.355867862701416,197547504.0,0,0.3647662401199341,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3784402199089527,0.5189225673675537,0.5281904935836792,0.3603224754333496,0.10632534325122833,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,30,0.37298959493637085,221552736.0,0,0.38558322191238403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37181178480386734,0.5205843448638916,0.5233133435249329,0.3318611979484558,0.11148825287818909,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,31,0.40958988666534424,190814416.0,0,0.3219214379787445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36305355466902256,0.48896467685699463,0.513280987739563,0.3372650146484375,0.11270353943109512,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,32,0.3552928864955902,187703408.0,0,0.37434154748916626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38725727796554565,0.6017554998397827,0.4524719715118408,0.37634533643722534,0.11845630407333374,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,33,0.4031757414340973,209150416.0,0,0.37491077184677124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37870601564645767,0.6182488203048706,0.4035702645778656,0.35636478662490845,0.13664019107818604,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,34,0.4203139841556549,210118032.0,0,0.3730178475379944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3833266794681549,0.5579895973205566,0.5070526599884033,0.3161841332912445,0.15208032727241516,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,35,0.3707004189491272,203612208.0,0,0.37328284978866577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41803940385580063,0.5765126943588257,0.6126881837844849,0.32738059759140015,0.15557613968849182,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,36,0.371978223323822,206902432.0,0,0.3945331573486328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3963737413287163,0.5638095140457153,0.5486457347869873,0.32558465003967285,0.14745506644248962,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,37,0.3621269762516022,212904672.0,0,0.384915828704834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37669918686151505,0.5781599879264832,0.4851419925689697,0.31959307193756104,0.12390169501304626,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,38,0.3654155731201172,227858480.0,0,0.4205680191516876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3734443634748459,0.5738111734390259,0.4726736545562744,0.3190874755382538,0.12820515036582947,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,39,0.406281054019928,206744720.0,0,0.38770830631256104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3666664659976959,0.5412595272064209,0.4629625380039215,0.3318929672241211,0.1305508315563202,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,40,0.3646243214607239,215134064.0,0,0.41056376695632935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38937424682080746,0.6038156151771545,0.4905282258987427,0.35261932015419006,0.11053382605314255,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,41,0.3270145654678345,219727392.0,0,0.413249135017395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39176056161522865,0.5833058953285217,0.523099422454834,0.3530313968658447,0.10760553181171417,0.0014517729166527715
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,42,0.3249160945415497,219393360.0,0,0.39970141649246216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3528214655816555,0.47459447383880615,0.5085610151290894,0.320747435092926,0.10738293826580048,0.0014517729166527715
