root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.18756678700447083,216330128.0,0,0.4199739694595337,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24974001571536064,0.6096356511116028,0.184900164604187,0.11661683022975922,0.08780741691589355,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.21634499728679657,204756832.0,0,0.3750499486923218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23937123455107212,0.5765527486801147,0.17775127291679382,0.1115470603108406,0.0916338562965393,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.2168443650007248,209975152.0,0,0.4020000696182251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25842750258743763,0.6308162212371826,0.1894826591014862,0.11411415785551071,0.09929697215557098,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.22504471242427826,213490768.0,0,0.3809475600719452,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28120349161326885,0.6778802275657654,0.2397300750017166,0.11157827824354172,0.0956253856420517,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1982519030570984,215683664.0,0,0.4034333825111389,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2813630476593971,0.6967506408691406,0.23220399022102356,0.11045724898576736,0.08604031056165695,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.19235046207904816,212892032.0,0,0.40917566418647766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.281385637819767,0.705923318862915,0.2183811366558075,0.10186798870563507,0.09937010705471039,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.21388818323612213,210343680.0,0,0.39456531405448914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26126908138394356,0.6102554798126221,0.22934702038764954,0.10138556361198425,0.10408826172351837,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.21553370356559753,218932048.0,0,0.4134407341480255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2587707098573446,0.6177932024002075,0.20419567823410034,0.11529332399368286,0.09780063480138779,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2202545404434204,211574608.0,0,0.3925599157810211,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28812347538769245,0.72652667760849,0.20361223816871643,0.12096580117940903,0.10138918459415436,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.1907401829957962,215497968.0,0,0.40626558661460876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2933378107845783,0.7474702596664429,0.19181643426418304,0.1163194477558136,0.11774510145187378,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.19891780614852905,233032384.0,0,0.4200285077095032,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.268053712323308,0.6504232883453369,0.1982419490814209,0.11110904812812805,0.1124405637383461,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.1965177059173584,228558560.0,0,0.3978908956050873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25003512389957905,0.5989728569984436,0.20111998915672302,0.11676637828350067,0.0832812711596489,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.19189141690731049,230134864.0,0,0.4140463173389435,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2679638806730509,0.6743435859680176,0.2006412148475647,0.118496373295784,0.07837434858083725,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.2073732614517212,213676144.0,0,0.36550644040107727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26682600378990173,0.6766234636306763,0.19795146584510803,0.10776631534099579,0.08496277034282684,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.20387208461761475,229199056.0,0,0.4235222637653351,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2604297772049904,0.6465603113174438,0.20439037680625916,0.11264847218990326,0.07811994850635529,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.21159423887729645,229629920.0,0,0.40999355912208557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26581702195107937,0.6605557799339294,0.21308359503746033,0.11156441271305084,0.07806430011987686,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.19576320052146912,217011936.0,0,0.4074956476688385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2643697503954172,0.6658856868743896,0.18269489705562592,0.11409931629896164,0.09479910135269165,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.18380621075630188,232599760.0,0,0.4171128273010254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27270747907459736,0.6782099008560181,0.20532512664794922,0.11740875989198685,0.0898861289024353,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.20549872517585754,212621440.0,0,0.35269221663475037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2546083480119705,0.6163630485534668,0.20314988493919373,0.1180582046508789,0.08086225390434265,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.20457160472869873,231405584.0,0,0.4207346737384796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25164005905389786,0.6223535537719727,0.17260555922985077,0.12466919422149658,0.08693192899227142,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.2050183117389679,230345056.0,0,0.4122840166091919,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2654821462929249,0.6926698684692383,0.17437902092933655,0.10812361538410187,0.08675608038902283,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.18897981941699982,219561520.0,0,0.4034053087234497,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2510439492762089,0.6564768552780151,0.1689499020576477,0.09784473478794098,0.08090430498123169,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.20797574520111084,224475520.0,0,0.41598251461982727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25109500624239445,0.6270861625671387,0.1921399086713791,0.09694685786962509,0.08820709586143494,0.002275829166668094
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.1543627232313156,243292448.0,0,0.4545821249485016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13164699682965875,0.39525550603866577,0.08373120427131653,0.03084760159254074,0.016753675416111946,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.17432641983032227,244048832.0,0,0.4465925097465515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12721784692257643,0.3748108148574829,0.08835391700267792,0.029379211366176605,0.016327444463968277,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.18345141410827637,240836064.0,0,0.44926175475120544,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12295156763866544,0.36635977029800415,0.0785580724477768,0.030700912699103355,0.01618751510977745,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.1669456511735916,238684448.0,0,0.42727938294410706,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12309980113059282,0.3675190508365631,0.07622687518596649,0.030276700854301453,0.018376577645540237,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.16015447676181793,254484688.0,0,0.46249696612358093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13340511731803417,0.40621107816696167,0.07684972137212753,0.03157273307442665,0.018986936658620834,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.15578170120716095,250917136.0,0,0.45191478729248047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13265918055549264,0.4069685935974121,0.07388705760240555,0.031046727672219276,0.018734343349933624,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.16223786771297455,255816416.0,0,0.4710981249809265,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12704520765691996,0.39432770013809204,0.0677119642496109,0.02876230515539646,0.01737886108458042,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.17726518213748932,253195584.0,0,0.45732638239860535,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12153983721509576,0.3655798137187958,0.07204835116863251,0.030425244942307472,0.018105939030647278,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.15948498249053955,249932752.0,0,0.45366722345352173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11085348902270198,0.3153667151927948,0.0767967700958252,0.030539168044924736,0.020711302757263184,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.1612587422132492,249919360.0,0,0.44801345467567444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11467104917392135,0.3386584222316742,0.07335013896226883,0.028676696121692657,0.017998939380049706,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.17953796684741974,252788048.0,0,0.4492636024951935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11605456797406077,0.341416597366333,0.07469154894351959,0.03057272918522358,0.017537396401166916,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.15582896769046783,244519456.0,0,0.45085951685905457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12583736050873995,0.37888744473457336,0.07609744369983673,0.03074774332344532,0.017616810277104378,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.15810343623161316,241088720.0,0,0.43879222869873047,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12868197774514556,0.39397111535072327,0.07404963672161102,0.03152758628129959,0.015179572626948357,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.16608579456806183,247720560.0,0,0.4482696056365967,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11925734649412334,0.35077863931655884,0.0757790207862854,0.036698877811431885,0.013772848062217236,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.15880174934864044,249615792.0,0,0.4418935775756836,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1273733670823276,0.3729436695575714,0.08293677866458893,0.03810004144906998,0.015512978658080101,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.17029191553592682,246451040.0,0,0.43896326422691345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12499294057488441,0.36681440472602844,0.07924403250217438,0.03640839457511902,0.01750493049621582,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.16200989484786987,254776704.0,0,0.4598393440246582,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12260642508044839,0.3693475127220154,0.0692194253206253,0.03307783603668213,0.01878092624247074,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.15553827583789825,245680912.0,0,0.4395492970943451,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12464243127033114,0.37783920764923096,0.07000304758548737,0.029845580458641052,0.020881889387965202,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.17180998623371124,239979664.0,0,0.42647820711135864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11587635753676295,0.33745771646499634,0.08232825249433517,0.024572152644395828,0.01914730854332447,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.15171761810779572,246442112.0,0,0.4528655409812927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1196878980845213,0.35178953409194946,0.08352401852607727,0.023684252053499222,0.01975378766655922,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.1635640263557434,241865472.0,0,0.4332708418369293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11283489968627691,0.3152793049812317,0.08618457615375519,0.02870885655283928,0.021166861057281494,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.1672435998916626,236619968.0,0,0.4409400224685669,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10563923697918653,0.2927284240722656,0.08156898617744446,0.03055005893111229,0.017709478735923767,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.16051442921161652,242418464.0,0,0.4425848424434662,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11446624202653766,0.33938515186309814,0.07012675702571869,0.03083023615181446,0.017522823065519333,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.15814681351184845,248809680.0,0,0.44628092646598816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12119565345346928,0.3590124845504761,0.07585884630680084,0.03008226677775383,0.01982901617884636,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.1634654551744461,237252192.0,0,0.42696577310562134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12021473841741681,0.3584267795085907,0.0771169438958168,0.027066944167017937,0.018248286098241806,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.154917374253273,241059344.0,0,0.45000597834587097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1194790368899703,0.35373204946517944,0.07768283784389496,0.02940257266163826,0.01709868758916855,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.18684937059879303,231209360.0,0,0.4231572151184082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11848179949447513,0.34918013215065,0.07521536201238632,0.03059574030339718,0.01893596351146698,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.17121931910514832,222956480.0,0,0.3929940164089203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12202837131917477,0.36765915155410767,0.06749090552330017,0.02816346287727356,0.02479996532201767,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.15770068764686584,230421120.0,0,0.43122872710227966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13810757640749216,0.42273324728012085,0.0722816213965416,0.031033266335725784,0.026382170617580414,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.17252561450004578,216701536.0,0,0.3920128047466278,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13882745150476694,0.42466607689857483,0.07739588618278503,0.03193002939224243,0.02131781354546547,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.16889192163944244,222878272.0,0,0.4255165159702301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13845834275707603,0.42725643515586853,0.0769738256931305,0.02785874716937542,0.021744363009929657,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.1663220226764679,222624976.0,0,0.41321930289268494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14073299802839756,0.4338532090187073,0.08022661507129669,0.02670339122414589,0.022148776799440384,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.17425335943698883,226375312.0,0,0.40540826320648193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12949723424389958,0.39276522397994995,0.07844793796539307,0.028468739241361618,0.0183070357888937,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.16345065832138062,228344176.0,0,0.42725375294685364,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12302934564650059,0.3735610842704773,0.06825881451368332,0.03275090083479881,0.017546582967042923,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.1515982449054718,239424496.0,0,0.4270034730434418,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12174045806750655,0.37685367465019226,0.06051899492740631,0.03329223766922951,0.016296925023198128,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.16821986436843872,242984832.0,0,0.4294620454311371,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12141784466803074,0.3709743022918701,0.06679368019104004,0.029906615614891052,0.017996780574321747,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.14610745012760162,236573984.0,0,0.42544883489608765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1269312733784318,0.3852933645248413,0.07027116417884827,0.03236337751150131,0.0197971872985363,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.16624359786510468,239063840.0,0,0.4296935796737671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12829151144251227,0.3966239094734192,0.06841735541820526,0.03160526975989342,0.016519511118531227,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.15921993553638458,233157712.0,0,0.39746662974357605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12838434660807252,0.38722389936447144,0.07792538404464722,0.03415714576840401,0.014230957254767418,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.16850228607654572,243080960.0,0,0.44152653217315674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12918742187321186,0.3888988494873047,0.07269911468029022,0.038865670561790466,0.016286052763462067,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.1525212675333023,247450976.0,0,0.45025116205215454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12752243503928185,0.3973008990287781,0.05946561321616173,0.03548961877822876,0.017833609133958817,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.1495414525270462,246892976.0,0,0.43200549483299255,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11690494185313582,0.3583067059516907,0.060254961252212524,0.033851511776447296,0.015206588432192802,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.17579670250415802,248126896.0,0,0.45480668544769287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11577038187533617,0.34195995330810547,0.07233262062072754,0.03183702006936073,0.01695193350315094,0.0014263979166647307
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.16393762826919556,254667264.0,0,0.46180659532546997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1129261334426701,0.32950687408447266,0.0724579468369484,0.03095366060733795,0.018786052241921425,0.0014263979166647307
