root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.11900068819522858,260242336.0,0,0.47643721103668213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015443571843206882,0.020924266427755356,0.012359146028757095,0.011741993948817253,0.016748880967497826,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1230049580335617,260210000.0,0,0.47524765133857727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014714032178744674,0.018505435436964035,0.012944902293384075,0.011733844876289368,0.015671946108341217,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1212882474064827,262627824.0,0,0.47485587000846863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01634383713826537,0.021379299461841583,0.01425528060644865,0.01383963879197836,0.015901129692792892,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.11583584547042847,259290656.0,0,0.4596477746963501,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016860991483554244,0.02298884093761444,0.014541694894433022,0.015456183813512325,0.014457246288657188,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1190047413110733,256627344.0,0,0.47057709097862244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015284465393051505,0.021863386034965515,0.012271721847355366,0.014295579865574837,0.012707173824310303,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.11965884268283844,251788032.0,0,0.46116217970848083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01536718406714499,0.021227523684501648,0.011598514392971992,0.014385856688022614,0.014256841503083706,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.11280223727226257,253609648.0,0,0.4653981924057007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016049911733716726,0.021559499204158783,0.012349983677268028,0.01503809168934822,0.015252072364091873,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.10877151787281036,259315152.0,0,0.4713258445262909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0158479786477983,0.02115810476243496,0.013822747394442558,0.014132026582956314,0.014279035851359367,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.11650977283716202,256421568.0,0,0.47053518891334534,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015962980454787612,0.020537324249744415,0.015098663046956062,0.013334081508219242,0.014881853014230728,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.11745277047157288,253173040.0,0,0.4559310972690582,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015393346780911088,0.01837790757417679,0.015136446803808212,0.012095646001398563,0.015963386744260788,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.11692193150520325,256721344.0,0,0.4560159742832184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015494849067181349,0.021486422047019005,0.0144584309309721,0.011646583676338196,0.014387959614396095,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.11097905039787292,256378576.0,0,0.4625924527645111,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016170773888006806,0.02342761680483818,0.01247216947376728,0.01413757260888815,0.014645736664533615,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1142805889248848,256188736.0,0,0.4622196853160858,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01668452937155962,0.0205052699893713,0.012048562988638878,0.01630392298102379,0.017880361527204514,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.1102309376001358,259222176.0,0,0.4731229543685913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01660774787887931,0.0220380537211895,0.01245245710015297,0.014999879524111748,0.01694060117006302,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.11451303213834763,259845392.0,0,0.46998611092567444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01560590066947043,0.021474294364452362,0.013457376509904861,0.01283287163823843,0.014659060165286064,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.11113623529672623,254705024.0,0,0.4606572091579437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015521545428782701,0.019182270392775536,0.014950841665267944,0.012857720255851746,0.01509534940123558,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.11161881685256958,255553264.0,0,0.4678437411785126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01535339211113751,0.0191645510494709,0.014310384169220924,0.013151546008884907,0.014787087216973305,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.11381229758262634,259438112.0,0,0.4707224369049072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01436591544188559,0.01751161366701126,0.012564210221171379,0.013998763635754585,0.013389074243605137,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.10829726606607437,258603600.0,0,0.4762212336063385,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01466083014383912,0.017168467864394188,0.011684916913509369,0.01622845232486725,0.013561483472585678,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.11027015745639801,257771344.0,0,0.47010383009910583,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015583257656544447,0.019510973244905472,0.012507865205407143,0.016122154891490936,0.014192037284374237,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.10651738196611404,252706576.0,0,0.4701428711414337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016309810802340508,0.02005365490913391,0.014245981350541115,0.017682641744613647,0.013256965205073357,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.10891938209533691,254727712.0,0,0.47058483958244324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016103573376312852,0.01776956394314766,0.016583412885665894,0.01760893128812313,0.012452385388314724,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.1057693287730217,259548416.0,0,0.4771675169467926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016438153572380543,0.01740425080060959,0.0165772195905447,0.015194736421108246,0.016576407477259636,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.10700325667858124,262402832.0,0,0.47435733675956726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016347344033420086,0.019213547930121422,0.014362866058945656,0.015673723071813583,0.016139239072799683,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.10811806470155716,261540336.0,0,0.4757590889930725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01572327921167016,0.02063175104558468,0.013965470716357231,0.01594391278922558,0.012351982295513153,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.10976947844028473,264069504.0,0,0.47203075885772705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015811369055882096,0.02031545713543892,0.014056296087801456,0.016272589564323425,0.012601133435964584,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.11259359866380692,265880912.0,0,0.483559250831604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015768437180668116,0.019481919705867767,0.012329908087849617,0.017708316445350647,0.013553604483604431,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.11377190053462982,266241520.0,0,0.48148253560066223,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015139574185013771,0.01793399080634117,0.01283196173608303,0.015265846624970436,0.014526497572660446,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.10751780867576599,268135952.0,0,0.4911346435546875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01466212305240333,0.020004212856292725,0.01352645456790924,0.011417186819016933,0.013700637966394424,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.10647734999656677,275732288.0,0,0.4968011677265167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015583176631480455,0.021353337913751602,0.013109810650348663,0.0123389707878232,0.015530587173998356,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.10771597176790237,276115392.0,0,0.4971311390399933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01584896701388061,0.020571861416101456,0.013346350751817226,0.014047682285308838,0.015429973602294922,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.10956957191228867,275797248.0,0,0.4976450800895691,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01498513133265078,0.021104399114847183,0.011510251089930534,0.013795304112136364,0.013530571013689041,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.11605485528707504,275657472.0,0,0.500715434551239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01408812333829701,0.016911320388317108,0.011752382852137089,0.013310587033629417,0.014378203079104424,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.1140582263469696,276392576.0,0,0.5021068453788757,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014064158778637648,0.015110772103071213,0.014058792963624,0.013031749054789543,0.014055320993065834,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.11094215512275696,278827072.0,0,0.5032925009727478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013982197968289256,0.016523491591215134,0.013633868657052517,0.012327315285801888,0.013444116339087486,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.10330928862094879,277980288.0,0,0.4977574050426483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013889317866414785,0.01737290620803833,0.012453112751245499,0.012085311114788055,0.013645941391587257,0.0021373187500254667
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.14083124697208405,200497536.0,0,0.382967084646225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019200016977265477,0.024058934301137924,0.02155119553208351,0.01380960363894701,0.017380334436893463,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.1361147165298462,209599184.0,0,0.3980207145214081,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018933921586722136,0.023202434182167053,0.02261381968855858,0.01499052532017231,0.0149289071559906,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.13969379663467407,209574480.0,0,0.40305352210998535,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019848288968205452,0.024237623438239098,0.02386634051799774,0.016120314598083496,0.015168877318501472,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.1319981813430786,215941040.0,0,0.4116251468658447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01896818890236318,0.020025692880153656,0.024741657078266144,0.014466715045273304,0.01663869060575962,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.13649272918701172,217690880.0,0,0.4207005202770233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018292723689228296,0.018239859491586685,0.02424987219274044,0.013767005875706673,0.016914157196879387,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.13529160618782043,216194208.0,0,0.40118592977523804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018965948838740587,0.021333077922463417,0.022479694336652756,0.01427832618355751,0.017772696912288666,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.13885517418384552,214686288.0,0,0.39790651202201843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018554900772869587,0.020742161199450493,0.021231159567832947,0.014059571549296379,0.01818671077489853,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.13399441540241241,217009392.0,0,0.3975212574005127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018255879171192646,0.019399404525756836,0.019486146047711372,0.014031985774636269,0.020105980336666107,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.1375899463891983,216519680.0,0,0.4021967649459839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01777429273352027,0.01802212744951248,0.017341094091534615,0.015447666868567467,0.020286282524466515,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.13342319428920746,220623792.0,0,0.4125644862651825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018971074372529984,0.01884281449019909,0.022824466228485107,0.014991499483585358,0.01922551728785038,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.13727110624313354,223447232.0,0,0.4049699008464813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020490963011980057,0.022543713450431824,0.025063861161470413,0.015486538410186768,0.018869739025831223,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.14112596213817596,220722160.0,0,0.4014778733253479,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020122061483561993,0.021631306037306786,0.02104901522397995,0.018220968544483185,0.01958695612847805,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.1399959921836853,221194800.0,0,0.4069820046424866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01955837430432439,0.02172733098268509,0.02118215337395668,0.017057420685887337,0.018266592174768448,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.136754110455513,220821792.0,0,0.40543919801712036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019571274518966675,0.022936254739761353,0.019974660128355026,0.015071660280227661,0.02030252292752266,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.1333160251379013,221311552.0,0,0.41694375872612,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019935082644224167,0.022541077807545662,0.01733650639653206,0.014640888199210167,0.02522185817360878,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.13857810199260712,220055104.0,0,0.40950408577919006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018498378805816174,0.019568193703889847,0.017688050866127014,0.013630487024784088,0.023106783628463745,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.1378900557756424,217677696.0,0,0.40723109245300293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01899959286674857,0.020333200693130493,0.02026108279824257,0.012844674289226532,0.02255941368639469,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.13777706027030945,222956560.0,0,0.4198673665523529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019710572436451912,0.02343926765024662,0.02080831676721573,0.01397189311683178,0.02062281221151352,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.13535763323307037,221822272.0,0,0.41972556710243225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01856241049245,0.021332453936338425,0.020138777792453766,0.014192689210176468,0.018585721030831337,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.13707759976387024,221220864.0,0,0.40988320112228394,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018486689310520887,0.01922178640961647,0.020615724846720695,0.013542603701353073,0.02056664228439331,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.1387423276901245,220965664.0,0,0.39989301562309265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020673872902989388,0.02250993624329567,0.021855197846889496,0.016254764050245285,0.0220755934715271,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.1434626430273056,218847840.0,0,0.39759087562561035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020813352894037962,0.025477269664406776,0.019407354295253754,0.0160486102104187,0.022320177406072617,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.13628065586090088,218965184.0,0,0.3918668031692505,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018928696867078543,0.023771055042743683,0.01749640703201294,0.013127518817782402,0.021319806575775146,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.1359529346227646,219717600.0,0,0.40078383684158325,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019465510733425617,0.022624708712100983,0.019403424113988876,0.01447216421365738,0.02136174589395523,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.1391596645116806,220502096.0,0,0.3865683674812317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01984833599999547,0.02148577570915222,0.021937547251582146,0.016265038400888443,0.01970498263835907,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.13805551826953888,220653152.0,0,0.4114721119403839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019086007960140705,0.020284559577703476,0.01959986612200737,0.014643371105194092,0.021816235035657883,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.13193915784358978,220716832.0,0,0.3947879374027252,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018934699706733227,0.021205607801675797,0.01710364781320095,0.015450390055775642,0.021979153156280518,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.1301872283220291,221812752.0,0,0.3996560871601105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018559894058853388,0.0231244508177042,0.01697688177227974,0.01643141359090805,0.01770683005452156,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.12884080410003662,223726208.0,0,0.4203680157661438,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0182042820379138,0.023525863885879517,0.01742839440703392,0.013775017112493515,0.018087852746248245,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.12920768558979034,228524080.0,0,0.4124493896961212,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017664617393165827,0.020960312336683273,0.01857401616871357,0.0123705193400383,0.018753621727228165,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.13596224784851074,227454720.0,0,0.41501906514167786,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0172072509303689,0.020172275602817535,0.017617564648389816,0.012975916266441345,0.018063247203826904,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.13320280611515045,224515824.0,0,0.42002880573272705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018804438412189484,0.022508366033434868,0.019568130373954773,0.014944082126021385,0.01819717511534691,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.12575529515743256,227316832.0,0,0.41981589794158936,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018984694499522448,0.02187187597155571,0.020295945927500725,0.014444030821323395,0.01932692527770996,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.11988331377506256,227475472.0,0,0.4155018627643585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018739514518529177,0.020391114056110382,0.01915733516216278,0.013230053707957268,0.022179555147886276,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.12483637779951096,228494672.0,0,0.4142649471759796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01911907084286213,0.021391605958342552,0.02009453997015953,0.012282516807317734,0.0227076206356287,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.12421764433383942,236805088.0,0,0.4396013021469116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018782373052090406,0.02079509198665619,0.01870112121105194,0.011922668665647507,0.02371061034500599,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.12903878092765808,229634848.0,0,0.4212285280227661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018694191705435514,0.020584318786859512,0.019107352942228317,0.011733965948224068,0.02335112914443016,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.12467282265424728,235091808.0,0,0.4380616843700409,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01886920491233468,0.01963523030281067,0.01983596757054329,0.012462237849831581,0.023543383926153183,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.1281178742647171,234836880.0,0,0.4329444169998169,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018847079947590828,0.02018842101097107,0.0157255157828331,0.011828374117612839,0.027646008878946304,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.13177305459976196,230525376.0,0,0.439434677362442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018450331408530474,0.021894723176956177,0.01618063822388649,0.011177150532603264,0.024548813700675964,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.134466290473938,228218928.0,0,0.4256179630756378,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01826915075071156,0.020099695771932602,0.019125133752822876,0.01354191917926073,0.020309854298830032,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.13035720586776733,230659024.0,0,0.4302288591861725,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01782573200762272,0.018292803317308426,0.020005472004413605,0.01431327499449253,0.018691377714276314,0.0016869583333421663
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.1292678564786911,232457632.0,0,0.4221169650554657,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016583785647526383,0.017481233924627304,0.018339503556489944,0.01152628380805254,0.018988121300935745,0.0016869583333421663
