root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,223492336.0,0,0.434019535779953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4208042873069644,0.03265003487467766,0.8435181379318237,0.47707879543304443,0.32997018098831177,2.62118214777729e-05,2.1568015654338524e-05,4.012944918940775e-05,2.3972925191628747e-05,1.9176895875716582e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,254364448.0,0,0.47219717502593994,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4327236898243427,0.03587640821933746,0.8351615071296692,0.5342121720314026,0.32564467191696167,2.561172459536465e-05,2.1042387743364088e-05,3.5989924072055146e-05,2.3574659280711785e-05,2.1839927285327576e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,254268320.0,0,0.46913373470306396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4032726529985666,0.03662271052598953,0.7872486114501953,0.4880618453025818,0.3011574447154999,2.5776310394576285e-05,2.0526846128632315e-05,3.8633341318927705e-05,2.329692870262079e-05,2.064812542812433e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,258094944.0,0,0.47551143169403076,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3714790875092149,0.03413388505578041,0.7492997646331787,0.4262741208076477,0.2762085795402527,2.4499855953763472e-05,1.925249489431735e-05,3.601564094424248e-05,2.3593789592268877e-05,1.9137498384225182e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,246548016.0,0,0.4633590281009674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35840936843305826,0.03653976693749428,0.6991199254989624,0.4320058226585388,0.26597195863723755,2.3251846414495958e-05,1.7675658455118537e-05,3.601269781938754e-05,2.256808875245042e-05,1.6750940631027333e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,229286432.0,0,0.4382226765155792,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38517352007329464,0.042999617755413055,0.7644833326339722,0.4376774728298187,0.2955336570739746,2.330637880731956e-05,1.8428321709507145e-05,3.572487548808567e-05,2.171620144508779e-05,1.7356116586597636e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,240400016.0,0,0.45396068692207336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4104365352541208,0.04357282072305679,0.8439794778823853,0.4297029972076416,0.32449084520339966,2.4068761831586016e-05,1.907244040921796e-05,3.7568061088677496e-05,2.1580990505754016e-05,1.8053555322694592e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,247651600.0,0,0.4627464711666107,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39231458213180304,0.04147249087691307,0.7913143634796143,0.36767715215682983,0.368794322013855,2.574318887127447e-05,2.0815927200601436e-05,3.7991052522556856e-05,2.2295891540125012e-05,2.1869884221814573e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,246960192.0,0,0.4643019139766693,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3610985465347767,0.04272620379924774,0.6866919994354248,0.3281474709510803,0.3868285119533539,2.475947985658422e-05,2.0416244296939112e-05,3.713496698765084e-05,1.9823943148367107e-05,2.1662764993379824e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,264128512.0,0,0.47926095128059387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38533611316233873,0.03990452364087105,0.7888922691345215,0.3577613830566406,0.3547862768173218,2.432928567941417e-05,1.8419248590362258e-05,3.7818215787410736e-05,1.9913570213248022e-05,2.1166108126635663e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,261546112.0,0,0.47959965467453003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3859152887016535,0.03438258916139603,0.7927088737487793,0.3745271861553192,0.3420425057411194,2.185905805163202e-05,1.5669562344555743e-05,3.0669230909552425e-05,2.2361453375197016e-05,1.873598557722289e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,260728288.0,0,0.48201876878738403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3726583141833544,0.03355146199464798,0.6734647750854492,0.4645686149597168,0.3190484046936035,2.244564302600338e-05,1.5980687749106437e-05,3.0849485483486205e-05,2.2783982785767876e-05,2.0168416085653007e-05,0.001500562499965478
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,189633072.0,0,0.3843185305595398,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6204696744680405,0.4242669343948364,1.2372667789459229,0.07315987348556519,0.7471851110458374,2.820642180267896e-05,2.614285949675832e-05,4.024734880658798e-05,1.2173965842521284e-05,3.426151306484826e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,213342176.0,0,0.41513964533805847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6122741140425205,0.425942063331604,1.1922509670257568,0.07696987688541412,0.7539335489273071,2.7530934630703996e-05,2.1996615032549016e-05,4.56089255749248e-05,1.138625248131575e-05,3.113194543402642e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,180640944.0,0,0.3692711591720581,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6165886204689741,0.442823201417923,1.2055460214614868,0.08171280473470688,0.7362724542617798,2.6614071657604654e-05,2.069592483167071e-05,4.354396151029505e-05,1.105441970139509e-05,3.116198058705777e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,219157936.0,0,0.4233279526233673,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6187835894525051,0.39460062980651855,1.2410621643066406,0.06951449811458588,0.7699570655822754,2.5835958467723685e-05,1.961523958016187e-05,4.090891525265761e-05,1.1045848623325583e-05,3.177383041474968e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,238717600.0,0,0.44486579298973083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5957674272358418,0.33631348609924316,1.2137298583984375,0.06974966824054718,0.7632766962051392,2.843185507117596e-05,2.079518890241161e-05,5.252590199233964e-05,1.211298967973562e-05,2.829333971021697e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,198739408.0,0,0.4015444815158844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6128425225615501,0.34635573625564575,1.3828909397125244,0.071767657995224,0.6503557562828064,2.6809065502675367e-05,2.1058636775705963e-05,4.4215576053829864e-05,1.3932495676272083e-05,2.8029553504893556e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,229815152.0,0,0.44012269377708435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.656142320483923,0.4048347473144531,1.498516321182251,0.0636960119009018,0.6575222015380859,2.516482391001773e-05,2.2018513845978305e-05,3.803523941314779e-05,1.5977106158970855e-05,2.462843622197397e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,198858368.0,0,0.39461082220077515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6232030466198921,0.4483852982521057,1.3192315101623535,0.058697134256362915,0.6664982438087463,2.415771086816676e-05,2.0091292753932066e-05,3.7397388950921595e-05,1.555255221319385e-05,2.358960955461953e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,241276080.0,0,0.4546518623828888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6106776855885983,0.4173412322998047,1.3769524097442627,0.057796820998191833,0.5906202793121338,2.53312612130685e-05,1.9670736946864054e-05,4.574496051645838e-05,1.3670070075022522e-05,2.223927731392905e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,213178000.0,0,0.4152330756187439,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6360318949446082,0.3926582336425781,1.4371076822280884,0.06239628419280052,0.6519653797149658,2.7433326295067673e-05,2.061644227069337e-05,5.175063415663317e-05,1.2722092833428178e-05,2.4644135919515975e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,225123312.0,0,0.4315849244594574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6508155986666679,0.40433356165885925,1.326155424118042,0.07070791721343994,0.8020654916763306,2.684455580492795e-05,1.9751241779886186e-05,4.2728417611215264e-05,1.342020641459385e-05,3.14783574140165e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,230728896.0,0,0.4352754056453705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.63650843501091,0.3936767578125,1.1810734272003174,0.08294105529785156,0.8883424997329712,2.683378033907502e-05,1.9272709323558956e-05,4.187011290923692e-05,1.487651934439782e-05,3.131577977910638e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,222090064.0,0,0.42394477128982544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5963644422590733,0.35916444659233093,1.1788644790649414,0.08364348113536835,0.7637853622436523,2.9502767574740574e-05,1.896600952022709e-05,5.3330215450841933e-05,1.6057467291830108e-05,2.9657378036063164e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,208113584.0,0,0.4039207696914673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6140246577560902,0.356067955493927,1.3350019454956055,0.07748986780643463,0.6875388622283936,2.6481456643523416e-05,1.9533050362952054e-05,4.1471699660178274e-05,1.556026836624369e-05,2.9360808184719644e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,210867312.0,0,0.41548842191696167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.603638892993331,0.38190630078315735,1.3231911659240723,0.06977199763059616,0.639686107635498,2.6821159735845868e-05,2.068397225230001e-05,4.1961862734751776e-05,1.568577681609895e-05,2.8953027140232734e-05,0.0015874437499784715
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,18,0.0,196298576.0,0,0.38960060477256775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5759763540700078,0.38831639289855957,1.2634174823760986,0.06208460405468941,0.5900869369506836,2.6008866598203895e-05,1.897178117360454e-05,4.658500256482512e-05,1.509393496235134e-05,2.338474769203458e-05,0.0015874437499784715
