root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4452107548713684,229780496.0,0,0.4252762794494629,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7591360360383987,0.5973852872848511,0.884353756904602,1.0119765996932983,0.5428285002708435,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.36866340041160583,254034400.0,0,0.40335115790367126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.822221651673317,0.5771840810775757,0.9565000534057617,1.1571382284164429,0.5980642437934875,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.42569902539253235,240690160.0,0,0.4119221568107605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7879005670547485,0.590175986289978,0.7716754674911499,1.2055840492248535,0.5841667652130127,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3967893719673157,219715632.0,0,0.3887588083744049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7606980800628662,0.5225232839584351,0.724173903465271,1.2509491443634033,0.5451459884643555,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.412733793258667,233290576.0,0,0.42990627884864807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7585724294185638,0.5517846941947937,0.8091781139373779,1.1704421043395996,0.5028848052024841,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.3765743672847748,258179696.0,0,0.3944343328475952,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7010025084018707,0.582168459892273,0.7573834657669067,0.9669609069824219,0.49749720096588135,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.4033939242362976,245242160.0,0,0.4244106709957123,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7460229992866516,0.6081298589706421,0.6655596494674683,1.2394115924835205,0.4709908962249756,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.35787296295166016,266045120.0,0,0.3965344727039337,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7327304780483246,0.5525764226913452,0.6149835586547852,1.2870309352874756,0.4763309955596924,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.40221884846687317,251664304.0,0,0.34744003415107727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6733229011297226,0.48792457580566406,0.6410050392150879,1.1130375862121582,0.4513244032859802,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.373584508895874,234460080.0,0,0.41086211800575256,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6900169998407364,0.5377020835876465,0.7289012670516968,1.0487525463104248,0.4447121024131775,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.3782654404640198,237613680.0,0,0.40861108899116516,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6933571994304657,0.5752584934234619,0.7455840110778809,0.9921139478683472,0.46047234535217285,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3837905526161194,227624192.0,0,0.32633599638938904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6708196103572845,0.48413413763046265,0.7440810799598694,0.9878573417663574,0.46720588207244873,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3969402015209198,246376448.0,0,0.4295748472213745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7015812247991562,0.43297243118286133,0.7884809374809265,1.024219036102295,0.560652494430542,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3931220471858978,250120192.0,0,0.4055107533931732,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7213578373193741,0.5354119539260864,0.7641484141349792,1.055214285850525,0.5306566953659058,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.4229010343551636,247966832.0,0,0.42355483770370483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7220988273620605,0.5723850727081299,0.7193899154663086,1.0963308811187744,0.5002894401550293,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.41022157669067383,221643712.0,0,0.3831706643104553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.757442519068718,0.5848833322525024,0.6652215719223022,1.274977207183838,0.5046879649162292,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.3952120542526245,284237504.0,0,0.4550125300884247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7678027898073196,0.5732617378234863,0.6480234861373901,1.3492690324783325,0.5006569027900696,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.3814762234687805,226736128.0,0,0.4113856256008148,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7408218830823898,0.5341511368751526,0.6513617038726807,1.2535152435302734,0.5242594480514526,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.4056607186794281,246390912.0,0,0.41720977425575256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7466179877519608,0.5407776236534119,0.7939448952674866,1.137884259223938,0.5138651728630066,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.42783674597740173,241707504.0,0,0.4081914722919464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7488067150115967,0.5375746488571167,0.8696600198745728,1.0335819721221924,0.5544102191925049,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.3917006552219391,269886944.0,0,0.44289225339889526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7330414205789566,0.5007374882698059,0.7123007774353027,1.2147722244262695,0.5043551921844482,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.4218801259994507,238575856.0,0,0.2793889343738556,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7141975834965706,0.517431914806366,0.6373496651649475,1.2704272270202637,0.4315815269947052,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.4152580201625824,264637568.0,0,0.41891956329345703,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7284535393118858,0.521598756313324,0.625,1.2855989933013916,0.48161640763282776,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.4425411522388458,235646048.0,0,0.3507513403892517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7773941457271576,0.5082767605781555,0.76999431848526,1.344191074371338,0.48711442947387695,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.4570537805557251,246800224.0,0,0.35381922125816345,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7799281775951385,0.5813761949539185,0.8796799778938293,1.188725471496582,0.46993106603622437,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.41690465807914734,232964320.0,0,0.34506794810295105,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8290394246578217,0.5785857439041138,0.8038805723190308,1.3411824703216553,0.5925089120864868,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.40793120861053467,232808272.0,0,0.3287082016468048,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8415996432304382,0.6024680137634277,0.6890572309494019,1.496995210647583,0.5778781175613403,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.4050115942955017,232994416.0,0,0.28890979290008545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7647522836923599,0.6000970602035522,0.7101061344146729,1.2401857376098633,0.5086202025413513,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.38195911049842834,286983680.0,0,0.40884748101234436,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7393467873334885,0.548852801322937,0.74648517370224,1.125927448272705,0.5361217260360718,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.3826354742050171,240896464.0,0,0.3991142809391022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7361566424369812,0.4812472462654114,0.6392663717269897,1.3172377347946167,0.506875216960907,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.3987058401107788,235441040.0,0,0.40751370787620544,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7012940496206284,0.49919551610946655,0.6650145053863525,1.1877813339233398,0.4531848430633545,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.4125065207481384,255662928.0,0,0.4523780047893524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.681942030787468,0.5957067012786865,0.7033141851425171,0.975723922252655,0.4530233144760132,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.3888399600982666,246523760.0,0,0.42935216426849365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7157861888408661,0.5722517967224121,0.7202850580215454,1.0408657789230347,0.5297421216964722,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.38456016778945923,225149936.0,0,0.3840213716030121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7267572730779648,0.5608991384506226,0.7638891339302063,1.081472396850586,0.5007684230804443,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.4028502106666565,250849232.0,0,0.39778175950050354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7089702785015106,0.5503380298614502,0.7238985300064087,1.1255340576171875,0.4361104965209961,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.37489092350006104,266664752.0,0,0.41834670305252075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7004097253084183,0.45337045192718506,0.7158757448196411,1.1435413360595703,0.4888513684272766,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.3958425223827362,215333184.0,0,0.3638596832752228,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7063672244548798,0.44973325729370117,0.7150647640228271,1.0863120555877686,0.5743588209152222,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.36759716272354126,248534880.0,0,0.4382033348083496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7312182188034058,0.5018121004104614,0.7208688259124756,1.127041220664978,0.575150728225708,0.001446462499984591
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.24430014193058014,191549824.0,0,0.31637242436408997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35673353262245655,0.8885082006454468,0.053913556039333344,0.07776229083538055,0.4067500829696655,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.25970128178596497,222993296.0,0,0.3997698128223419,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3452796470373869,0.7993563413619995,0.057145968079566956,0.07878551632165909,0.445830762386322,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.2756957411766052,208246352.0,0,0.30128368735313416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3060745783150196,0.6217079758644104,0.05864671617746353,0.08742020279169083,0.45652341842651367,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.23722198605537415,234119200.0,0,0.3963155448436737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.327813234180212,0.7563369274139404,0.06038903445005417,0.07462503761053085,0.41990193724632263,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.27901172637939453,237217264.0,0,0.4034678339958191,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30920316465198994,0.6829872727394104,0.06161176413297653,0.06627114117145538,0.42594248056411743,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.25009629130363464,237790832.0,0,0.4332098662853241,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29415420163422823,0.5738829970359802,0.06087781861424446,0.069599449634552,0.47225654125213623,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.2445846050977707,217470752.0,0,0.3426719009876251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2995995134115219,0.6441395282745361,0.05656157433986664,0.06878937780857086,0.428907573223114,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.27082252502441406,203406240.0,0,0.34367936849594116,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.290782755240798,0.6325305700302124,0.05172538012266159,0.07488203048706055,0.40399304032325745,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.29210445284843445,181226608.0,0,0.24264922738075256,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3107801303267479,0.7083555459976196,0.047053463757038116,0.08202072232961655,0.4056907892227173,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.27777528762817383,196682336.0,0,0.28766217827796936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3283687010407448,0.7555614709854126,0.06080864369869232,0.07880254089832306,0.41830214858055115,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.2976807951927185,207758064.0,0,0.3889677822589874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3354437295347452,0.7873051166534424,0.06880675256252289,0.07877462357282639,0.4068884253501892,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.29728877544403076,188644928.0,0,0.32614460587501526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35991162713617086,0.8997119665145874,0.06182466074824333,0.09454108774662018,0.38356879353523254,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.2873959243297577,214306880.0,0,0.40457379817962646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3783397627994418,0.9666157960891724,0.059477176517248154,0.09423835575580597,0.39302772283554077,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.2866707146167755,208837952.0,0,0.39476004242897034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36973996367305517,0.8907183408737183,0.05623432621359825,0.08226743340492249,0.4497397541999817,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.25731196999549866,204916256.0,0,0.37373343110084534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3462789300829172,0.7867187857627869,0.053833216428756714,0.07983792573213577,0.4647257924079895,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.2760801911354065,236753280.0,0,0.42011475563049316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3258009934797883,0.7310680747032166,0.05517425015568733,0.07700236141681671,0.4399592876434326,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.2740142047405243,227274336.0,0,0.39236900210380554,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31736231222748756,0.6260569095611572,0.060588955879211426,0.0708165317773819,0.5119868516921997,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.2636788785457611,227611840.0,0,0.40687721967697144,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3227367252111435,0.6613844037055969,0.06384474039077759,0.07055714726448059,0.49516060948371887,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.26687514781951904,186943440.0,0,0.28414201736450195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33032193779945374,0.7715091109275818,0.06516356766223907,0.0727081149816513,0.4119069576263428,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.2844720184803009,190035376.0,0,0.3404605984687805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32555245608091354,0.759967565536499,0.06450352817773819,0.0699620470404625,0.40777668356895447,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.2769028842449188,203397568.0,0,0.36861512064933777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31948742270469666,0.6965451240539551,0.0666353851556778,0.08244486153125763,0.4323243200778961,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.30597352981567383,184235952.0,0,0.2893332839012146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.331014733761549,0.7186504602432251,0.05553986132144928,0.08191892504692078,0.46794968843460083,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.28430235385894775,214348544.0,0,0.3305651843547821,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37564920634031296,0.957445502281189,0.048493579030036926,0.06492336094379425,0.4317343831062317,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.2589844763278961,227380304.0,0,0.417892724275589,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.388795955106616,0.9344007968902588,0.05497243255376816,0.06570997834205627,0.5001006126403809,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.26423385739326477,203834176.0,0,0.39104700088500977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3465202245861292,0.7572818994522095,0.05865798145532608,0.07141578197479248,0.4987252354621887,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.24961015582084656,192844512.0,0,0.371000200510025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34366080164909363,0.7727793455123901,0.05453232675790787,0.06363489478826523,0.4836966395378113,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.26238465309143066,213644720.0,0,0.403799831867218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3417096193879843,0.7428869009017944,0.05017063766717911,0.06621210277080536,0.5075688362121582,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.2552367150783539,187563680.0,0,0.310589998960495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.327958345413208,0.7683418989181519,0.049494385719299316,0.07009583711624146,0.4239012598991394,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.2619457542896271,188114096.0,0,0.3779776394367218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3392019756138325,0.8073623180389404,0.04996097832918167,0.060292817652225494,0.4391917884349823,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.24489910900592804,199104160.0,0,0.39667245745658875,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3411005139350891,0.7824124693870544,0.05209720879793167,0.056043557822704315,0.473848819732666,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.26558491587638855,197384208.0,0,0.3760342597961426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.320029572583735,0.6964656114578247,0.05189962312579155,0.05927150696516037,0.47248154878616333,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.26113685965538025,192601344.0,0,0.3808075785636902,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30390284582972527,0.6603618860244751,0.0586613193154335,0.0701366737484932,0.42645150423049927,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.2809407413005829,212153408.0,0,0.3920918107032776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33099319878965616,0.7615833282470703,0.05993935093283653,0.06777668744325638,0.4346734285354614,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.2566693425178528,163789696.0,0,0.3126468062400818,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3480246029794216,0.7982113361358643,0.055859483778476715,0.06417212635278702,0.47385546565055847,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.2670860290527344,181286432.0,0,0.3433060646057129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3392607495188713,0.748444139957428,0.05563066899776459,0.06629656255245209,0.4866716265678406,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.2854626178741455,203433120.0,0,0.35507866740226746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3473152620717883,0.767319917678833,0.05023493245244026,0.07082768529653549,0.5008785128593445,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.2782074213027954,214537856.0,0,0.401921808719635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35555427614599466,0.8238379955291748,0.05161019787192345,0.06806708127260208,0.4787018299102783,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.2574739456176758,225428192.0,0,0.4072416126728058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3675014600157738,0.8263386487960815,0.05278782546520233,0.06806550920009613,0.5228138566017151,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.2508752942085266,212981296.0,0,0.3854169547557831,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3292234968394041,0.7403607368469238,0.04092404991388321,0.06973855197429657,0.4658706486225128,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.25963979959487915,200050432.0,0,0.30948638916015625,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2926138434559107,0.704270601272583,0.04091058671474457,0.06471025198698044,0.3605639338493347,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.24509644508361816,174380224.0,0,0.3384181559085846,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3172525931149721,0.7666511535644531,0.048222340643405914,0.07486751675605774,0.3792693614959717,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.26312941312789917,170624560.0,0,0.2823914885520935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3182125724852085,0.762424886226654,0.051052920520305634,0.08325525373220444,0.3761172294616699,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.23424066603183746,210495600.0,0,0.38856008648872375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.316587096080184,0.7240048050880432,0.046241797506809235,0.06988625228404999,0.4262155294418335,0.0016176041666919143
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.27504318952560425,212372960.0,0,0.3970543444156647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29737758450210094,0.5975332856178284,0.051657214760780334,0.05886397510766983,0.48145586252212524,0.0016176041666919143
