root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3120642602443695,160745984.0,0,0.29162484407424927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4027922749519348,0.5712558627128601,0.3264164626598358,0.24111372232437134,0.472383052110672,2.4101842882373603e-05,2.6078532755491324e-05,2.9165501473471522e-05,1.8191100025433116e-05,2.297223727509845e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.29640698432922363,189264224.0,0,0.3686216175556183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41403650864958763,0.583214282989502,0.2967957854270935,0.24141161143779755,0.5347243547439575,2.3919873228805955e-05,2.7100531951873563e-05,2.6464860638952814e-05,1.5242262634274084e-05,2.6871837690123357e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.34922903776168823,181414880.0,0,0.3360278606414795,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39663970470428467,0.5917015075683594,0.272455096244812,0.3016980290412903,0.420704185962677,2.3845836039981805e-05,2.6657738999347202e-05,2.7974007025477476e-05,1.626381344976835e-05,2.448778468533419e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.28097444772720337,207378432.0,0,0.37196096777915955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4109528288245201,0.6167051792144775,0.279889851808548,0.3111240863800049,0.43609219789505005,2.5864718281809473e-05,3.426023977226578e-05,2.5817740606726147e-05,2.0269500964786857e-05,2.3111391783459112e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.27830567955970764,214292256.0,0,0.40053725242614746,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40293365716934204,0.5996227264404297,0.29435867071151733,0.25215134024620056,0.4656018912792206,2.368129116803175e-05,2.894016870413907e-05,2.1682772057829425e-05,1.9845616407110356e-05,2.4256607503048144e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.3267707824707031,210514000.0,0,0.3673049807548523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36636967957019806,0.5680177211761475,0.26010334491729736,0.25366342067718506,0.38369423151016235,2.424567264824873e-05,2.785057768051047e-05,2.5478970201220363e-05,2.128773667209316e-05,2.236540603917092e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.3268384635448456,192288784.0,0,0.34137392044067383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3903152458369732,0.5949738025665283,0.254302054643631,0.24981354176998138,0.4621715843677521,2.5498561171843903e-05,3.0321101803565398e-05,2.9229056963231415e-05,1.9582179447752424e-05,2.2861906472826377e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.3098408281803131,192177344.0,0,0.3201568126678467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.417745690792799,0.7029626369476318,0.25697821378707886,0.24113892018795013,0.46990299224853516,2.72685288109642e-05,3.588518302422017e-05,2.599722756713163e-05,1.978728687390685e-05,2.7404417778598145e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.3084636926651001,181844752.0,0,0.3557365834712982,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42270348221063614,0.8112500905990601,0.27311956882476807,0.20628026127815247,0.40016400814056396,2.5573382117727306e-05,3.584427395253442e-05,2.411183413641993e-05,1.7574280718690716e-05,2.4763139663264155e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.3567822277545929,188989072.0,0,0.3615739345550537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42034105956554413,0.7497066259384155,0.2936324179172516,0.1914195716381073,0.4466056227684021,2.4717084897929453e-05,3.288787047495134e-05,2.5855781132122502e-05,1.3802745343127754e-05,2.6321942641516216e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.3057960569858551,202419536.0,0,0.3811500668525696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42634302750229836,0.7209792137145996,0.3063690662384033,0.2375221997499466,0.4405016303062439,2.488806512701558e-05,3.453905083006248e-05,2.3431848603649996e-05,1.6022275303839706e-05,2.5559085770510137e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.2937743365764618,190546992.0,0,0.35356444120407104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4155414178967476,0.6755296587944031,0.29768115282058716,0.23949649930000305,0.44945836067199707,2.4931758161983453e-05,3.1960385967977345e-05,2.406402381893713e-05,1.8890510546043515e-05,2.481211231497582e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.33516615629196167,214742080.0,0,0.40315836668014526,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3754223510622978,0.5553576946258545,0.2896498441696167,0.20623910427093506,0.45044276118278503,2.458801827742718e-05,3.3426542358938605e-05,2.4789291273918934e-05,1.719724605209194e-05,2.2938993424759246e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.2662771940231323,193487008.0,0,0.35156935453414917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39833158627152443,0.5729662179946899,0.33533596992492676,0.23563183844089508,0.44939231872558594,2.37796066357987e-05,3.167762406519614e-05,2.6966199584421702e-05,1.673543556535151e-05,1.973916732822545e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.2989206314086914,201483248.0,0,0.33979782462120056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3804791793227196,0.5555515885353088,0.31638386845588684,0.25003838539123535,0.39994287490844727,2.408643149465206e-05,3.496036515571177e-05,2.508021680114325e-05,1.6294843590003438e-05,2.0010300431749783e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.2648789882659912,199820800.0,0,0.37092700600624084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3496055603027344,0.4792802929878235,0.2568935751914978,0.22349950671195984,0.43874886631965637,2.2525310669152532e-05,3.061911411350593e-05,2.3097245502867736e-05,1.7130047126556747e-05,1.9254835933679715e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.33888909220695496,163453328.0,0,0.31049391627311707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3542024493217468,0.4544287323951721,0.27908748388290405,0.20452678203582764,0.4787667989730835,2.139775278919842e-05,2.3367743779090233e-05,2.296194179507438e-05,1.7359830962959677e-05,2.1901494619669393e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.3515718877315521,197073760.0,0,0.36315906047821045,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3815770298242569,0.5143842101097107,0.33780932426452637,0.21911168098449707,0.45500290393829346,2.354928483327967e-05,2.7438079996500164e-05,2.520187626942061e-05,1.8116228602593765e-05,2.3440954464604147e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.2863345444202423,175024320.0,0,0.31904762983322144,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4300003796815872,0.6167562007904053,0.3158126771450043,0.25306960940361023,0.5343630313873291,2.3425696326739853e-05,2.894220051530283e-05,2.066895831376314e-05,1.920425711432472e-05,2.4887369363568723e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.3528822064399719,176167776.0,0,0.34986764192581177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4182199388742447,0.5889835357666016,0.28050291538238525,0.26766473054885864,0.5357285737991333,2.409054604868288e-05,3.059516893699765e-05,1.983298352570273e-05,1.7774900697986595e-05,2.815913103404455e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.3501240313053131,182175056.0,0,0.35189715027809143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4181903600692749,0.6506977677345276,0.2982528805732727,0.24982094764709473,0.4739898443222046,2.4275677333207568e-05,3.17944104608614e-05,2.1857487809029408e-05,1.7532785932417028e-05,2.5918025130522437e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.3113114833831787,192408864.0,0,0.3637864291667938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45295899733901024,0.7677006721496582,0.29272785782814026,0.23653091490268707,0.5148765444755554,2.336303350602975e-05,2.947874781966675e-05,2.469158062012866e-05,1.7104603102779947e-05,2.2177202481543645e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.3202406167984009,201350464.0,0,0.3932121694087982,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245323985815048,0.6553188562393188,0.2762008309364319,0.26555681228637695,0.5010530948638916,2.3814632186258677e-05,2.960043821076397e-05,2.337344085390214e-05,1.8338760128244758e-05,2.3945889552123845e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.28911811113357544,147894432.0,1,0.22805137932300568,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3876735121011734,0.595512330532074,0.2836209833621979,0.28242745995521545,0.3891332745552063,2.4262148599518696e-05,3.093335180892609e-05,2.0593222870957106e-05,2.1499346985365264e-05,2.4022672732826322e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.32415342330932617,164756928.0,0,0.26820671558380127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3822218328714371,0.590510368347168,0.284263551235199,0.25051891803741455,0.4035944938659668,2.480375496816123e-05,3.165522139170207e-05,2.3258000510395505e-05,2.135846261808183e-05,2.294333535246551e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.3283236622810364,170129680.0,0,0.2960813343524933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3960261270403862,0.5587712526321411,0.31540846824645996,0.24228444695472717,0.46764034032821655,2.5139305307675386e-05,3.0281855288194492e-05,2.655797106854152e-05,2.1150790416868404e-05,2.2566604457097128e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.3603532314300537,195829328.0,0,0.34553253650665283,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4231365770101547,0.5733178853988647,0.34429067373275757,0.25829899311065674,0.5166387557983398,2.4950554688984994e-05,3.003478741447907e-05,2.468852835590951e-05,1.946781594597269e-05,2.5611087039578706e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.32180285453796387,187693168.0,0,0.3442632853984833,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4344940781593323,0.6325536966323853,0.32797303795814514,0.2634921371936798,0.5139574408531189,2.493827696525841e-05,3.368995021446608e-05,2.2248590539675206e-05,1.7925374777405523e-05,2.5889192329486832e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.3142533302307129,173223056.0,0,0.3076164126396179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4314603954553604,0.6591461896896362,0.3017709255218506,0.2668841481208801,0.4980403184890747,2.5639249088271754e-05,3.3418637030990794e-05,2.3340931875281967e-05,1.8185386579716578e-05,2.7612040867097676e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.3083891272544861,218308608.0,0,0.400305837392807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40385886281728745,0.6406064629554749,0.2581140697002411,0.2519327402114868,0.464782178401947,2.4108219349727733e-05,2.937272802228108e-05,2.2881607947056182e-05,1.7988682884606533e-05,2.6189858544967137e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.3458707928657532,194023872.0,0,0.3682255446910858,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3998779430985451,0.6790599226951599,0.276889830827713,0.24419677257537842,0.39936524629592896,2.2648517642664956e-05,2.7605747163761407e-05,2.1297610146575607e-05,2.0307050363044254e-05,2.1383662897278555e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.3388083577156067,174287712.0,0,0.3543894588947296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42298673838377,0.6914148330688477,0.32930654287338257,0.23213782906532288,0.43908774852752686,2.6713549232226796e-05,3.656979970401153e-05,2.613846299936995e-05,2.0431567463674583e-05,2.3714366761851124e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.32471439242362976,222763344.0,0,0.3914983868598938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4326757863163948,0.6775901317596436,0.3433169722557068,0.22664609551429749,0.4831499457359314,2.7760079774452606e-05,3.9892274799058214e-05,2.978781412821263e-05,1.794009040168021e-05,2.342013976885937e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.34364306926727295,218016096.0,0,0.401963472366333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.408350121229887,0.6154857873916626,0.3072168231010437,0.20919398963451385,0.5015038847923279,2.7269440579402726e-05,3.914895569323562e-05,2.7997404686175287e-05,1.8184691725764424e-05,2.3746710212435573e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.3322027623653412,167289040.0,0,0.28711894154548645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4235132560133934,0.6706058382987976,0.27742308378219604,0.1990974247455597,0.5469266772270203,2.5067209207918495e-05,3.145487426081672e-05,2.5298213586211205e-05,1.750733281369321e-05,2.600841617095284e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.31963708996772766,181432192.0,0,0.3519439101219177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44802310317754745,0.7182183861732483,0.30912768840789795,0.20643672347068787,0.5583096146583557,2.3490303647122346e-05,2.7414112992119044e-05,2.4107826902763918e-05,1.5824361980776303e-05,2.661491271283012e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.3183687925338745,208524768.0,0,0.37160244584083557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44013138115406036,0.6528595685958862,0.2940080165863037,0.21977347135543823,0.5938844680786133,2.1932496565568727e-05,2.6817295292858034e-05,2.203967778768856e-05,1.5146339137572795e-05,2.3726674044155516e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.3813425898551941,170164832.0,0,0.29559579491615295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42343807220458984,0.6502928733825684,0.2533366084098816,0.2640267014503479,0.5260961055755615,2.2797949895903002e-05,2.650080932653509e-05,2.137541196134407e-05,1.7028154616127722e-05,2.6287423679605126e-05,0.00015280208333479095
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.355408251285553,249078304.0,0,0.42484185099601746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.455568827688694,0.3121150732040405,0.5619673728942871,0.3144320547580719,0.6337608098983765,2.867192688427167e-05,3.186307003488764e-05,3.351337363710627e-05,1.752997559378855e-05,3.178128827130422e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.3251469135284424,250893120.0,0,0.4250882863998413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44281788915395737,0.30573219060897827,0.5340355038642883,0.29997238516807556,0.6315314769744873,2.742456626947387e-05,2.822719034156762e-05,2.9658333005500026e-05,1.6874229913810268e-05,3.493851181701757e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.3389805555343628,189476672.0,0,0.31153595447540283,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41767799854278564,0.2947961091995239,0.5143725872039795,0.2782686948776245,0.5832746028900146,2.7506529477250297e-05,2.5686711524031125e-05,3.272392132203095e-05,1.935115687956568e-05,3.2264328183373436e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.3272443413734436,238181696.0,0,0.4042988121509552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4017276167869568,0.2715033292770386,0.5338795185089111,0.24417364597320557,0.5573539733886719,2.768878084680182e-05,2.356701770622749e-05,3.424837632337585e-05,2.0116396626690403e-05,3.2823332730913535e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.3595815598964691,211388144.0,0,0.38983064889907837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3910263851284981,0.28377336263656616,0.5239297151565552,0.2410961091518402,0.5153063535690308,2.591918018879369e-05,2.4716315238038078e-05,3.3212989364983514e-05,1.82872263394529e-05,2.7460189812700264e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.3176790177822113,215199520.0,0,0.3594633936882019,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.410827673971653,0.31731146574020386,0.5923926830291748,0.24517148733139038,0.4884350597858429,2.6116213120985776e-05,2.6700732632889412e-05,3.234078758396208e-05,1.7786718672141433e-05,2.7636613594950177e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.3306436240673065,222589728.0,0,0.37771710753440857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41422490030527115,0.35122671723365784,0.5953019261360168,0.23174279928207397,0.47862815856933594,2.494414593456895e-05,2.6744688511826098e-05,2.7216170565225184e-05,1.7487329387222417e-05,2.8328395274002105e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.34554076194763184,228481040.0,0,0.40600496530532837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4002881497144699,0.3479768633842468,0.5465294122695923,0.24574807286262512,0.4608982503414154,2.567740875747404e-05,2.59892603935441e-05,2.8891719921375625e-05,1.5619965779478662e-05,3.2208688935497776e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.3535105288028717,191012528.0,0,0.32992666959762573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4027719348669052,0.30803853273391724,0.5714573860168457,0.2786836624145508,0.45290815830230713,2.624016906338511e-05,2.3809951017028652e-05,3.0334411349031143e-05,1.8370039470028132e-05,3.2446274417452514e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.3803635239601135,212097936.0,0,0.39324191212654114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42466018348932266,0.2927889823913574,0.5893285274505615,0.2781203091144562,0.5384029150009155,2.6792123662744416e-05,2.1703695892938413e-05,3.264185943407938e-05,1.843162317527458e-05,3.439131614868529e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.3213774859905243,198859840.0,0,0.3059944212436676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4646049439907074,0.32931607961654663,0.575811505317688,0.2648990750312805,0.6883931159973145,3.0035005238460144e-05,2.499201218597591e-05,3.361550625413656e-05,2.133856287400704e-05,4.0193939639721066e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.345802903175354,212778176.0,0,0.3667543828487396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44177812337875366,0.3394753336906433,0.5117427110671997,0.29008227586746216,0.6258121728897095,2.6521598556428216e-05,2.3621027139597572e-05,3.0266901376307942e-05,2.0386887626955286e-05,3.1811578082852066e-05,0.00012043124998702599
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,15,0.34984898567199707,194398640.0,0,0.302426815032959,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41982126981019974,0.31124991178512573,0.5260699391365051,0.2706151306629181,0.57135009765625,2.5624110094213393e-05,2.6849877031054348e-05,2.7965948902419768e-05,1.826540392357856e-05,2.9415210519800894e-05,0.00012043124998702599
