root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1614001989364624,246384112.0,0,0.4276822507381439,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.134298924356699,0.18125218152999878,0.10466039180755615,0.12121626734733582,0.1300668567419052,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1625256985425949,229985056.0,0,0.41628962755203247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14045345783233643,0.18507090210914612,0.11932134628295898,0.12347382307052612,0.13394775986671448,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.16694597899913788,227407104.0,0,0.3836212158203125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12560740299522877,0.16134092211723328,0.09932931512594223,0.12032783776521683,0.12143153697252274,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.17449206113815308,206324960.0,0,0.3642193377017975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1313541643321514,0.19357573986053467,0.1069176197052002,0.11081764101982117,0.11410565674304962,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.16746145486831665,220652304.0,0,0.4198075234889984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15112581476569176,0.25552985072135925,0.11946762353181839,0.1052592396736145,0.12424654513597488,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.17342889308929443,218527888.0,0,0.377584308385849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15936179645359516,0.2629315257072449,0.11155352741479874,0.1265506148338318,0.13641151785850525,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.17638486623764038,205255872.0,0,0.30359575152397156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1515003778040409,0.255150705575943,0.10434383153915405,0.13077889382839203,0.11572808027267456,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.16238266229629517,218737376.0,0,0.40437331795692444,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14322508685290813,0.23831048607826233,0.10004335641860962,0.12117484211921692,0.11337166279554367,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1410302370786667,234209648.0,0,0.43299201130867004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13265841081738472,0.19311484694480896,0.09466303884983063,0.11587612330913544,0.12697963416576385,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.13775230944156647,237310016.0,0,0.40656623244285583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12520364113152027,0.18421439826488495,0.09076127409934998,0.10523729771375656,0.1206015944480896,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.1685066819190979,239128240.0,0,0.44260650873184204,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12775925919413567,0.18764206767082214,0.09023065865039825,0.10771262645721436,0.1254516839981079,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.1669686734676361,233933360.0,0,0.43268755078315735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12553006038069725,0.1654750108718872,0.09529764950275421,0.10523238778114319,0.1361151933670044,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.1667308211326599,221888064.0,0,0.403649240732193,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12792756408452988,0.15204483270645142,0.09954220056533813,0.10893052816390991,0.15119269490242004,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1682150959968567,222824544.0,0,0.406980037689209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13628756813704967,0.1608363389968872,0.10883364826440811,0.11816340684890747,0.1573168784379959,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.15542714297771454,233257696.0,0,0.41831982135772705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13339878618717194,0.14943894743919373,0.11351275444030762,0.11497759819030762,0.15566584467887878,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.16365991532802582,232348016.0,0,0.4062884449958801,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1315855924040079,0.14475151896476746,0.10507770627737045,0.10708726942539215,0.1694258749485016,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.16413603723049164,235024240.0,0,0.42820101976394653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14361865259706974,0.18215753138065338,0.11099330335855484,0.10323306918144226,0.17809070646762848,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.18252144753932953,236030032.0,0,0.4289940893650055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14635814353823662,0.2041618525981903,0.10886292159557343,0.10783857107162476,0.16456922888755798,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.162854865193367,240702624.0,0,0.44994601607322693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14561907015740871,0.205049067735672,0.1129780262708664,0.11371397227048874,0.15073521435260773,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.15906603634357452,232828208.0,0,0.44456595182418823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14397578313946724,0.18507525324821472,0.12863357365131378,0.11341729760169983,0.14877700805664062,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.17033803462982178,224779776.0,0,0.4078333079814911,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13474667072296143,0.16498416662216187,0.1184709370136261,0.10332274436950684,0.1522088348865509,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.17425093054771423,202906464.0,0,0.40056291222572327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13454991951584816,0.18563038110733032,0.1036464124917984,0.10388025641441345,0.14504262804985046,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.1737442910671234,208557072.0,0,0.36691251397132874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14730699732899666,0.20395413041114807,0.12203384935855865,0.1213640570640564,0.1418759524822235,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.17238077521324158,220754880.0,0,0.375483900308609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15204808488488197,0.20891258120536804,0.1304895579814911,0.11864855885505676,0.150141641497612,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.17776484787464142,221226240.0,0,0.39851367473602295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15504127740859985,0.23064814507961273,0.11770203709602356,0.10278573632240295,0.16902919113636017,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.16726821660995483,216515792.0,0,0.4044305384159088,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1600022204220295,0.24399423599243164,0.12639974057674408,0.11408968269824982,0.15552522242069244,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.165303036570549,228315472.0,0,0.4330960214138031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14689156971871853,0.21176134049892426,0.12159301340579987,0.11990567296743393,0.13430625200271606,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.1670774221420288,233956816.0,0,0.4416300058364868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12665649130940437,0.15951980650424957,0.10671313107013702,0.11459967494010925,0.12579335272312164,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.1734958291053772,230042416.0,0,0.4154787063598633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12387680262327194,0.1575048863887787,0.10918959975242615,0.10480673611164093,0.124005988240242,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.17206130921840668,232766192.0,0,0.3954133093357086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13555780798196793,0.19357603788375854,0.1273820549249649,0.08632455766201019,0.13494858145713806,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.18252740800380707,230123104.0,0,0.4347934424877167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1362299732863903,0.2043302059173584,0.12879107892513275,0.0916612297296524,0.12013737857341766,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.1607643961906433,230914944.0,0,0.4201502203941345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.135020449757576,0.20493197441101074,0.13027946650981903,0.0980694442987442,0.10680091381072998,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.17551347613334656,218928352.0,0,0.39503780007362366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13314618356525898,0.19834521412849426,0.1339568793773651,0.09468311816453934,0.10559952259063721,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.17419010400772095,219192400.0,0,0.38788560032844543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1356834527105093,0.1889440417289734,0.1228046640753746,0.10174646973609924,0.12923863530158997,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.17128050327301025,204748240.0,0,0.38820770382881165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14140289463102818,0.19917181134223938,0.12099451571702957,0.10945703089237213,0.13598822057247162,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.1641923040151596,224040416.0,0,0.408660888671875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14354192093014717,0.194132000207901,0.13959449529647827,0.11426839232444763,0.12617279589176178,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.1537262201309204,224748976.0,0,0.40523236989974976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1418205201625824,0.17963141202926636,0.14641442894935608,0.10281349718570709,0.13842274248600006,0.0015721229166653454
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.17955267429351807,219703968.0,0,0.4038933217525482,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14970077201724052,0.15421581268310547,0.11736889183521271,0.17975851893424988,0.14745986461639404,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.17672784626483917,227256432.0,0,0.40397387742996216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14490649476647377,0.1435348093509674,0.12191231548786163,0.17033597826957703,0.143842875957489,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.1721031218767166,224811184.0,0,0.4200856685638428,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1453506425023079,0.15218797326087952,0.13774895668029785,0.16766998171806335,0.12379565834999084,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.16700418293476105,226597840.0,0,0.41529029607772827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14162754081189632,0.15486544370651245,0.13156303763389587,0.16574785113334656,0.11433383077383041,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.17101192474365234,212963184.0,0,0.37248432636260986,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13644084334373474,0.15240350365638733,0.12855249643325806,0.1506332904100418,0.11417408287525177,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.16546893119812012,214950912.0,0,0.39063790440559387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13951075449585915,0.1459091603755951,0.13698720932006836,0.13264331221580505,0.14250333607196808,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.17148253321647644,224193088.0,0,0.4008099436759949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1452067382633686,0.15432032942771912,0.12036977708339691,0.15826871991157532,0.14786812663078308,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.1656312495470047,220869424.0,0,0.3996226489543915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15096710622310638,0.1720207929611206,0.1044529378414154,0.17633166909217834,0.15106302499771118,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.17441196739673615,228948928.0,0,0.4023745059967041,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1587018482387066,0.17505209147930145,0.1169818788766861,0.19587482511997223,0.14689859747886658,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.18506740033626556,231772832.0,0,0.4052034914493561,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15742560476064682,0.16899967193603516,0.1122376024723053,0.19510504603385925,0.15336009860038757,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.18588407337665558,224287504.0,0,0.42054861783981323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14975998923182487,0.16979682445526123,0.11445948481559753,0.15912148356437683,0.1556621640920639,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.18289263546466827,220398064.0,0,0.42291459441185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14789872989058495,0.18180450797080994,0.1244538277387619,0.14583393931388855,0.1395026445388794,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.17442263662815094,202622352.0,0,0.3939976394176483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14851301349699497,0.167828768491745,0.11942342668771744,0.15535825490951538,0.15144160389900208,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.1746751070022583,206302496.0,0,0.3697924017906189,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13470502011477947,0.15321694314479828,0.12128768116235733,0.1403048038482666,0.12401065230369568,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.19134967029094696,216212112.0,0,0.4172540307044983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14226025715470314,0.18164849281311035,0.13720077276229858,0.1339946687221527,0.11619709432125092,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.1769162267446518,223478400.0,0,0.41947677731513977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15484899282455444,0.179983988404274,0.1420428603887558,0.15948155522346497,0.13788756728172302,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.17127682268619537,213893568.0,0,0.391605406999588,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14291207492351532,0.14554539322853088,0.13041239976882935,0.15726730227470398,0.13842320442199707,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.17604148387908936,204608112.0,0,0.3733557164669037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14445499330759048,0.14285166561603546,0.1206703633069992,0.17007100582122803,0.14422693848609924,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.1758764088153839,209193696.0,0,0.3914729952812195,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15204643085598946,0.1681959629058838,0.10888068377971649,0.18034306168556213,0.1507660150527954,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.16819658875465393,211361072.0,0,0.3826492130756378,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14808731526136398,0.14647693932056427,0.11432389914989471,0.17754273116588593,0.15400569140911102,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.18007539212703705,208466528.0,0,0.3666258454322815,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14903215877711773,0.1418067216873169,0.1228562667965889,0.17038366198539734,0.16108198463916779,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.17276279628276825,217794880.0,0,0.3899574279785156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1447664424777031,0.15995101630687714,0.11145557463169098,0.13667362928390503,0.17098554968833923,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.17591385543346405,217250288.0,0,0.4004758298397064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14205679297447205,0.13949592411518097,0.11617346107959747,0.13419467210769653,0.1783631145954132,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.1744687557220459,218425728.0,0,0.39104846119880676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14582137949764729,0.1563437432050705,0.12331335991621017,0.14741304516792297,0.1562153697013855,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.16809871792793274,225391568.0,0,0.39402255415916443,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13814471662044525,0.16499683260917664,0.11152380704879761,0.14845125377178192,0.12760697305202484,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.16182129085063934,224792864.0,0,0.4245073199272156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1233097817748785,0.13664674758911133,0.11351463943719864,0.12991225719451904,0.113165482878685,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.16564776003360748,217443056.0,0,0.38387221097946167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11746570095419884,0.14773839712142944,0.10463880002498627,0.11870977282524109,0.09877583384513855,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.18226750195026398,219334112.0,0,0.39984288811683655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12334533035755157,0.16212326288223267,0.09614622592926025,0.1302785575389862,0.10483327507972717,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.1548488587141037,203174704.0,0,0.3818870484828949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12984316423535347,0.14763909578323364,0.11241468787193298,0.13597002625465393,0.12334884703159332,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.15675929188728333,206738656.0,0,0.38154181838035583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14021236076951027,0.14185374975204468,0.14209569990634918,0.15782219171524048,0.11907780170440674,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.1836128979921341,187597664.0,0,0.36230432987213135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12842075899243355,0.13146042823791504,0.13478338718414307,0.14453041553497314,0.10290880501270294,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.2074650526046753,160666960.0,0,0.2791481912136078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12328101880848408,0.121161550283432,0.1241302490234375,0.13118372857570648,0.11664854735136032,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.18738317489624023,171498208.0,0,0.2822860777378082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1487317644059658,0.13770988583564758,0.14594411849975586,0.16084153950214386,0.15043151378631592,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.18366310000419617,174862800.0,0,0.3084235191345215,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15476153045892715,0.15413519740104675,0.12253904342651367,0.18466228246688843,0.15770959854125977,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.18061047792434692,183221200.0,0,0.3472232520580292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15660322085022926,0.16334035992622375,0.11017882823944092,0.2005046308040619,0.1523890644311905,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.18925336003303528,197824544.0,0,0.37732839584350586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15988772734999657,0.17237871885299683,0.12795065343379974,0.17402496933937073,0.16519656777381897,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.17477191984653473,210379632.0,0,0.40306249260902405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14362018927931786,0.15166524052619934,0.11231870949268341,0.16003037989139557,0.1504664272069931,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.16068099439144135,216087472.0,0,0.4114694893360138,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13689631968736649,0.15127310156822205,0.1006743311882019,0.15065740048885345,0.14498044550418854,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.17462018132209778,215531360.0,0,0.3980790376663208,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13472110591828823,0.15642380714416504,0.1010763868689537,0.13215339183807373,0.14923083782196045,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.17887237668037415,220735728.0,0,0.3900461792945862,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12836863845586777,0.13821709156036377,0.10261063277721405,0.13513003289699554,0.1375167965888977,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.171749547123909,225201168.0,0,0.40820881724357605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12494575791060925,0.13522933423519135,0.09164955466985703,0.1308891624212265,0.1420149803161621,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.1640656292438507,236410128.0,0,0.4394429624080658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1259390003979206,0.13166919350624084,0.09333361685276031,0.14057016372680664,0.13818302750587463,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.17395390570163727,228993648.0,0,0.4027847349643707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12821748480200768,0.1296883523464203,0.10937032103538513,0.14910843968391418,0.1247028261423111,0.0014391312500189695
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.1617165207862854,229727568.0,0,0.4275909960269928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13138356804847717,0.14816296100616455,0.11267106235027313,0.13430388271808624,0.13039636611938477,0.0014391312500189695
