root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.2125278115272522,193503248.0,0,0.38501718640327454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2269437573850155,0.31991279125213623,0.17957697808742523,0.17880088090896606,0.22948437929153442,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.20550867915153503,207350912.0,0,0.3500596284866333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2503592483699322,0.35807496309280396,0.21079401671886444,0.20138061046600342,0.23118740320205688,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.2118494063615799,223159968.0,0,0.38277697563171387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2577074058353901,0.3643872141838074,0.221090167760849,0.20704485476016998,0.238307386636734,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.2169981449842453,222042592.0,0,0.4077197015285492,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25586868822574615,0.3782584071159363,0.19338566064834595,0.1811603307723999,0.2706703543663025,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.19536665081977844,215946432.0,0,0.3880981504917145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25975149497389793,0.37956321239471436,0.2093331217765808,0.18573890626430511,0.26437073945999146,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.18878497183322906,230654592.0,0,0.4366818368434906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24037881195545197,0.3313860595226288,0.19980868697166443,0.2032010555267334,0.22711944580078125,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.19488763809204102,237870864.0,0,0.43898239731788635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21071655303239822,0.2605254650115967,0.17336374521255493,0.19580847024917603,0.21316853165626526,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.20784351229667664,230977760.0,0,0.4127960801124573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20662588998675346,0.26670169830322266,0.17789322137832642,0.16862225532531738,0.2132863849401474,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.2027699202299118,234565088.0,0,0.39287862181663513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22966821119189262,0.340584397315979,0.20844748616218567,0.14143237471580505,0.22820858657360077,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.21383731067180634,228069312.0,0,0.42156803607940674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2301282361149788,0.35573700070381165,0.21011030673980713,0.15479645133018494,0.19986918568611145,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.18654200434684753,229449984.0,0,0.404964804649353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22248676791787148,0.3448178768157959,0.21294426918029785,0.16001974046230316,0.172165185213089,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.21454066038131714,214570656.0,0,0.39740684628486633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22292062640190125,0.33353227376937866,0.2224396914243698,0.15412823855876923,0.18158230185508728,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.2076168656349182,219013152.0,0,0.3864394426345825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22724297270178795,0.3225172758102417,0.19386133551597595,0.1661253124475479,0.22646796703338623,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.2109932005405426,204510544.0,0,0.37390029430389404,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23205184563994408,0.32328107953071594,0.18564718961715698,0.1857324242591858,0.2335466891527176,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.1981085240840912,226765520.0,0,0.41361093521118164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24349379539489746,0.3264566659927368,0.23397314548492432,0.1999455690383911,0.2135998010635376,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.17886674404144287,220840544.0,0,0.3782355487346649,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23965571820735931,0.30442872643470764,0.2498125433921814,0.17178013920783997,0.23260146379470825,0.0018540416666610327
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.21771493554115295,218576528.0,0,0.3859831690788269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24907192215323448,0.24640101194381714,0.19827279448509216,0.3022613525390625,0.24935252964496613,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.21372590959072113,226855344.0,0,0.40243399143218994,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24343621358275414,0.22516284883022308,0.20623129606246948,0.29231494665145874,0.25003576278686523,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.20608708262443542,222879024.0,0,0.409944623708725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24146518111228943,0.2574979364871979,0.22566808760166168,0.27352458238601685,0.2091701179742813,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.19637425243854523,222407552.0,0,0.39957213401794434,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2355567142367363,0.2712465524673462,0.2213050127029419,0.25961339473724365,0.19006189703941345,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.2110658437013626,204129248.0,0,0.35140833258628845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22770952060818672,0.2654574513435364,0.21623657643795013,0.23678669333457947,0.1923573613166809,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.201201394200325,212505312.0,0,0.39591047167778015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22977951914072037,0.2454010248184204,0.21739152073860168,0.2128840684890747,0.24344146251678467,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.21956370770931244,221973056.0,0,0.39245063066482544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24285143613815308,0.2553253471851349,0.19147470593452454,0.27171069383621216,0.2528949975967407,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.21000520884990692,221033360.0,0,0.39457863569259644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.253771148622036,0.2940652072429657,0.16837430000305176,0.3034173846244812,0.24922770261764526,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.22192227840423584,222653632.0,0,0.38711175322532654,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2610609419643879,0.2927573025226593,0.18861567974090576,0.3141629099845886,0.2487078756093979,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.22253546118736267,226962400.0,0,0.40283700823783875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2554768845438957,0.27348238229751587,0.1853722333908081,0.3016199767589569,0.261432945728302,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.22762151062488556,218981760.0,0,0.41483697295188904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24767132103443146,0.2797973155975342,0.19566717743873596,0.25437095761299133,0.26084983348846436,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.22235561907291412,215845344.0,0,0.423820436000824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25063059478998184,0.30407625436782837,0.21916526556015015,0.24729660153388977,0.23198425769805908,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.2010895162820816,196414032.0,0,0.38024863600730896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2514146938920021,0.2877882719039917,0.20626702904701233,0.26015761494636536,0.25144585967063904,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.21523351967334747,201328048.0,0,0.3459874987602234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23210114985704422,0.27264559268951416,0.2038368284702301,0.2387019693851471,0.21322020888328552,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.22584152221679688,215959232.0,0,0.4041404724121094,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24149396643042564,0.3034440875053406,0.23184433579444885,0.23225730657577515,0.198430135846138,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.20699432492256165,223919504.0,0,0.4121742248535156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25450002774596214,0.28781968355178833,0.23638860881328583,0.2653810679912567,0.2284107506275177,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.208750382065773,210682512.0,0,0.3736865520477295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23869343101978302,0.24200177192687988,0.21224293112754822,0.2623217701911926,0.23820725083351135,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.21918241679668427,200608144.0,0,0.37211671471595764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.245647594332695,0.24008110165596008,0.19635894894599915,0.29170548915863037,0.25444483757019043,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.21122422814369202,208067776.0,0,0.40056249499320984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2538875676691532,0.2720654010772705,0.1816321164369583,0.30655568838119507,0.25529706478118896,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.2099294513463974,210786752.0,0,0.38156771659851074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2472028024494648,0.2379942685365677,0.19327020645141602,0.2979605793952942,0.2595861554145813,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.2168324887752533,208024864.0,0,0.3713993430137634,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2527432553470135,0.24460066854953766,0.21391722559928894,0.2820587754249573,0.27039635181427,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.20860537886619568,221706352.0,0,0.39295053482055664,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2436945177614689,0.27431461215019226,0.19676600396633148,0.2220190167427063,0.2816784381866455,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.2128807157278061,217471360.0,0,0.4076972007751465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2378152795135975,0.2350568026304245,0.20539900660514832,0.2251502275466919,0.28565508127212524,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.2060893476009369,221820512.0,0,0.40521934628486633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24591993167996407,0.26829344034194946,0.22152206301689148,0.25018978118896484,0.24367444217205048,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.1927790492773056,224787984.0,0,0.4001847505569458,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23243457078933716,0.2816597819328308,0.19284020364284515,0.23938123881816864,0.21585705876350403,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.19038306176662445,222241936.0,0,0.3961285352706909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20622782781720161,0.22894111275672913,0.18965597450733185,0.21226584911346436,0.19404837489128113,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.1991204172372818,209622816.0,0,0.36193573474884033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1983897089958191,0.2492111325263977,0.1801762580871582,0.201305091381073,0.16286635398864746,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.21821656823158264,215086432.0,0,0.40730342268943787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20716273039579391,0.28024327754974365,0.16271311044692993,0.20947018265724182,0.17622435092926025,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.1893981248140335,199567584.0,0,0.3892306983470917,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21641036868095398,0.24873340129852295,0.18332543969154358,0.22833673655986786,0.20524589717388153,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.18312610685825348,203566720.0,0,0.36788079142570496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2398281693458557,0.23773589730262756,0.24308443069458008,0.2811237871646881,0.1973685622215271,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.21925948560237885,182421296.0,0,0.3507995903491974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21887794137001038,0.22533509135246277,0.2240094542503357,0.25417736172676086,0.17198985815048218,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.25385764241218567,152592544.0,0,0.27217453718185425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20499718189239502,0.20349755883216858,0.19111232459545135,0.22195269167423248,0.20342615246772766,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.21928763389587402,174864512.0,0,0.302911639213562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24828904122114182,0.23504838347434998,0.23900750279426575,0.2579182982444763,0.2611819803714752,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.22449946403503418,182871904.0,0,0.3369697630405426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2613179236650467,0.27489998936653137,0.20689839124679565,0.2939775288105011,0.26949578523635864,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.21765990555286407,192721296.0,0,0.3872133791446686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2626843899488449,0.2907872498035431,0.18140780925750732,0.3232346177101135,0.2553078830242157,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.21745726466178894,211592160.0,0,0.3880089819431305,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26217319816350937,0.290844202041626,0.21272939443588257,0.27673161029815674,0.2683875858783722,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.2062421292066574,219490432.0,0,0.42071518301963806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23355476930737495,0.24659112095832825,0.1835290789604187,0.2572114169597626,0.2468874603509903,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.19094246625900269,221454448.0,0,0.4173537790775299,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22567399591207504,0.24181027710437775,0.16814015805721283,0.252395898103714,0.2403496503829956,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.2073451280593872,221516960.0,0,0.3867712616920471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22693680599331856,0.2532876431941986,0.1780845671892166,0.22212734818458557,0.25424766540527344,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.2095920592546463,223031488.0,0,0.39260485768318176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21432629227638245,0.22130072116851807,0.17473803460597992,0.2220665067434311,0.2391999065876007,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.2001834362745285,223491648.0,0,0.4101547598838806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20387516915798187,0.22108587622642517,0.15394088625907898,0.21092826128005981,0.22954565286636353,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.19455724954605103,236268064.0,0,0.43198272585868835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20898960903286934,0.21497292816638947,0.1600409746170044,0.2428951859474182,0.21804934740066528,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.2092968076467514,224417568.0,0,0.39897823333740234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2197614535689354,0.21392691135406494,0.18974825739860535,0.2660703659057617,0.20930027961730957,0.0018696541666637738
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.19372767210006714,225579616.0,0,0.42929941415786743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2270524501800537,0.2629735469818115,0.19835346937179565,0.22995659708976746,0.2169261872768402,0.0018696541666637738
