root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.4092058837413788,170976960.0,0,0.3389173746109009,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5094455145299435,0.47332763671875,0.035493478178977966,0.6165518164634705,0.9124091267585754,2.8675272687905817e-05,2.4971515813376755e-05,1.2354120372037869e-05,3.0465609597740695e-05,4.690984496846795e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.40623044967651367,144434416.0,0,0.31099724769592285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4959029518067837,0.41088438034057617,0.03907935321331024,0.5413918495178223,0.992256224155426,2.806571933433588e-05,2.2728143449057825e-05,1.2444769708963577e-05,2.9291237297002226e-05,4.77987268823199e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.3991079330444336,184195216.0,0,0.35206976532936096,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48159365728497505,0.3407776951789856,0.04160304367542267,0.5506011247634888,0.9933927655220032,2.6510348106967285e-05,2.0768115064129233e-05,1.2717635399894789e-05,3.2227504561888054e-05,4.0328137401957065e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.40525022149086,156800480.0,0,0.2843499183654785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4682289529591799,0.3728019595146179,0.0371708944439888,0.5495978593826294,0.9133450984954834,2.6208262397631188e-05,1.9965733372373506e-05,1.3306737855600659e-05,3.0098268325673416e-05,4.146231003687717e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.4358890652656555,192181936.0,0,0.35111042857170105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48122317530214787,0.4150044918060303,0.03139612823724747,0.5720663070678711,0.9064257740974426,2.8215143629495287e-05,2.5278633984271437e-05,1.4069531971472315e-05,3.1424588087247685e-05,4.208782047498971e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.5135394334793091,145419616.0,0,0.2511887550354004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5025090514682233,0.4474092125892639,0.0278878565877676,0.5862168073654175,0.9485223293304443,2.8561754334077705e-05,2.7545695047592744e-05,1.3633536582347006e-05,3.0010480259079486e-05,4.305730544729158e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.4222109019756317,179131536.0,0,0.34281623363494873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5726083219051361,0.43094033002853394,0.02755451202392578,0.6344131827354431,1.1975252628326416,3.2600384429315454e-05,2.4270180801977403e-05,1.289183728658827e-05,3.5680139262694865e-05,5.755938036600128e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.3859129846096039,169575936.0,0,0.29443156719207764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5730590326711535,0.34219038486480713,0.03353409096598625,0.6896352767944336,1.2268763780593872,2.8263057174626738e-05,2.227047116321046e-05,1.3115879482938908e-05,3.273825132055208e-05,4.49276267318055e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.43739229440689087,171595328.0,0,0.287530779838562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48214211873710155,0.2873101532459259,0.032474957406520844,0.6169532537460327,0.9918301105499268,2.6031718334706966e-05,2.0212208255543374e-05,1.232867180078756e-05,2.9263806936796755e-05,4.2322186345700175e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.4641723036766052,167289888.0,0,0.24210509657859802,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4825022919103503,0.3957212269306183,0.031193029135465622,0.5911030769348145,0.9119918346405029,2.8786452503481996e-05,2.097107244480867e-05,1.2269864782865625e-05,3.155737431370653e-05,5.034749847254716e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.4066750407218933,177653184.0,0,0.3412599563598633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5575681440532207,0.42885643243789673,0.0358872264623642,0.6708089113235474,1.0947200059890747,2.9504130679924856e-05,2.0559415133902803e-05,1.216628425027011e-05,4.109999645152129e-05,4.419082688400522e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.4790458381175995,172246112.0,0,0.33273303508758545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.544027560390532,0.4263163208961487,0.034621868282556534,0.6870522499084473,1.0281198024749756,2.8174768885946833e-05,1.9359946236363612e-05,1.2931965102325194e-05,3.845550600090064e-05,4.1951658204197884e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.39022064208984375,180084528.0,0,0.3520299196243286,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5378980319947004,0.4859688878059387,0.03519534319639206,0.685076117515564,0.945351779460907,2.6647189997675014e-05,1.8332577383262105e-05,1.2757248441630509e-05,3.346430094097741e-05,4.203463322483003e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.38992637395858765,175881104.0,0,0.28446120023727417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.523625522851944,0.4132336378097534,0.03543221950531006,0.6069222688674927,1.0389139652252197,2.766415218502516e-05,2.2635789719060995e-05,1.2948448784300126e-05,3.399811976123601e-05,4.1074250475503504e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.39958488941192627,151611024.0,0,0.2338680773973465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467782212421298,0.3835863471031189,0.03256057947874069,0.5326340198516846,0.922347903251648,2.711419369916257e-05,2.115425559168216e-05,1.2725845408567693e-05,3.249077053624205e-05,4.2085903260158375e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.4146697223186493,156768480.0,0,0.2552163600921631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4776363931596279,0.4379481077194214,0.037342771887779236,0.5624313354492188,0.8728233575820923,2.7673399017658085e-05,2.32533293456072e-05,1.3284521628520451e-05,3.381197529961355e-05,4.034376979689114e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.4276122748851776,165601360.0,0,0.23421235382556915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49131159111857414,0.46545079350471497,0.04459024965763092,0.5874873399734497,0.867717981338501,2.7436112077339203e-05,1.9258328393334523e-05,1.3621415746456478e-05,3.5332875995663926e-05,4.1531828173901886e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.4738374352455139,171594816.0,0,0.318950355052948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4955921694636345,0.46640437841415405,0.04544481635093689,0.6155079007148743,0.8550115823745728,2.920221709246107e-05,2.0734340068884194e-05,1.4000915143697057e-05,3.650026337709278e-05,4.557334978017025e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.42647314071655273,180608816.0,0,0.3021621108055115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5294257067143917,0.4338512420654297,0.04413615167140961,0.7156323194503784,0.9240831136703491,3.05306714381004e-05,2.4273858798551373e-05,1.3837331607646775e-05,3.983248825534247e-05,4.417900709086098e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.41435497999191284,185514352.0,0,0.3433643877506256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5495314234867692,0.37424540519714355,0.038111183792352676,0.7179057598114014,1.0678633451461792,2.971174217236694e-05,2.2661723050987348e-05,1.2494976544985548e-05,3.676531559904106e-05,4.69249534944538e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.4436548352241516,196003504.0,0,0.35723134875297546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5114611927419901,0.3958154320716858,0.03381655365228653,0.6258620619773865,0.9903507232666016,3.0593662359024165e-05,2.4580160243203864e-05,1.2191079804324545e-05,3.7414964026538655e-05,4.81884453620296e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.4119887053966522,179611808.0,0,0.30639901757240295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5197792248800397,0.41753721237182617,0.03700466826558113,0.6361994743347168,0.9883755445480347,3.089046754212177e-05,2.5423938495805487e-05,1.2491943380155135e-05,4.0640636143507436e-05,4.500535214901902e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.49040552973747253,186235600.0,0,0.3631533682346344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5134352408349514,0.3517085313796997,0.039893314242362976,0.6913256645202637,0.9708134531974792,3.1800058650333085e-05,2.5635659767431207e-05,1.211833568959264e-05,4.135871131438762e-05,4.808752782992087e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.4255059063434601,184983568.0,0,0.348213791847229,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5240898467600346,0.40432631969451904,0.039913490414619446,0.7165058255195618,0.935613751411438,2.9347257850531605e-05,2.4819008103804663e-05,1.2259800314495806e-05,4.111732414457947e-05,3.919289883924648e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.3827325701713562,175955088.0,0,0.2852565050125122,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5331648495048285,0.46380025148391724,0.04368802160024643,0.672454833984375,0.9527162909507751,3.138694637527806e-05,2.750452040345408e-05,1.2778773452737369e-05,3.778641257667914e-05,4.747807906824164e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.43221724033355713,164573872.0,0,0.30294328927993774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4736877977848053,0.4030344486236572,0.044264376163482666,0.5927057862281799,0.8547465801239014,2.824057946781977e-05,2.1395066141849384e-05,1.2337206499068998e-05,3.741170803550631e-05,4.1818337194854394e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.39536526799201965,183199328.0,0,0.36344659328460693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4873672891408205,0.3856300413608551,0.03906325250864029,0.6096433401107788,0.9151325225830078,2.710851731535513e-05,1.9661842088680714e-05,1.247003092430532e-05,3.508789086481556e-05,4.121430538361892e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.46047210693359375,182291840.0,1,0.2193193882703781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4820947516709566,0.3739030957221985,0.03942466527223587,0.6348385214805603,0.8802127242088318,2.791769338728045e-05,1.8596136214910075e-05,1.2516387869254686e-05,3.9883543649921194e-05,4.067470581503585e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.4463137090206146,186528768.0,0,0.2988539934158325,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5028359573334455,0.3427424430847168,0.039921872317790985,0.6401573419570923,0.9885221719741821,2.7090859703093884e-05,1.9588864233810455e-05,1.1455843377916608e-05,3.632393782027066e-05,4.0994793380377814e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.33198148012161255,155569440.0,0,0.3322754502296448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4356292262673378,0.08011642098426819,0.697697639465332,0.7811468243598938,0.18355602025985718,2.3020516891847365e-05,1.2843875083490275e-05,3.037722854060121e-05,2.8609898436116055e-05,2.025106550718192e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.36772462725639343,132749656.0,1,0.2120635062456131,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42454861104488373,0.07188290357589722,0.7442542314529419,0.6847637891769409,0.19729351997375488,2.391169664406334e-05,1.2868227713624947e-05,3.286554056103341e-05,2.8114960514358245e-05,2.1798057787236758e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.3508039712905884,108727768.0,0,0.24057957530021667,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4715518932789564,0.06996332854032516,0.6814583539962769,0.9212408065795898,0.2135450839996338,2.5411566412003594e-05,1.337793128186604e-05,3.406862015253864e-05,3.271098466939293e-05,2.1488729544216767e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.3413975238800049,138147856.0,0,0.29745492339134216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.489634707570076,0.06870940327644348,0.6667169332504272,1.0183194875717163,0.20479300618171692,2.3157586156230536e-05,1.4715317774971481e-05,2.9358376195887104e-05,3.140503031318076e-05,1.71516203408828e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.3710958659648895,133133568.0,0,0.2558351755142212,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4460317697376013,0.06865186244249344,0.6948850750923157,0.8355520963668823,0.18503804504871368,2.1343767457437934e-05,1.5833807992748916e-05,2.8217707949806936e-05,2.5426154024899006e-05,1.589739986229688e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.3465822637081146,170613184.0,0,0.3482356369495392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46611808612942696,0.0753018856048584,0.7703860998153687,0.8292769193649292,0.18950743973255157,2.2646194793196628e-05,1.5274454199243337e-05,3.2384767109761015e-05,2.613863216538448e-05,1.678692569839768e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.3308539092540741,158758080.0,0,0.30362269282341003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46314640156924725,0.07481008023023605,0.7213006019592285,0.8569371700286865,0.1995377540588379,2.4285982817673357e-05,1.527162930869963e-05,3.4803069866029546e-05,2.707347084651701e-05,1.999576124944724e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.3589071035385132,155802160.0,0,0.29020532965660095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43446284905076027,0.0702163577079773,0.6376514434814453,0.8526871800422668,0.17729641497135162,2.4733501277296455e-05,1.523178525530966e-05,3.469777584541589e-05,2.7694692107615992e-05,2.1309751900844276e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.37049737572669983,131571104.0,0,0.2361622154712677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4442604333162308,0.07864102721214294,0.6306838989257812,0.9002141952514648,0.16750261187553406,2.4158584665201488e-05,1.4417614693229552e-05,3.450592703302391e-05,2.7016130843549035e-05,2.0694666091003455e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.3327600955963135,168850416.0,0,0.34645378589630127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467662813141942,0.07376142591238022,0.6286787986755371,0.9828857779502869,0.1853252500295639,2.5261422706535086e-05,1.4376746548805386e-05,2.9054244805593044e-05,3.824569648713805e-05,1.9369002984603867e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.37277400493621826,130221552.0,1,0.22524817287921906,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47631901502609253,0.06343841552734375,0.6612737774848938,0.9927197694778442,0.18784409761428833,2.453800311741361e-05,1.4854646906314883e-05,2.8039365133736283e-05,3.401448338991031e-05,2.124351703969296e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.3064512312412262,164666960.0,0,0.32471737265586853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4643458016216755,0.057835325598716736,0.7882198095321655,0.8480279445648193,0.16330012679100037,2.281326919728599e-05,1.4564254342985805e-05,2.9043760150671005e-05,2.846407369361259e-05,1.918098860187456e-05,8.585000000493892e-05
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,15,0.2884119153022766,162430576.0,0,0.2951977550983429,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4333999827504158,0.05795751512050629,0.7308436632156372,0.7872318625450134,0.1575668901205063,2.2935373408472515e-05,1.4670894415758085e-05,3.028786704817321e-05,2.8424385163816623e-05,1.835834700614214e-05,8.585000000493892e-05
