root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3455992639064789,181335520.0,0,0.2785309851169586,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5015758760273457,0.3911609649658203,0.03627331554889679,0.6015347242355347,0.9773344993591309,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.30546391010284424,194219696.0,0,0.3538406491279602,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5166197782382369,0.47559934854507446,0.036756422370672226,0.5911940932273865,0.9629292488098145,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.31952622532844543,211207248.0,0,0.3492276072502136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5095573756843805,0.5000848174095154,0.03584698587656021,0.583225429058075,0.9190722703933716,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3205711245536804,164848768.0,0,0.2953498363494873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.464031795039773,0.421538770198822,0.03675810247659683,0.5679675340652466,0.8298627734184265,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3474837839603424,155955712.0,0,0.2647840976715088,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47858627513051033,0.38354843854904175,0.039247527718544006,0.5571374893188477,0.9344116449356079,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3354596495628357,176300368.0,0,0.27024903893470764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5062367403879762,0.4292806386947632,0.035958919674158096,0.6233042478561401,0.9364031553268433,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.3235870897769928,187698864.0,0,0.31301143765449524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5094455145299435,0.47332763671875,0.035493478178977966,0.6165518164634705,0.9124091267585754,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.32370784878730774,165316896.0,0,0.2951553165912628,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4959029518067837,0.41088438034057617,0.03907935321331024,0.5413918495178223,0.992256224155426,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3221554458141327,196276400.0,0,0.38008368015289307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48159365728497505,0.3407776951789856,0.04160304367542267,0.5506011247634888,0.9933927655220032,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3314633071422577,167315216.0,0,0.30741724371910095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4682289529591799,0.3728019595146179,0.0371708944439888,0.5495978593826294,0.9133450984954834,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3426843285560608,180358944.0,0,0.3276505172252655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48122317530214787,0.4150044918060303,0.03139612823724747,0.5720663070678711,0.9064257740974426,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.40100333094596863,175991472.0,0,0.3084070384502411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5025090514682233,0.4474092125892639,0.0278878565877676,0.5862168073654175,0.9485223293304443,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.3183175027370453,212024176.0,0,0.3860032558441162,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5726083219051361,0.43094033002853394,0.02755451202392578,0.6344131827354431,1.1975252628326416,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.29951944947242737,187674416.0,0,0.3421238362789154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5730590326711535,0.34219038486480713,0.03353409096598625,0.6896352767944336,1.2268763780593872,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.3506805896759033,170358928.0,1,0.2170533984899521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48214211873710155,0.2873101532459259,0.032474957406520844,0.6169532537460327,0.9918301105499268,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.37243109941482544,147311584.0,0,0.24324168264865875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4825022919103503,0.3957212269306183,0.031193029135465622,0.5911030769348145,0.9119918346405029,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.3293015658855438,183977152.0,0,0.3158702254295349,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5575681440532207,0.42885643243789673,0.0358872264623642,0.6708089113235474,1.0947200059890747,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.3830130398273468,154235536.0,0,0.2662782669067383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.544027560390532,0.4263163208961487,0.034621868282556534,0.6870522499084473,1.0281198024749756,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.32625362277030945,171109136.0,0,0.32971349358558655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5378980319947004,0.4859688878059387,0.03519534319639206,0.685076117515564,0.945351779460907,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.31782498955726624,191924384.0,0,0.3662632405757904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.523625522851944,0.4132336378097534,0.03543221950531006,0.6069222688674927,1.0389139652252197,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.3207191824913025,195609008.0,0,0.36898645758628845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467782212421298,0.3835863471031189,0.03256057947874069,0.5326340198516846,0.922347903251648,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.33569762110710144,182637744.0,0,0.34093791246414185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4776363931596279,0.4379481077194214,0.037342771887779236,0.5624313354492188,0.8728233575820923,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.32760435342788696,189692880.0,0,0.30759137868881226,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49131159111857414,0.46545079350471497,0.04459024965763092,0.5874873399734497,0.867717981338501,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.37863633036613464,172912496.0,0,0.3089384138584137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4955921694636345,0.46640437841415405,0.04544481635093689,0.6155079007148743,0.8550115823745728,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.3557952642440796,206400016.0,0,0.38506582379341125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5294257067143917,0.4338512420654297,0.04413615167140961,0.7156323194503784,0.9240831136703491,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.3329986333847046,188523712.0,0,0.3050296902656555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5495314234867692,0.37424540519714355,0.038111183792352676,0.7179057598114014,1.0678633451461792,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.3619531989097595,208397056.0,0,0.3738853335380554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5114611927419901,0.3958154320716858,0.03381655365228653,0.6258620619773865,0.9903507232666016,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.3367532789707184,196629312.0,0,0.34997981786727905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5197792248800397,0.41753721237182617,0.03700466826558113,0.6361994743347168,0.9883755445480347,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.36550870537757874,205058784.0,0,0.37252217531204224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5134352408349514,0.3517085313796997,0.039893314242362976,0.6913256645202637,0.9708134531974792,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.3128584325313568,207290640.0,0,0.36968719959259033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5240898467600346,0.40432631969451904,0.039913490414619446,0.7165058255195618,0.935613751411438,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.3185170292854309,200941696.0,0,0.33437061309814453,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5331648495048285,0.46380025148391724,0.04368802160024643,0.672454833984375,0.9527162909507751,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.3321424722671509,182817296.0,0,0.3153066039085388,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4736877977848053,0.4030344486236572,0.044264376163482666,0.5927057862281799,0.8547465801239014,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.32805898785591125,175826080.0,0,0.331294983625412,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4873672891408205,0.3856300413608551,0.03906325250864029,0.6096433401107788,0.9151325225830078,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.37588921189308167,181078544.0,0,0.3045680522918701,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4820947516709566,0.3739030957221985,0.03942466527223587,0.6348385214805603,0.8802127242088318,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.35340362787246704,206527760.0,0,0.3640345335006714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5028359573334455,0.3427424430847168,0.039921872317790985,0.6401573419570923,0.9885221719741821,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.2970261573791504,161944064.0,0,0.3342403173446655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4356292262673378,0.08011642098426819,0.697697639465332,0.7811468243598938,0.18355602025985718,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.33164897561073303,137667408.0,0,0.2638866603374481,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42454861104488373,0.07188290357589722,0.7442542314529419,0.6847637891769409,0.19729351997375488,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.3424309194087982,98359296.0,0,0.24879814684391022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4715518932789564,0.06996332854032516,0.6814583539962769,0.9212408065795898,0.2135450839996338,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.33120492100715637,130291336.0,0,0.2846677005290985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.489634707570076,0.06870940327644348,0.6667169332504272,1.0183194875717163,0.20479300618171692,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.33237960934638977,105805480.0,0,0.23511439561843872,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4460317697376013,0.06865186244249344,0.6948850750923157,0.8355520963668823,0.18503804504871368,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.32981476187705994,148444800.0,0,0.3232014775276184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46611808612942696,0.0753018856048584,0.7703860998153687,0.8292769193649292,0.18950743973255157,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.30372101068496704,141016912.0,0,0.31310850381851196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46314640156924725,0.07481008023023605,0.7213006019592285,0.8569371700286865,0.1995377540588379,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.3188507854938507,150297664.0,0,0.2838193476200104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43446284905076027,0.0702163577079773,0.6376514434814453,0.8526871800422668,0.17729641497135162,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.3451308310031891,128694920.0,0,0.2894591689109802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4442604333162308,0.07864102721214294,0.6306838989257812,0.9002141952514648,0.16750261187553406,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.3075590133666992,135260352.0,0,0.23916372656822205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467662813141942,0.07376142591238022,0.6286787986755371,0.9828857779502869,0.1853252500295639,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.34287136793136597,106644536.0,0,0.24863553047180176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47631901502609253,0.06343841552734375,0.6612737774848938,0.9927197694778442,0.18784409761428833,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.27252551913261414,141927104.0,0,0.2946584224700928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4643458016216755,0.057835325598716736,0.7882198095321655,0.8480279445648193,0.16330012679100037,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.28871816396713257,155147040.0,0,0.3009707033634186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4333999827504158,0.05795751512050629,0.7308436632156372,0.7872318625450134,0.1575668901205063,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.29606300592422485,131895680.0,1,0.17945478856563568,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38046738505363464,0.06295064091682434,0.5433868169784546,0.7332247495651245,0.18230733275413513,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.3228093385696411,152016672.0,0,0.2947777211666107,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3794420603662729,0.05849180370569229,0.5579266548156738,0.7147538661956787,0.18659591674804688,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.3043624460697174,179460976.0,0,0.34184959530830383,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245684575289488,0.05888716131448746,0.6729727983474731,0.7800237536430359,0.18639011681079865,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.30348971486091614,149395664.0,0,0.2423255741596222,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4492763262242079,0.06960123032331467,0.7348130941390991,0.7949584722518921,0.19773250818252563,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.33556443452835083,143001632.0,0,0.25759944319725037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44779524207115173,0.07060793042182922,0.6790302991867065,0.8113369941711426,0.2302057445049286,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.35389286279678345,156252512.0,0,0.3136131763458252,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4462039861828089,0.0656035766005516,0.6069663763046265,0.8948733806610107,0.2173726111650467,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.3498186469078064,159079760.0,0,0.31741803884506226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4606976695358753,0.07114146649837494,0.6543385982513428,0.9306658506393433,0.1866447627544403,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.33835917711257935,102255712.0,1,0.16738899052143097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4795609638094902,0.07063475251197815,0.7102533578872681,0.9433586597442627,0.1939970850944519,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.3168300986289978,155661008.0,0,0.2964255213737488,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4703250899910927,0.06624223291873932,0.7070654630661011,0.9273823499679565,0.1806103140115738,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.33024895191192627,134326320.0,1,0.21129800379276276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47730378061532974,0.07580527663230896,0.730473518371582,0.9205211400985718,0.1824151873588562,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.3406672477722168,134619712.0,0,0.2894173264503479,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47702972777187824,0.07394760102033615,0.7296733856201172,0.8849256038665771,0.21957232058048248,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.31307923793792725,139233936.0,0,0.2491551637649536,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44461384043097496,0.0627383291721344,0.6975224018096924,0.8032554388046265,0.2149391919374466,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.2777816355228424,150757664.0,0,0.32802990078926086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45776836201548576,0.06366057693958282,0.7120944857597351,0.883843719959259,0.1714746654033661,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.30662479996681213,114009520.0,1,0.16815994679927826,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4635763317346573,0.07498776912689209,0.6876027584075928,0.9059590101242065,0.18575578927993774,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.3010311424732208,142312128.0,0,0.2696974575519562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4365492891520262,0.08594963699579239,0.666225790977478,0.7963224649429321,0.19769926369190216,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.2951768934726715,138740848.0,0,0.23995809257030487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4197587128728628,0.08390822261571884,0.6646827459335327,0.7405534982681274,0.18989038467407227,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.350741446018219,117553480.0,0,0.24833884835243225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4420747496187687,0.06691233813762665,0.5964541435241699,0.9103963375091553,0.19453617930412292,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.3197878897190094,127164344.0,0,0.29825907945632935,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4884778577834368,0.0637836679816246,0.714726448059082,0.9975703954696655,0.17783091962337494,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.31358566880226135,147968064.0,0,0.28203049302101135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47821805626153946,0.07960948348045349,0.7865691184997559,0.8403277397155762,0.20636588335037231,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.3229644298553467,125350184.0,0,0.2843952178955078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44492990523576736,0.07677900791168213,0.7528222799301147,0.724877655506134,0.22524067759513855,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.32863613963127136,154733504.0,0,0.3121298551559448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4435929227620363,0.06168966740369797,0.7634267807006836,0.7705594897270203,0.17869575321674347,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.3013303875923157,156004640.0,0,0.3245212137699127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4732206556946039,0.06531757861375809,0.7984439730644226,0.8423118591308594,0.1868092119693756,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.3413403630256653,150047888.0,0,0.3118678033351898,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47098274901509285,0.08378086984157562,0.7413463592529297,0.851432204246521,0.2073715627193451,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.34954068064689636,141051568.0,0,0.30646225810050964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45645226538181305,0.07458022236824036,0.6331307888031006,0.9124391078948975,0.2056589424610138,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.3238303065299988,153019072.0,0,0.3137648403644562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4967813119292259,0.052046626806259155,0.6977934837341309,1.0493290424346924,0.1879560947418213,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.32966363430023193,158737408.0,0,0.31880006194114685,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4880005596205592,0.06173531338572502,0.7241026163101196,0.9894171953201294,0.17674711346626282,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.33509546518325806,128441576.0,0,0.2533363103866577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47318255342543125,0.06677547842264175,0.7273387908935547,0.8922117948532104,0.20640414953231812,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.3141056001186371,146661152.0,0,0.3207494616508484,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.483448289334774,0.06521201133728027,0.6988769769668579,0.9487171173095703,0.22098705172538757,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.31755930185317993,162858320.0,0,0.3298060894012451,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4601740688085556,0.07187995314598083,0.7224401235580444,0.8417125940322876,0.20466360449790955,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.28920242190361023,136727136.0,0,0.29862216114997864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4319699704647064,0.07953342795372009,0.7158470153808594,0.7370129823684692,0.19548645615577698,0.0014262583333296182
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.29963091015815735,149117776.0,0,0.2802172303199768,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4090489260852337,0.08271941542625427,0.6177664995193481,0.7483088970184326,0.18740089237689972,0.0014262583333296182
