root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.2274414747953415,182859744.0,0,0.36487215757369995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2822558134794235,0.25056684017181396,0.3045206665992737,0.1462361216545105,0.42769962549209595,2.0473968106671236e-05,1.843590143835172e-05,1.8750453818938695e-05,1.6662323105265386e-05,2.8047194064129144e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.24238614737987518,175570848.0,0,0.34566015005111694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2616347186267376,0.24434562027454376,0.31581592559814453,0.15394911170005798,0.3324282169342041,1.9099173186987173e-05,1.9484841686789878e-05,1.8316146451979876e-05,1.7319076505373232e-05,2.1276628103805706e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.2573718726634979,163386480.0,0,0.34193336963653564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25919779017567635,0.229254350066185,0.3070858120918274,0.16355928778648376,0.33689171075820923,1.8423516394250328e-05,1.822792000893969e-05,1.6536951079615392e-05,1.6418814993812703e-05,2.2510379494633526e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.24973738193511963,149623920.0,0,0.3169615566730499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2937285117805004,0.21530650556087494,0.322584867477417,0.16950225830078125,0.46752041578292847,2.069642778224079e-05,1.4666664355900139e-05,2.0167644834145904e-05,1.756744495651219e-05,3.0383956982404925e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.2442050725221634,165531280.0,0,0.31091073155403137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3088824413716793,0.19314166903495789,0.3405744433403015,0.17639560997486115,0.5254180431365967,2.1442693650897127e-05,1.4933693819330074e-05,2.1308494979166426e-05,1.7779497284209356e-05,3.174908852088265e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.2350042164325714,160082320.0,0,0.3392646610736847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2839065492153168,0.22470563650131226,0.3117757737636566,0.16136756539344788,0.43777722120285034,2.036531304838718e-05,1.7981774362851866e-05,1.8831809939001687e-05,1.757650898071006e-05,2.7071158910985105e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.2437012642621994,183466560.0,0,0.37269285321235657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27611570805311203,0.25364625453948975,0.3256138861179352,0.12860026955604553,0.39660242199897766,2.1034456040069927e-05,2.079081241390668e-05,1.9208542653359473e-05,1.4855446352157742e-05,2.9283022740855813e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.2710355520248413,159031296.0,0,0.307068407535553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789878249168396,0.2738494277000427,0.33320266008377075,0.12027290463447571,0.3886263072490692,2.0852110310443095e-05,1.8034223103313707e-05,1.903518204926513e-05,1.484508266003104e-05,3.14939534291625e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.2494441419839859,165084384.0,0,0.28145644068717957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3027280233800411,0.30823594331741333,0.3473666310310364,0.14370153844356537,0.4116079807281494,2.1643237232638057e-05,1.8684278984437697e-05,1.9701414203154854e-05,1.6189074813155457e-05,3.199818092980422e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.29081448912620544,172145056.0,0,0.34275585412979126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30406423658132553,0.2739650011062622,0.34586983919143677,0.17053452134132385,0.4258875846862793,2.1264213046379155e-05,1.7698361261864193e-05,1.8751412426354364e-05,1.7974874936044216e-05,3.0632203561253846e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.2763817608356476,182883600.0,0,0.3640434145927429,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3203936964273453,0.3033434748649597,0.3550691604614258,0.1559109389781952,0.4672512114048004,2.1067103261884768e-05,2.0614830646081828e-05,1.8934357285615988e-05,1.7967488020076416e-05,2.6751737095764838e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.2246486395597458,186747392.0,0,0.3664073348045349,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33483538031578064,0.3162403702735901,0.3582925498485565,0.16394981741905212,0.5008587837219238,2.0660408154071774e-05,1.9158111172146164e-05,1.9733790395548567e-05,1.6468156900373287e-05,2.728157414821908e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.24466094374656677,186275104.0,0,0.3325176239013672,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28630029410123825,0.2813340723514557,0.26901641488075256,0.16170591115951538,0.43314477801322937,1.9965603769378504e-05,1.7938564269570634e-05,1.9877306840498932e-05,1.7415957699995488e-05,2.4630586267448962e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.26698893308639526,184828544.0,0,0.35843271017074585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26284951716661453,0.25673753023147583,0.2827850878238678,0.1314462423324585,0.380429208278656,1.9019808632947388e-05,1.860242264228873e-05,1.7900007151183672e-05,1.4773932889511343e-05,2.4802871848805808e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.2496889978647232,193214288.0,0,0.3792493939399719,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2908872440457344,0.2769993245601654,0.3194371461868286,0.1667168140411377,0.4003956913948059,2.141640516128973e-05,1.8696584447752684e-05,2.1106576241436414e-05,1.6458074242109433e-05,2.9404385713860393e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.23858991265296936,184406608.0,0,0.3587314784526825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29638640210032463,0.29699933528900146,0.33014005422592163,0.17932359874248505,0.3790826201438904,2.118318388966145e-05,2.1331532479962334e-05,1.9550538127077743e-05,1.891826650535222e-05,2.49323984462535e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.23601534962654114,197517680.0,0,0.35441285371780396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28567734360694885,0.33142226934432983,0.3168466091156006,0.1554098129272461,0.3390306830406189,1.9456821974017657e-05,2.0080540707567707e-05,1.909667844302021e-05,1.9247765521868132e-05,1.940230322361458e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.24887694418430328,188954256.0,0,0.35185006260871887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2940279096364975,0.3545868396759033,0.31437307596206665,0.14804977178573608,0.35910195112228394,2.0163142380624777e-05,1.811648326111026e-05,1.94660769921029e-05,1.7383257727487944e-05,2.5686751541798003e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.2529500126838684,173633376.0,0,0.3260960876941681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29923584684729576,0.289492130279541,0.3733382821083069,0.15580473840236664,0.3783082365989685,2.1062367522972636e-05,1.820015677367337e-05,2.1814037609146908e-05,1.734707439027261e-05,2.6888201318797655e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.26806941628456116,185679728.0,0,0.33197805285453796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29819296672940254,0.26048290729522705,0.37936657667160034,0.1623498946428299,0.3905724883079529,2.1737986571679357e-05,1.6861382391653024e-05,1.9921319108107127e-05,1.974283077288419e-05,3.042641401407309e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.2349197417497635,191740800.0,0,0.35192063450813293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30956654250621796,0.27688688039779663,0.3364644944667816,0.1422138512134552,0.4827009439468384,2.0898580260109156e-05,1.6370204320992343e-05,1.7811637007980607e-05,2.0227402274031192e-05,2.9185077437432483e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.24093028903007507,174128464.0,0,0.33709463477134705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2921407036483288,0.25289756059646606,0.3009790778160095,0.12766416370868683,0.4870220124721527,2.0332845451775938e-05,1.5469488062080927e-05,1.7139478586614132e-05,1.8019525668933056e-05,3.070288948947564e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.2553800940513611,162203280.0,0,0.335437536239624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27229471504688263,0.2506726384162903,0.30590423941612244,0.13925859332084656,0.39334338903427124,2.0399284721861477e-05,1.4918718989065383e-05,1.841037919803057e-05,1.8443941371515393e-05,2.9824099328834563e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.2663593590259552,171434288.0,0,0.3478371500968933,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2858775928616524,0.25677555799484253,0.32650822401046753,0.149827778339386,0.41039881110191345,2.1639587430399843e-05,1.6292804502882063e-05,2.1209461920079775e-05,1.9133545720251277e-05,2.9922537578386255e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.27610495686531067,162660624.0,0,0.26839330792427063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29945603758096695,0.2549152374267578,0.32160717248916626,0.146881103515625,0.4744206368923187,2.3642958240088774e-05,1.7567606846569106e-05,2.193340151279699e-05,1.9042570784222335e-05,3.6028253816766664e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.2302667647600174,144274176.0,0,0.2992796003818512,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31531715020537376,0.28750455379486084,0.3303492069244385,0.14796556532382965,0.4954492747783661,2.1682521037291735e-05,1.6444326320197433e-05,2.1174362700548954e-05,1.8718519640970044e-05,3.039287548745051e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.22970277070999146,169308688.0,0,0.35338765382766724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30755967646837234,0.2748340964317322,0.3350147604942322,0.14783340692520142,0.4725564420223236,2.1250931695249164e-05,1.6283827790175565e-05,2.279709224239923e-05,1.9484357835608535e-05,2.6438448912813328e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.22201353311538696,186960032.0,0,0.34666907787323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2796080932021141,0.24934491515159607,0.3230290412902832,0.13372251391410828,0.41233590245246887,2.1138006559340283e-05,1.931003680510912e-05,2.248710188723635e-05,1.6739051716285758e-05,2.6015835828729905e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.26252806186676025,191164656.0,0,0.3795693516731262,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2513856589794159,0.2113591432571411,0.29989176988601685,0.13182473182678223,0.3624669909477234,2.1460479274537647e-05,1.8134887795895338e-05,2.2404236005968414e-05,1.886381141957827e-05,2.6438981876708567e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.23379038274288177,173850448.0,0,0.36048489809036255,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26510943099856377,0.20776119828224182,0.2980784773826599,0.15275798738002777,0.40184006094932556,2.3003497517493088e-05,1.553698893985711e-05,2.499352012819145e-05,1.8952776372316293e-05,3.25307046296075e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.2409083992242813,194845200.0,0,0.36379581689834595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28394751250743866,0.2460978925228119,0.2963995635509491,0.1428741216659546,0.45041847229003906,2.516887070669327e-05,1.942623930517584e-05,2.5988912966568023e-05,1.8461552826920524e-05,3.679877772810869e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.281401127576828,195593856.0,0,0.3445695638656616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27562643215060234,0.23215655982494354,0.29857420921325684,0.12527692317962646,0.4464980363845825,2.265032571813208e-05,1.8886574252974242e-05,2.153553577954881e-05,1.7484706404502504e-05,3.269448643550277e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.27040332555770874,171253888.0,0,0.3447014391422272,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30025363713502884,0.25808003544807434,0.35095351934432983,0.14011555910110474,0.45186543464660645,2.0543504433589987e-05,1.6954269085545093e-05,1.8828257452696562e-05,1.685728238953743e-05,2.9534208806580864e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.2670345902442932,154006752.0,0,0.3168923556804657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31592852622270584,0.3057684302330017,0.3416723310947418,0.14068067073822021,0.4755926728248596,2.1738533177995123e-05,2.0405272152856924e-05,2.0779241822310723e-05,1.620758484932594e-05,2.9562033887486905e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.2727659046649933,134516960.0,0,0.30890437960624695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31116964668035507,0.28808629512786865,0.32818931341171265,0.14219245314598083,0.48621052503585815,2.2305358015728416e-05,1.983547190320678e-05,2.2042764612706378e-05,1.608492857485544e-05,3.1258266972145066e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.2989961802959442,116332840.0,0,0.2798505127429962,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31854577735066414,0.2715015709400177,0.3319254517555237,0.15050844848155975,0.5202476382255554,2.25634344133141e-05,1.8944492694572546e-05,2.3140879420679994e-05,1.730893382045906e-05,3.0859431717544794e-05,0.0001274874999808162
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.18760381639003754,224659856.0,0,0.39525043964385986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28274548053741455,0.22947826981544495,0.3652852177619934,0.35106873512268066,0.18514969944953918,1.9520166006259387e-05,1.7359716366627254e-05,2.202209725510329e-05,2.2802742023486644e-05,1.5896108379820362e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.18916329741477966,231479824.0,0,0.4131030738353729,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2412431351840496,0.19210314750671387,0.315948486328125,0.27656978368759155,0.180351123213768,1.9263583453721367e-05,1.8480624930816703e-05,1.8345564967603423e-05,2.350373142689932e-05,1.672441248956602e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.20866338908672333,228585600.0,0,0.43401679396629333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22277233004570007,0.17253157496452332,0.304565966129303,0.28234511613845825,0.13164666295051575,1.9308171431475785e-05,1.720176442177035e-05,1.9808849174296483e-05,2.3701095415162854e-05,1.6520976714673452e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.23317356407642365,226112928.0,0,0.41472163796424866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25738975778222084,0.16000287234783173,0.3722453713417053,0.3408341407775879,0.15647664666175842,1.935653335749521e-05,1.6274256267934106e-05,2.0320938347140327e-05,2.324299384781625e-05,1.7587944967090152e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.2006440907716751,213572096.0,0,0.4119245707988739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2827417701482773,0.17089855670928955,0.4068402051925659,0.36629968881607056,0.1869286298751831,1.985889502975624e-05,1.600405084900558e-05,2.0782983483513817e-05,2.3575383238494396e-05,1.907316254801117e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.1933336853981018,219522208.0,0,0.4055579602718353,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2660519741475582,0.18279637396335602,0.4010809063911438,0.3098645806312561,0.17046603560447693,2.064902810161584e-05,1.9017676095245406e-05,2.3720336685073562e-05,2.2099782654549927e-05,1.7758316971594468e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.2218843251466751,227971584.0,0,0.41591233015060425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2403702512383461,0.17980244755744934,0.3451176881790161,0.2748603820800781,0.16170048713684082,1.8792595710692694e-05,1.650359081395436e-05,2.226046308351215e-05,1.958380380528979e-05,1.6822525140014477e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.20814740657806396,235478272.0,0,0.4321433901786804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24601513147354126,0.20362553000450134,0.33136215806007385,0.27220234274864197,0.17687049508094788,1.872648954304168e-05,1.5637659089406952e-05,2.3678156139794737e-05,2.0007160856039263e-05,1.5582982086925767e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.20634715259075165,221900272.0,0,0.40960362553596497,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2528342381119728,0.22211067378520966,0.34470000863075256,0.26256150007247925,0.18196476995944977,1.8235587504022988e-05,1.6371786841773428e-05,2.0296083675930277e-05,1.8785080101224594e-05,1.7489399397163652e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.21702221035957336,224407168.0,0,0.3997598886489868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24621818214654922,0.22748465836048126,0.31664443016052246,0.2675126791000366,0.17323096096515656,1.9088391582045006e-05,1.723432433209382e-05,1.9687562598846853e-05,1.9870694814017043e-05,1.9560984583222307e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.24132823944091797,209065648.0,0,0.39605453610420227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2520636282861233,0.20676274597644806,0.3365969657897949,0.3000040054321289,0.16489079594612122,1.9122182038699975e-05,1.717192390060518e-05,1.983853871934116e-05,2.030162067967467e-05,1.9176644855178893e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.2252495288848877,216298144.0,0,0.38671043515205383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27704378217458725,0.1972782015800476,0.4175136685371399,0.32143905758857727,0.17194420099258423,1.9930147118429886e-05,1.8202061255578883e-05,2.1395986550487578e-05,2.134083661076147e-05,1.8781704056891613e-05,7.682291663968499e-05
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,15,0.22383621335029602,196973840.0,0,0.3806687891483307,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2845550999045372,0.21036994457244873,0.4208829402923584,0.31578755378723145,0.19117996096611023,2.170391053368803e-05,1.9857841834891587e-05,2.4815486540319398e-05,2.122894693457056e-05,2.091336682497058e-05,7.682291663968499e-05
