root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4510045349597931,158790176.0,1,0.2101147323846817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5548295881599188,0.2808149456977844,0.39798253774642944,1.503906488418579,0.03661438077688217,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.502934992313385,130180616.0,0,0.24361558258533478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4984620986506343,0.2568657398223877,0.3697890043258667,1.3342931270599365,0.03290052339434624,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5257666707038879,158440512.0,0,0.28983286023139954,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5066474815830588,0.24893081188201904,0.3553234934806824,1.3919614553451538,0.03037416562438011,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.5008665323257446,130912912.0,1,0.09397471696138382,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5157717876136303,0.32888174057006836,0.38970741629600525,1.3179562091827393,0.026541784405708313,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.45438551902770996,137101408.0,0,0.250555157661438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.536157320253551,0.34670233726501465,0.37723833322525024,1.3934030532836914,0.027285557240247726,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.5357236266136169,116832088.0,1,0.18569469451904297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.501741549000144,0.3132548928260803,0.36504805088043213,1.2951245307922363,0.03353872150182724,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.5067951083183289,156940192.0,0,0.33119192719459534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47368887066841125,0.26735618710517883,0.36432135105133057,1.2257091999053955,0.03736874461174011,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.47556445002555847,151551856.0,0,0.23970218002796173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49542777240276337,0.2546769380569458,0.33753108978271484,1.3534507751464844,0.03605228662490845,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.43459242582321167,138822720.0,0,0.25108441710472107,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4847704079002142,0.26941296458244324,0.33775797486305237,1.2969622611999512,0.034948430955410004,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.5290014147758484,156117280.0,0,0.2791624963283539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44896435365080833,0.28973162174224854,0.3424606919288635,1.1277228593826294,0.03594224154949188,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.5494287014007568,156417776.0,0,0.33281147480010986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4639773992821574,0.3042619824409485,0.39644742012023926,1.1156443357467651,0.039555858820676804,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.5590725541114807,139013248.0,0,0.2969704568386078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5070210378617048,0.2958175539970398,0.4787372946739197,1.2173517942428589,0.036177508533000946,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.5856949687004089,139062864.0,0,0.26191937923431396,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5148866754025221,0.366852343082428,0.4826240539550781,1.174445390701294,0.0356249138712883,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.48093658685684204,158165040.0,0,0.29007890820503235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5371678713709116,0.3500889837741852,0.43298351764678955,1.3269411325454712,0.03865785151720047,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.4573156237602234,151544672.0,0,0.2895970344543457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5039315149188042,0.2873397767543793,0.3328748643398285,1.3609286546707153,0.03458276391029358,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.4978501796722412,139030768.0,0,0.27564775943756104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4649183927103877,0.2820628881454468,0.3170406222343445,1.225487232208252,0.035082828253507614,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.5522236227989197,166380032.0,0,0.30515792965888977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46286596544086933,0.29933372139930725,0.3353503942489624,1.177934169769287,0.03884557634592056,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.5036876201629639,155255856.0,0,0.3107282817363739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49371546506881714,0.2991257905960083,0.339347243309021,1.2982299327850342,0.03815889358520508,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.5411869287490845,160468352.0,0,0.2723328769207001,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5006458144634962,0.29458433389663696,0.3429987132549286,1.3272128105163574,0.03778740018606186,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.5773751139640808,127508080.0,1,0.20603500306606293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5001846291124821,0.3206455707550049,0.35907578468322754,1.282174825668335,0.0388423353433609,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.5976747870445251,143911840.0,0,0.28289595246315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523649621754885,0.2812448740005493,0.40369296073913574,1.4850447177886963,0.03947729617357254,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.4916476607322693,169151360.0,1,0.18301723897457123,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5749786980450153,0.2701585292816162,0.41433781385421753,1.5776901245117188,0.03772832453250885,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.47109273076057434,158140752.0,0,0.2615167200565338,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.521218310110271,0.30972594022750854,0.3814760744571686,1.3567862510681152,0.03688497468829155,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.49725204706192017,160933488.0,0,0.3122856318950653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47802803851664066,0.2935846447944641,0.3335306644439697,1.2484610080718994,0.0365358367562294,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.47340404987335205,152605360.0,0,0.27916133403778076,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4977376451715827,0.2840285003185272,0.35162246227264404,1.3230042457580566,0.03229537233710289,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4833486080169678,182191408.0,0,0.3521519601345062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48763694427907467,0.28495413064956665,0.3991469442844391,1.2345106601715088,0.03193604201078415,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.5149140954017639,162600576.0,0,0.28596845269203186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46651422046124935,0.2878074645996094,0.3880593776702881,1.1557693481445312,0.034420691430568695,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.5079771280288696,147289104.0,0,0.24350246787071228,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47926318272948265,0.3116168975830078,0.3966580629348755,1.174553632736206,0.03422413766384125,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.4869081676006317,161349744.0,0,0.31850913166999817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5074960784986615,0.3370489180088043,0.40962108969688416,1.2529151439666748,0.03039916232228279,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.43922871351242065,157484000.0,1,0.13034677505493164,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5019399356096983,0.3169665038585663,0.40826648473739624,1.2540417909622192,0.02848496288061142,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.4913614094257355,169141152.0,0,0.31477364897727966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4685121299698949,0.26012077927589417,0.3751046359539032,1.209101676940918,0.029721427708864212,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.4734339714050293,164447680.0,0,0.2841765582561493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47455901745706797,0.24914973974227905,0.35419946908950806,1.2635122537612915,0.03137460723519325,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.40186402201652527,193692032.0,0,0.3649473786354065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5160621423274279,0.25955551862716675,0.34667253494262695,1.4271976947784424,0.030822820961475372,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.44107145071029663,193780736.0,0,0.30016979575157166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.470424831379205,0.2562365233898163,0.32545047998428345,1.2729148864746094,0.027097435668110847,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.4726063907146454,199614208.0,0,0.3506203293800354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42582562286406755,0.2952755093574524,0.3436412215232849,1.033293604850769,0.03109215572476387,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.5037870407104492,175250384.0,0,0.26697057485580444,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4573949249461293,0.31566163897514343,0.33755984902381897,1.142303705215454,0.034054506570100784,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.5036565065383911,159670672.0,1,0.21715760231018066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4947697315365076,0.3002246022224426,0.35399937629699707,1.2923238277435303,0.032531119883060455,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.5128516554832458,161644000.0,0,0.3327428698539734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5182887967675924,0.29880955815315247,0.3500502109527588,1.3902850151062012,0.034010402858257294,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.23112712800502777,213301520.0,0,0.38619643449783325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2820996455848217,0.2148118019104004,0.42141807079315186,0.38031500577926636,0.1118537038564682,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.25838133692741394,216885568.0,0,0.40247413516044617,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2524660639464855,0.17442592978477478,0.4110410511493683,0.32194557785987854,0.10245169699192047,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.29620423913002014,211827680.0,0,0.38866671919822693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24331409111618996,0.1613139510154724,0.4206271171569824,0.3067625164985657,0.08455277979373932,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.3112346827983856,213655808.0,0,0.40700411796569824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2700362019240856,0.17477554082870483,0.4892788231372833,0.31109049916267395,0.10499994456768036,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,7,0.2755686342716217,219668208.0,0,0.41803881525993347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29331042617559433,0.1753479242324829,0.5801063179969788,0.2914552688598633,0.12633219361305237,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,8,0.26500266790390015,227715104.0,0,0.411124587059021,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.282579367980361,0.172193706035614,0.5825596451759338,0.26300618052482605,0.11255794018507004,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,9,0.2854709327220917,221489424.0,0,0.39617395401000977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2639329619705677,0.17964735627174377,0.5401377081871033,0.22843439877033234,0.10751238465309143,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,10,0.3146623373031616,222077248.0,0,0.42446672916412354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2672238238155842,0.1937524378299713,0.5104098916053772,0.24134710431098938,0.12338586151599884,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,11,0.2768610417842865,201524048.0,0,0.37147635221481323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2890038378536701,0.20709297060966492,0.540368378162384,0.2749582529067993,0.13359574973583221,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,12,0.28600409626960754,221743760.0,0,0.38644859194755554,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2873964086174965,0.21054977178573608,0.5276705026626587,0.2851189970970154,0.1262463629245758,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,13,0.30397552251815796,216646384.0,0,0.40882179141044617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26916096918284893,0.18160875141620636,0.4778554439544678,0.30397549271583557,0.11320418864488602,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,14,0.29323238134384155,216147120.0,0,0.3716959059238434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2836849056184292,0.19106926023960114,0.5278815031051636,0.29374390840530396,0.12204495072364807,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,15,0.2877582311630249,205966864.0,0,0.3960646986961365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879962883889675,0.20516833662986755,0.5406202077865601,0.2775789499282837,0.12861765921115875,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,16,0.2511849105358124,224875456.0,0,0.408368855714798,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.282360028475523,0.18917101621627808,0.5461199283599854,0.28742456436157227,0.10672460496425629,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,17,0.2969161868095398,219071840.0,0,0.37231650948524475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2604911718517542,0.18976062536239624,0.48409777879714966,0.2680880129337311,0.10001827031373978,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,18,0.3024917244911194,201443696.0,0,0.3845404088497162,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25852071307599545,0.19818879663944244,0.4546871483325958,0.26097533106803894,0.12023157626390457,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,19,0.2833672761917114,193439792.0,0,0.35596391558647156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2814958766102791,0.2094726860523224,0.5095036029815674,0.28337883949279785,0.12362837791442871,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,20,0.3039413094520569,192785232.0,0,0.3622487783432007,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2815750315785408,0.21050800383090973,0.5335409045219421,0.25490802526474,0.12734319269657135,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,21,0.29212987422943115,206495040.0,0,0.3934117257595062,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2832416221499443,0.20420898497104645,0.528368353843689,0.26316988468170166,0.13721926510334015,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,22,0.2824861407279968,219977984.0,0,0.40929388999938965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28293848410248756,0.21279862523078918,0.48208087682724,0.3075125813484192,0.1293618530035019,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,23,0.26763206720352173,211180688.0,0,0.3876458704471588,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27694303542375565,0.21688133478164673,0.45617303252220154,0.3117005228996277,0.12301725149154663,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,24,0.26260098814964294,229177472.0,0,0.4052184224128723,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2700103931128979,0.1905592679977417,0.480726957321167,0.2778950333595276,0.1308603137731552,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,25,0.2630816400051117,235738448.0,0,0.40321090817451477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25974003970623016,0.1895008385181427,0.4728700518608093,0.24441373348236084,0.1321755349636078,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,26,0.29345354437828064,235316080.0,0,0.4282248020172119,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25579478219151497,0.1917688250541687,0.4527278244495392,0.2586714029312134,0.12001107633113861,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,27,0.3106726109981537,230387360.0,0,0.40476834774017334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2694398798048496,0.19124580919742584,0.4870802164077759,0.29022854566574097,0.10920494794845581,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,28,0.26377779245376587,215503888.0,0,0.41064855456352234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29718901216983795,0.1991199553012848,0.5684159398078918,0.31879276037216187,0.1024273931980133,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,29,0.2387704849243164,227576736.0,0,0.4231744110584259,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.290486391633749,0.2032059133052826,0.5447033643722534,0.3145647644996643,0.09947152435779572,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,30,0.259231835603714,215326240.0,0,0.40033140778541565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.252886351197958,0.20232081413269043,0.4361332654953003,0.2777562737464905,0.09533505141735077,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,31,0.29340189695358276,209343648.0,0,0.40096837282180786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24858802929520607,0.1866098940372467,0.4589725136756897,0.24940715730190277,0.09936255216598511,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,32,0.29662781953811646,211573440.0,0,0.39603543281555176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2781212218105793,0.19406306743621826,0.5272195339202881,0.29289710521698,0.09830518066883087,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,33,0.27419722080230713,218172704.0,0,0.373538613319397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2965080514550209,0.201651468873024,0.572942852973938,0.3173624873161316,0.09407539665699005,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,34,0.25787994265556335,218921120.0,0,0.40215978026390076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28364875353872776,0.19067633152008057,0.553087592124939,0.29598844051361084,0.09484264999628067,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,35,0.243879497051239,230896064.0,0,0.4184706509113312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2689319811761379,0.16734477877616882,0.5514917373657227,0.27378496527671814,0.08310644328594208,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,36,0.2876342833042145,213744352.0,0,0.4044557809829712,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2595219612121582,0.17596659064292908,0.51030033826828,0.26837819814682007,0.08344271779060364,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,37,0.29579973220825195,220387904.0,0,0.41510123014450073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2757192887365818,0.19650474190711975,0.48438823223114014,0.33313506841659546,0.08884911239147186,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,38,0.23883280158042908,233275648.0,0,0.4039013981819153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30195600911974907,0.17038887739181519,0.578056812286377,0.37295639514923096,0.08642195165157318,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,39,0.24083472788333893,218724720.0,0,0.41245701909065247,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27405257523059845,0.1409395933151245,0.5521019697189331,0.32354235649108887,0.07962638139724731,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,40,0.2083563357591629,235005200.0,0,0.40806856751441956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2508966438472271,0.15813055634498596,0.4894613027572632,0.2746691107749939,0.08132560551166534,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,41,0.22312693297863007,235240384.0,0,0.4416329860687256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2381872683763504,0.16950830817222595,0.44682592153549194,0.24863874912261963,0.08777609467506409,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,42,0.24640697240829468,233032304.0,0,0.3910616934299469,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22318062372505665,0.18467187881469727,0.3950020670890808,0.23367246985435486,0.07937607914209366,0.001452554166689879
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,43,0.23625244200229645,216311008.0,0,0.4001002907752991,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23957049287855625,0.17588567733764648,0.4613036513328552,0.24660196900367737,0.07449067384004593,0.001452554166689879
