root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,200853376.0,0,0.3964063227176666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4415317252278328,0.24500772356987,0.46232640743255615,0.5161657333374023,0.5426270365715027,2.596842205093708e-05,2.2014015485183336e-05,2.2657657609670423e-05,2.473171116434969e-05,3.447030394454487e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,195678928.0,0,0.3961386978626251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41504450142383575,0.20849037170410156,0.41061800718307495,0.5316129922866821,0.5094566345214844,2.5111643935815664e-05,1.9713501387741417e-05,2.0738731109304354e-05,2.7371776013751514e-05,3.262256723246537e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,205448080.0,0,0.39924219250679016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4289413169026375,0.18869230151176453,0.39288198947906494,0.5781252384185791,0.5560657382011414,2.4635549380036537e-05,2.063346801151056e-05,1.9308468836243264e-05,2.6509213057579473e-05,3.209104761481285e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,185112896.0,0,0.37629809975624084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43055813014507294,0.20535573363304138,0.40817174315452576,0.5477901697158813,0.5609148740768433,2.1833790924574714e-05,1.7751737686921842e-05,1.9239298126194626e-05,2.564379246905446e-05,2.4700335416127928e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,170100928.0,0,0.3050417900085449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4411626532673836,0.26171430945396423,0.47327786684036255,0.5236241817474365,0.506034255027771,2.283128242197563e-05,1.9496592358336784e-05,2.0809884517802857e-05,2.3478500224882737e-05,2.754015258688014e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,166642816.0,0,0.3609449565410614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48517802357673645,0.2629072070121765,0.4742874503135681,0.6042109131813049,0.5993065237998962,2.6104798507731175e-05,2.2966478354646824e-05,2.2848033040645532e-05,2.6065472411573865e-05,3.253921022405848e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,203546608.0,0,0.40518689155578613,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4729229137301445,0.23603197932243347,0.4799697995185852,0.5811232924461365,0.5945665836334229,2.527982542233076e-05,2.0485074855969287e-05,2.5009132514242083e-05,2.4543262043152936e-05,3.108183227595873e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,193213584.0,0,0.39235275983810425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4671580493450165,0.2421361207962036,0.5506349802017212,0.5145773887634277,0.5612837076187134,2.565916565799853e-05,2.101863719872199e-05,2.7216903617954813e-05,2.3101589249563403e-05,3.129953256575391e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,213522672.0,0,0.41251346468925476,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45626332610845566,0.24995163083076477,0.4993535280227661,0.5065426230430603,0.5692055225372314,2.49820550379809e-05,1.8780356185743585e-05,2.56347320828354e-05,2.3705155399511568e-05,3.1807976483833045e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,196105616.0,0,0.38578104972839355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264788553118706,0.23868849873542786,0.43440788984298706,0.5266867280006409,0.5061323046684265,2.434672296658391e-05,1.7650731024332345e-05,2.50977354880888e-05,2.5730500055942684e-05,2.8907925297971815e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,214850336.0,0,0.420234739780426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4057762958109379,0.22955380380153656,0.4374067485332489,0.5141510367393494,0.4419935941696167,2.5949071641662158e-05,2.085671258100774e-05,2.3429576685884967e-05,2.8566386390593834e-05,3.094361090916209e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,202250976.0,0,0.4072338342666626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.410018865019083,0.23217888176441193,0.44097423553466797,0.48858124017715454,0.47834110260009766,2.5248647943953983e-05,2.1383653802331537e-05,2.175381814595312e-05,2.5799523427849635e-05,3.205759639968164e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,204711472.0,0,0.3982689082622528,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4461205527186394,0.2566002905368805,0.475197970867157,0.4895106554031372,0.5631732940673828,2.4528360427211737e-05,2.3175856767920777e-05,2.138015224772971e-05,2.3605458409292623e-05,2.9951974283903837e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,221806752.0,0,0.4225336015224457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45401857048273087,0.24605807662010193,0.5875735282897949,0.46040958166122437,0.5220330953598022,2.4839894649630878e-05,2.056768789771013e-05,2.4428212782368064e-05,2.520567795727402e-05,2.91579999611713e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,204260032.0,0,0.4092026352882385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4256775230169296,0.21871417760849,0.5247009992599487,0.48993396759033203,0.46936094760894775,2.597315733510186e-05,2.0992360077798367e-05,2.555078208388295e-05,2.8362359444145113e-05,2.898712773458101e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,215418544.0,0,0.41805893182754517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46940015256404877,0.25028878450393677,0.5078794360160828,0.5397231578826904,0.5797092318534851,2.4573646896897117e-05,1.970601260836702e-05,2.16150965570705e-05,2.7451545975054614e-05,2.9521932447096333e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,203810192.0,0,0.40598753094673157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4771865904331207,0.2557641863822937,0.5619016885757446,0.4975346326828003,0.5935458540916443,2.4451725039398298e-05,2.3033398974803276e-05,2.0658762878156267e-05,2.2540891222888604e-05,3.1573847081745043e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,208367520.0,0,0.40047115087509155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4662195146083832,0.2530445456504822,0.47225362062454224,0.5321611166000366,0.6074187755584717,2.630748940646299e-05,2.4136015781550668e-05,2.4811888579279184e-05,2.258662789245136e-05,3.369542537257075e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,208015040.0,0,0.39635181427001953,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48230889439582825,0.2678647041320801,0.46590107679367065,0.6045363545417786,0.5909334421157837,2.700655568332877e-05,2.769118691503536e-05,2.5731455025379546e-05,2.3235341359395534e-05,3.136823943350464e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,210373696.0,0,0.4084497094154358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4604039043188095,0.24961236119270325,0.4567383825778961,0.5547729730606079,0.5804919004440308,2.408970840406255e-05,2.681160913198255e-05,2.2670797989121638e-05,1.9548942873370834e-05,2.7327483621775173e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,226422640.0,0,0.4300597906112671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4447728246450424,0.1946755051612854,0.46496760845184326,0.5119423866271973,0.6075057983398438,2.1956384443910792e-05,2.1562820620601997e-05,2.1994654161971994e-05,1.9615432393038645e-05,2.4652630600030534e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,216142272.0,0,0.4221711754798889,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4273946210741997,0.21138718724250793,0.46333473920822144,0.5091910362243652,0.5256655216217041,2.4032758574321633e-05,1.9689512555487454e-05,2.6199404601356946e-05,2.010693606280256e-05,3.0135181077639572e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,225124032.0,0,0.41640138626098633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44450826942920685,0.2656056880950928,0.4861510396003723,0.5076172351837158,0.5186591148376465,2.6643675028026337e-05,2.263706483063288e-05,2.7499676434672438e-05,2.5415749405510724e-05,3.1022209441289306e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,224003104.0,0,0.42206084728240967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4334845393896103,0.25619274377822876,0.48822295665740967,0.4876040816307068,0.501918375492096,2.4541251150367316e-05,2.097333526762668e-05,2.370217589486856e-05,2.5452758563915268e-05,2.8036734875058755e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,236729712.0,0,0.4329526126384735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40622643381357193,0.23299074172973633,0.4911523759365082,0.49530893564224243,0.4054536819458008,2.323203625564929e-05,2.175572262785863e-05,2.3438931748387404e-05,2.196077366534155e-05,2.577271698100958e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,237867680.0,0,0.4378368556499481,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4134009853005409,0.23705950379371643,0.503414511680603,0.5064513683319092,0.40667855739593506,2.417366476947791e-05,2.098567165376153e-05,2.1585623471764848e-05,2.565369322837796e-05,2.84696707240073e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,199719488.0,0,0.3996010422706604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4155525453388691,0.24784640967845917,0.4259921610355377,0.5071277618408203,0.4812438488006592,2.5193390229105717e-05,2.0921694158460014e-05,1.9915978555218317e-05,2.79382638836978e-05,3.1997624319046736e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,228647856.0,0,0.42323365807533264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4600957855582237,0.24214044213294983,0.47920453548431396,0.5711860656738281,0.547852098941803,2.4953951651696116e-05,1.885340861917939e-05,2.192300780734513e-05,2.759783819783479e-05,3.144155198242515e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,196534064.0,0,0.38554665446281433,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45677677541971207,0.2250927984714508,0.4821329712867737,0.5715624690055847,0.5483188629150391,2.4808832677081227e-05,1.8928842109744437e-05,2.471686457283795e-05,2.5594388716854155e-05,2.999523530888837e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,216608656.0,0,0.41984859108924866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4183441400527954,0.23543530702590942,0.4159083366394043,0.5156915783882141,0.5063413381576538,2.3113490442483453e-05,1.976617204491049e-05,2.4905377358663827e-05,2.1941026716376655e-05,2.584138564998284e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,202158048.0,0,0.4046899080276489,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41984252631664276,0.2588557004928589,0.4134759306907654,0.5032473802566528,0.503791093826294,2.3680735012021614e-05,2.107669752149377e-05,2.358880556130316e-05,2.2833002731204033e-05,2.7224434234085493e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,175707104.0,0,0.36879852414131165,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4037214107811451,0.24515654146671295,0.3905613422393799,0.4908081293106079,0.48835963010787964,2.4091998511721613e-05,1.9541550500434823e-05,2.217569635831751e-05,2.6788338800542988e-05,2.786240838759113e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,178827824.0,0,0.3712189495563507,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4373011328279972,0.2331887036561966,0.4829255938529968,0.5020171403884888,0.5310730934143066,2.5101789105974603e-05,1.8894634195021354e-05,2.2896167138242163e-05,2.5226334400940686e-05,3.339002068969421e-05,0.0017735791666382283
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,210097792.0,0,0.407021701335907,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5223049223423004,0.4080546498298645,0.611060380935669,0.5764051675796509,0.49369949102401733,2.665325882844627e-05,2.7372554541216232e-05,2.5163111786241643e-05,3.0248844268498942e-05,2.382852471782826e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,202290288.0,0,0.4016907215118408,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533499196171761,0.3942122757434845,0.6862082481384277,0.5553014278411865,0.5776777267456055,2.9454894502123352e-05,3.0255396268330514e-05,3.099289460806176e-05,2.9713792173424736e-05,2.6857494958676398e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,193849136.0,0,0.39457347989082336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5481667071580887,0.3989154100418091,0.5642631649971008,0.5591987371444702,0.6702895164489746,2.8622327135963133e-05,2.864638554456178e-05,3.152531644445844e-05,2.7857244276674464e-05,2.6460362278157845e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,198826128.0,0,0.38950932025909424,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.512930616736412,0.39101725816726685,0.502541720867157,0.5244057774543762,0.6337577104568481,2.777047984636738e-05,2.930722439486999e-05,3.07127193082124e-05,2.5990555513999425e-05,2.5071420168387704e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,220054832.0,0,0.42347240447998047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5548362135887146,0.4228346347808838,0.5553902983665466,0.6088040471076965,0.6323158740997314,2.8973276585020358e-05,2.9531331165344454e-05,2.87491475319257e-05,3.186216781614348e-05,2.5750459826667793e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,211660784.0,0,0.41491439938545227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.575125589966774,0.4252048134803772,0.558774471282959,0.6272766590118408,0.689246416091919,2.9649758744199062e-05,2.6949775929097086e-05,2.950815724034328e-05,3.056283458136022e-05,3.157826722599566e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,211773552.0,0,0.41664183139801025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5441336929798126,0.4169684648513794,0.551052451133728,0.6109510660171509,0.5975627899169922,2.8715506687149173e-05,2.912666241172701e-05,2.966106330859475e-05,2.949407098640222e-05,2.658023004187271e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,199099296.0,0,0.3981254994869232,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.564505085349083,0.3852577805519104,0.6174732446670532,0.6568235158920288,0.5984658002853394,2.923724241554737e-05,2.8373933673719876e-05,3.0308603527373634e-05,3.084646596107632e-05,2.7419966500019655e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,227390928.0,0,0.43756479024887085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5529374033212662,0.33337587118148804,0.6191278696060181,0.5799535512924194,0.6792923212051392,2.8328403914201772e-05,2.4359913368243724e-05,3.0545405024895445e-05,2.83224926533876e-05,3.008580461028032e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,220569904.0,0,0.42359042167663574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5414046496152878,0.351245641708374,0.6347358226776123,0.5268410444259644,0.6527960896492004,2.8791487238777336e-05,2.747602411545813e-05,3.0380382668226957e-05,2.611769741633907e-05,3.1191844755085185e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,217452256.0,0,0.41190990805625916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5525721162557602,0.3465646505355835,0.6042183637619019,0.6841421127319336,0.5753633379936218,2.9538994567701593e-05,2.7591197067522444e-05,3.056145942537114e-05,2.9326683943509124e-05,3.0676637834403664e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,193458928.0,0,0.3747314512729645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455317348241806,0.39861202239990234,0.5220996141433716,0.6623838543891907,0.5990314483642578,2.7610213237494463e-05,2.692160524020437e-05,2.9685737899853848e-05,2.796346234390512e-05,2.5870047466014512e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,191632720.0,0,0.38581088185310364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5560291856527328,0.41541147232055664,0.5920508503913879,0.5504354238510132,0.6662189960479736,2.8306844797043595e-05,2.560343091317918e-05,3.309440580778755e-05,2.70781838480616e-05,2.745135861914605e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,191940688.0,0,0.3915667235851288,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5722573027014732,0.3716818392276764,0.6518848538398743,0.6650497913360596,0.6004127264022827,2.9724431897193426e-05,2.3022746972856112e-05,3.752993143280037e-05,2.947333996417001e-05,2.8871709218947217e-05,0.0015034354166800767
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,214895184.0,0,0.4039230942726135,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5781533867120743,0.4053601622581482,0.6056109070777893,0.6659832000732422,0.6356592774391174,2.7904874059458962e-05,2.2751344658900052e-05,3.1181338272290304e-05,2.9439366699079983e-05,2.8247446607565507e-05,0.0015034354166800767
