root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,176171376.0,0,0.3717696964740753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45999624766409397,0.47459349036216736,0.3055895268917084,0.9882540702819824,0.07154790312051773,2.3254215193446726e-05,2.0591725842677988e-05,1.9927985704271123e-05,3.79327466362156e-05,1.4564402590622194e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,160681968.0,0,0.34703800082206726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4469221718609333,0.432302862405777,0.3223588466644287,0.9558967351913452,0.07713024318218231,2.4125231448124396e-05,1.989637894439511e-05,2.1104846382513642e-05,4.038049155496992e-05,1.5119208910618909e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,172769280.0,0,0.3654223680496216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4868598133325577,0.4714962840080261,0.2969961166381836,1.1058776378631592,0.07306921482086182,2.4913123979786178e-05,2.4080740331555717e-05,1.864653495431412e-05,4.30933760071639e-05,1.3831844626110978e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,184100112.0,0,0.374103844165802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4917305298149586,0.5532867908477783,0.30952632427215576,1.0345675945281982,0.06954140961170197,2.453385559419985e-05,2.6649113351595588e-05,1.886987047328148e-05,3.828020635410212e-05,1.4336232197820209e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,157806176.0,0,0.34850606322288513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4562438577413559,0.574152410030365,0.31654632091522217,0.8696482181549072,0.0646284818649292,2.361910219406127e-05,2.3955306460266e-05,1.8693164747674018e-05,3.612867294577882e-05,1.5699264622526243e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,173234400.0,0,0.3617742359638214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48785701021552086,0.616419792175293,0.3323953449726105,0.9380908012390137,0.06452210247516632,2.5020920475071762e-05,2.7579289962886833e-05,1.9371746020624414e-05,3.5739220038522035e-05,1.7393425878253765e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,164072096.0,0,0.35471972823143005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4930422827601433,0.5570059418678284,0.3305127024650574,1.0218809843063354,0.06276950240135193,2.6866588086704724e-05,2.7760637749452144e-05,1.843100653786678e-05,4.3972562707494944e-05,1.7302145352005027e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,158215296.0,0,0.338717520236969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5058867298066616,0.612252950668335,0.3366679847240448,1.0076165199279785,0.06700946390628815,2.7274338663119124e-05,2.9926832212368026e-05,1.8458458725945093e-05,4.468350743991323e-05,1.602855627425015e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,146631440.0,0,0.3269757330417633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5492523908615112,0.6754875779151917,0.340449720621109,1.1093275547027588,0.07174471020698547,2.603723032734706e-05,2.599539038783405e-05,1.9228531527915038e-05,4.2744377424241975e-05,1.618062196939718e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,166249216.0,0,0.35144662857055664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5116566922515631,0.6121901869773865,0.2558029592037201,1.116008996963501,0.06262462586164474,2.591785641925526e-05,2.6368101316620596e-05,1.9532184523995966e-05,4.149527012486942e-05,1.627586971153505e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,179560528.0,0,0.373346745967865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4639192558825016,0.512198269367218,0.26740723848342896,1.0154216289520264,0.06064988672733307,2.4002893496799516e-05,2.6382798751001246e-05,1.758450162014924e-05,3.593962173908949e-05,1.6104651876958087e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,206763616.0,0,0.41181740164756775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49042921885848045,0.5643309354782104,0.30222076177597046,1.0307550430297852,0.06441013514995575,2.543679056543624e-05,2.6767704184749164e-05,2.0715178834507242e-05,3.85744460800197e-05,1.5689833162468858e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,177083424.0,0,0.3528856337070465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5141009576618671,0.6365523338317871,0.3135680556297302,1.046217918395996,0.06006552278995514,2.506129703760962e-05,2.972971742565278e-05,1.9278526451671496e-05,3.629471393651329e-05,1.4942230336600915e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,209301040.0,0,0.4134168028831482,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5281353043392301,0.6561437845230103,0.3025665879249573,1.097646951675415,0.056183893233537674,2.567330420788494e-05,2.8070171538274735e-05,1.8890981664299034e-05,4.114743569516577e-05,1.458462793380022e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,192785600.0,0,0.3880345821380615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5210714675486088,0.6857085227966309,0.2970182001590729,1.043581485748291,0.05797766149044037,2.6191310553258518e-05,2.7192561901756562e-05,1.9053415599046275e-05,4.258519402355887e-05,1.5934070688672364e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,181920448.0,0,0.36757010221481323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5170347420498729,0.5996755361557007,0.35096144676208496,1.0582687854766846,0.059233199805021286,2.6140811996810953e-05,2.5698980607558042e-05,2.1275027393130586e-05,4.241655915393494e-05,1.5172680832620244e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,210895744.0,0,0.4057258367538452,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5421701706945896,0.5416020154953003,0.36073535680770874,1.2090201377868652,0.05732317268848419,2.725189119701099e-05,2.323392436665017e-05,1.9641502149170265e-05,5.115672684041783e-05,1.4975411431805696e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,205929008.0,0,0.3984684646129608,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5182015411555767,0.5401909351348877,0.32059282064437866,1.1508879661560059,0.06113444268703461,2.491238183210953e-05,2.2132748199510388e-05,1.7567990653333254e-05,4.3208812712691724e-05,1.673997576290276e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,186438432.0,0,0.37558576464653015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45078879315406084,0.5179987549781799,0.28544050455093384,0.9377519488334656,0.06196396425366402,2.4497199319739593e-05,1.9439097741269507e-05,1.686025643721223e-05,4.223737050779164e-05,1.9452072592685e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,197469344.0,0,0.39553362131118774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4630723260343075,0.532738983631134,0.29115569591522217,0.974307119846344,0.054087504744529724,2.508473062334815e-05,1.9809995137620717e-05,1.807558146538213e-05,4.1956685890909284e-05,2.049665999948047e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,182108608.0,0,0.3670106828212738,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47960878908634186,0.5331419706344604,0.3128105401992798,1.0143051147460938,0.05817753076553345,2.6717476885096403e-05,2.1661806385964155e-05,2.0812396542169154e-05,4.2983599996659905e-05,2.1412104615592398e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,202853888.0,0,0.39497849345207214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4726128801703453,0.5254490375518799,0.30583909153938293,0.9919954538345337,0.06716793775558472,2.8472669782786397e-05,2.3842419977881946e-05,2.16769112739712e-05,4.801113755092956e-05,2.0360210328362882e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,188372176.0,0,0.38699787855148315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.496659517288208,0.5601636171340942,0.3109997808933258,1.0507946014404297,0.0646800696849823,2.6175330276601017e-05,2.2442252884502523e-05,2.1058041966171004e-05,4.278975029592402e-05,1.8411275959806517e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,183008720.0,0,0.3746899962425232,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.487372986972332,0.5643457174301147,0.31635981798171997,1.012753963470459,0.0560324490070343,2.5335143163829343e-05,2.22577691602055e-05,2.2478430764749646e-05,3.976179505116306e-05,1.6842577679199167e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,176471712.0,0,0.37299346923828125,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4692562483251095,0.5542978048324585,0.3084547519683838,0.9589235186576843,0.055348917841911316,2.66287802332954e-05,2.547921940276865e-05,2.2230462491279468e-05,4.247669130563736e-05,1.632874773349613e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,182270832.0,0,0.3684370219707489,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44788695592433214,0.4555741548538208,0.2870233654975891,0.990551769733429,0.0583985336124897,2.458381686665234e-05,2.2438478481490165e-05,2.2341129806591198e-05,3.70945745089557e-05,1.64610846695723e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,183268864.0,0,0.3576973080635071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4586221743375063,0.4521787762641907,0.28456079959869385,1.0342786312103271,0.06347049027681351,2.5258220830437494e-05,2.127003244822845e-05,2.4668190235388465e-05,3.763655695365742e-05,1.7458103684475645e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,191163136.0,0,0.3855098783969879,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48340876772999763,0.5337598919868469,0.2818611264228821,1.0528697967529297,0.06514425575733185,2.8281554477871396e-05,2.6119538233615458e-05,2.568228228483349e-05,4.249272387824021e-05,1.883167351479642e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,164413280.0,0,0.34604743123054504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45377669762820005,0.4793849587440491,0.28360071778297424,0.9937658309936523,0.05835528299212456,2.5271913273172686e-05,2.2870348402648233e-05,2.1378800738602877e-05,3.819430639850907e-05,1.8644197552930564e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,159516128.0,0,0.34714600443840027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.457070617005229,0.5296783447265625,0.3353908061981201,0.8966591358184814,0.06655418127775192,2.3512443021900253e-05,2.2582686142413877e-05,1.871000677056145e-05,3.2926043786574155e-05,1.9831035388051532e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,180032432.0,0,0.3605189621448517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5049597471952438,0.6617316007614136,0.32523471117019653,0.9614520072937012,0.07142066955566406,2.6219543542538304e-05,2.6374287699582055e-05,2.0562749341479503e-05,3.9532525988761336e-05,1.8408611140330322e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,169209728.0,0,0.3530575633049011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4971378371119499,0.6296168565750122,0.3119010329246521,0.9771535396575928,0.0698799192905426,2.6725768293545116e-05,2.6375635570730083e-05,2.183688775403425e-05,4.13422858400736e-05,1.734826400934253e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,163508992.0,0,0.3469805419445038,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5021523330360651,0.546444833278656,0.3152472674846649,1.0668600797653198,0.08005715161561966,2.654070476637571e-05,2.536811189202126e-05,2.3092752599040978e-05,4.071444709552452e-05,1.6987507478916086e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,207361680.0,0,0.4106970727443695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6266539692878723,0.8688220977783203,0.20863103866577148,0.5128852128982544,0.9162775278091431,2.8118822228861973e-05,3.169430056004785e-05,1.851702108979225e-05,2.705649603740312e-05,3.520747122820467e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,201473568.0,0,0.39461246132850647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5932710692286491,0.7864819169044495,0.18638482689857483,0.40114855766296387,0.9990689754486084,2.7752950245485408e-05,3.272027606726624e-05,1.593865999893751e-05,2.7072619559476152e-05,3.528024535626173e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,183117568.0,0,0.3809492290019989,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.531471349298954,0.7619556188583374,0.174037903547287,0.4230794310569763,0.7668124437332153,2.7744016279029893e-05,3.100918183918111e-05,1.6852722183102742e-05,2.6549148969934322e-05,3.65650121239014e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,190194992.0,0,0.38475504517555237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5684514828026295,0.7215477228164673,0.20444943010807037,0.5183143019676208,0.8294944763183594,2.6732201149570756e-05,2.8315664167166688e-05,1.6821353710838594e-05,2.524640876799822e-05,3.654537795227952e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,200498080.0,0,0.3955253064632416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6331595182418823,0.7775695323944092,0.22933906316757202,0.5386310815811157,0.9870983958244324,2.9137293495296035e-05,3.2342471968149766e-05,1.7104777725762688e-05,2.6859603167395107e-05,4.024232111987658e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,194727888.0,0,0.36935678124427795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6393182501196861,0.8472617268562317,0.2296912968158722,0.44614458084106445,1.0341753959655762,2.9078838906571036e-05,3.489095615805127e-05,1.8997641745954752e-05,2.5459057724219747e-05,3.696769999805838e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,195708032.0,0,0.3984719514846802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.588275209069252,0.8138589262962341,0.18619421124458313,0.40462109446525574,0.9484266042709351,2.7202171168028144e-05,3.0811246688244864e-05,1.8839831682271324e-05,2.2557913325726986e-05,3.65996929758694e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,206921152.0,0,0.4080813527107239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5756741911172867,0.8247817754745483,0.17792829871177673,0.3875340521335602,0.9124526381492615,2.855440015991917e-05,3.2817551982589066e-05,2.0220664737280458e-05,2.2485233785118908e-05,3.869415013468824e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,190628704.0,0,0.3894755244255066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6016073673963547,0.897301971912384,0.1876589059829712,0.36674392223358154,0.9547246694564819,2.7386186502553755e-05,3.1066669180290774e-05,1.860331576608587e-05,2.121218858519569e-05,3.866257247864269e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,196072448.0,0,0.39591559767723083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6249124072492123,0.931082010269165,0.17366991937160492,0.39133143424987793,1.0035662651062012,2.927710147559992e-05,2.9488728614524007e-05,1.7923248378792778e-05,2.3305534341488965e-05,4.639089456759393e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,188598128.0,0,0.380426824092865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6204859651625156,0.8713333606719971,0.18532641232013702,0.4460511803627014,0.979232907295227,2.7049566597270314e-05,2.825061892508529e-05,1.781509126885794e-05,2.4250130081782117e-05,3.7882426113355905e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,204656608.0,0,0.40065428614616394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5913607701659203,0.7593046426773071,0.22172144055366516,0.47292977571487427,0.9114872217178345,2.7781655262515415e-05,2.843628499249462e-05,1.7887816284201108e-05,2.5698085664771497e-05,3.910443410859443e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,186770000.0,0,0.38080936670303345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6273379176855087,0.8081315755844116,0.2256053388118744,0.4729728400707245,1.0026419162750244,2.963870247185696e-05,3.026607919309754e-05,1.842300480348058e-05,2.5942923457478173e-05,4.3922802433371544e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,198533888.0,0,0.40128278732299805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6767591908574104,0.8885481953620911,0.20351025462150574,0.5009595155715942,1.1140187978744507,2.967497175632161e-05,3.1498842872679234e-05,1.8820657714968547e-05,2.4842143830028363e-05,4.35382426076103e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,181750304.0,0,0.3782043755054474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6329770796000957,0.8188899755477905,0.19933189451694489,0.4726232588291168,1.0410631895065308,2.8664690034929663e-05,3.1993171432986856e-05,1.767406502040103e-05,2.475217479513958e-05,4.0239348891191185e-05,0.0015517145833428003
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,18,0.0,225130688.0,0,0.4339820146560669,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6076700240373611,0.8996667861938477,0.20598766207695007,0.4460972249507904,0.8789284229278564,2.8635234230023343e-05,4.2766630940604955e-05,1.5927278582239524e-05,2.3611508368048817e-05,3.223551902920008e-05,0.0015517145833428003
