root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,205793552.0,0,0.40899279713630676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14944084361195564,0.1771198809146881,0.2310774326324463,0.09584316611289978,0.09372289478778839,1.7331524077235372e-05,2.4510609364369884e-05,1.926447839650791e-05,1.3061333447694778e-05,1.2489675100368913e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,199738864.0,0,0.4011279344558716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16105960309505463,0.18813137710094452,0.2571023106575012,0.09784623235464096,0.1011584922671318,1.7087813148464193e-05,2.306181522726547e-05,1.9060766135226004e-05,1.2501813216658775e-05,1.3726858014706522e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,188039456.0,0,0.3866250813007355,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15903245098888874,0.18019148707389832,0.25673937797546387,0.10283100605010986,0.09636793285608292,1.6322552482961328e-05,1.9931285351049155e-05,1.9127297491650097e-05,1.3068253792880569e-05,1.316337329626549e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,170772368.0,0,0.3641294538974762,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16366370022296906,0.20363441109657288,0.25280478596687317,0.11452217400074005,0.08369342982769012,1.6444703533124994e-05,1.9587747374316677e-05,1.8142405679100193e-05,1.3793469406664371e-05,1.4255191672418732e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,183552912.0,0,0.37932121753692627,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1697348803281784,0.22151105105876923,0.25742560625076294,0.11964604258537292,0.08035682141780853,1.7103220443459577e-05,2.1479017959791236e-05,1.8143704437534325e-05,1.528963548480533e-05,1.3500523891707417e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,169331392.0,0,0.36022794246673584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1576310135424137,0.20641975104808807,0.23631355166435242,0.10379694402217865,0.0839938074350357,1.5726006722616148e-05,1.8987038856721483e-05,1.588363193150144e-05,1.3774791113974061e-05,1.4258564988267608e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,155905248.0,0,0.3419312834739685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15340651012957096,0.183819979429245,0.23663507401943207,0.10688471049070358,0.0862862765789032,1.4829364545221324e-05,1.9657278244267218e-05,1.6075198800535873e-05,1.1141685718030203e-05,1.2443295418052003e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,180218128.0,0,0.3713730275630951,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16279733180999756,0.17593148350715637,0.2634856700897217,0.12289439141750336,0.08887778222560883,1.594172226759838e-05,2.0182445950922556e-05,1.8913524399977177e-05,1.166188667411916e-05,1.3009032045374624e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,189115520.0,0,0.386522114276886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15831682831048965,0.18281403183937073,0.24072113633155823,0.12400449812412262,0.08572764694690704,1.6132171822391683e-05,1.8365299183642492e-05,1.9539224012987688e-05,1.2861739378422499e-05,1.3762424714514054e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,184878064.0,0,0.3830622434616089,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16297354735434055,0.20632174611091614,0.23989996314048767,0.11410423368215561,0.0915682464838028,1.820736611080065e-05,2.4993416445795447e-05,2.08467899938114e-05,1.2708808753814083e-05,1.4280449249781668e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,196605152.0,0,0.3972558379173279,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16649562306702137,0.18909451365470886,0.28712233901023865,0.0930192843079567,0.09674635529518127,1.9175064608134562e-05,2.738456350925844e-05,2.2170323063619435e-05,1.4563342119799927e-05,1.2582029739860445e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,193468352.0,0,0.39274927973747253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15601465851068497,0.1529257893562317,0.295677125453949,0.08705854415893555,0.08839717507362366,1.7351285123368143e-05,2.2854615963296965e-05,2.1338533770176582e-05,1.409220294590341e-05,1.1119787814095616e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,196210768.0,0,0.3944777846336365,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15946175158023834,0.1699838936328888,0.28240370750427246,0.09306681901216507,0.09239258617162704,1.6625470152575872e-05,2.2982449081609957e-05,1.9983745005447417e-05,1.2792138477379922e-05,1.0743548045866191e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,196329472.0,0,0.39860373735427856,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16446570679545403,0.19786754250526428,0.2604822516441345,0.09894952178001404,0.10056351125240326,1.5800138953636633e-05,2.0934421627316624e-05,1.8526867279433645e-05,1.2921726920467336e-05,1.0817539987328928e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,182672928.0,0,0.3801272511482239,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16236887872219086,0.21607856452465057,0.22380605340003967,0.10849978029727936,0.10109111666679382,1.52672148487909e-05,1.910044375108555e-05,1.6595366105320863e-05,1.2830049854528625e-05,1.2542999684228562e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,201471584.0,0,0.405620276927948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15953420475125313,0.20657414197921753,0.22552305459976196,0.10896498709917068,0.09707463532686234,1.586146777299291e-05,2.2716774765285663e-05,1.6713684090063907e-05,1.209970378113212e-05,1.1915708455489948e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,212372896.0,0,0.41435229778289795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15483681298792362,0.17709967494010925,0.24462467432022095,0.11403770744800568,0.08358519524335861,1.671055633778451e-05,2.455829962855205e-05,1.783927837095689e-05,1.2939887710672338e-05,1.1504759640956763e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,212449840.0,0,0.4091013967990875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13705690391361713,0.15567538142204285,0.20228815078735352,0.10727030038833618,0.08299378305673599,1.6872652849997394e-05,2.2164889742271043e-05,1.877540307759773e-05,1.3774476428807247e-05,1.2775842151313554e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,199295552.0,0,0.3880552053451538,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14236176572740078,0.18765926361083984,0.17056883871555328,0.10444854199886322,0.10677041858434677,1.679334968684998e-05,2.278489773743786e-05,1.7103473510360345e-05,1.1832588825200219e-05,1.5452438674401492e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,200660240.0,0,0.38633134961128235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16060571931302547,0.21970795094966888,0.21152235567569733,0.10293646901845932,0.10825610160827637,1.719541978673078e-05,2.2638907466898672e-05,1.8302327589481138e-05,1.1945561709580943e-05,1.5894882380962372e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,188188912.0,0,0.3740565776824951,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16239335015416145,0.21915508806705475,0.2350294440984726,0.09901063144207001,0.09637823700904846,1.7177793779410422e-05,2.226853212050628e-05,1.815996438381262e-05,1.2842707292293198e-05,1.543997132102959e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,189865136.0,0,0.3719745874404907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16564856097102165,0.21389508247375488,0.2400057464838028,0.10186131298542023,0.1068321019411087,1.7354395822621882e-05,2.3750626496621408e-05,1.699261883914005e-05,1.3868086170987226e-05,1.4806251783738844e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,188784896.0,0,0.3770137429237366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1529449261724949,0.19737155735492706,0.2193659543991089,0.10073360800743103,0.09430858492851257,1.758350322234037e-05,2.296372622367926e-05,1.804092971724458e-05,1.4428845133807044e-05,1.490051181463059e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,179322048.0,0,0.3714689314365387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14324986189603806,0.20164084434509277,0.19663618505001068,0.0963265523314476,0.07839586585760117,1.7300596255154232e-05,2.26987358473707e-05,1.895018976938445e-05,1.4300303519121371e-05,1.3253155884740409e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,210007824.0,0,0.4142119586467743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1577402502298355,0.21740195155143738,0.21971681714057922,0.10532346367835999,0.08851876854896545,1.756361029947584e-05,2.445494283165317e-05,1.9424103811616078e-05,1.3720219612878282e-05,1.2655174941755831e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,209535248.0,0,0.41130754351615906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1646882127970457,0.21639090776443481,0.23685890436172485,0.11320977658033371,0.09229326248168945,1.569199912410113e-05,2.1582707631750964e-05,1.534254442958627e-05,1.2835267625632696e-05,1.3007476809434593e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,198063424.0,0,0.39620304107666016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16585317812860012,0.20538267493247986,0.24470290541648865,0.1159568801522255,0.09737025201320648,1.6759886875661323e-05,2.1176429072511382e-05,1.7343876606901176e-05,1.3841119653079659e-05,1.4678122170153074e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,203247088.0,0,0.40666696429252625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17386239022016525,0.21687039732933044,0.2526623606681824,0.11938277631998062,0.10653402656316757,1.782845492925844e-05,2.084636435029097e-05,1.836197407101281e-05,1.68124824995175e-05,1.5292998796212487e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,194456848.0,0,0.3928757607936859,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1640360914170742,0.22595423460006714,0.22320860624313354,0.10332812368869781,0.10365340113639832,1.8491857417757274e-05,2.399306686129421e-05,1.8253611415275373e-05,1.695616629149299e-05,1.4764585102966521e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,198468400.0,0,0.39746198058128357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.156603766605258,0.23261192440986633,0.19205494225025177,0.10587756335735321,0.09587063640356064,1.6897124169190647e-05,2.016094367718324e-05,1.8400975022814237e-05,1.4854577784717549e-05,1.4172000192047562e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,199033328.0,0,0.39261722564697266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16376366838812828,0.21810808777809143,0.2271297723054886,0.11910136044025421,0.0907154530286789,1.6203232462430606e-05,1.831972440413665e-05,1.7155327441287227e-05,1.5586583685944788e-05,1.3751294318353757e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,184243296.0,0,0.36334994435310364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15827875584363937,0.1718222200870514,0.2521521747112274,0.11720190942287445,0.09193871915340424,1.616428789930069e-05,1.6208332453970797e-05,1.8107311916537583e-05,1.5336041542468593e-05,1.5005465684225783e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,187229696.0,0,0.3575155735015869,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16097896918654442,0.19717130064964294,0.22091716527938843,0.12919169664382935,0.09663571417331696,1.707733326838934e-05,1.8341619579587132e-05,1.9209801394026726e-05,1.6738245903979987e-05,1.401966619596351e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,187443024.0,0,0.37044012546539307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17485885508358479,0.23850078880786896,0.24511730670928955,0.11842405796051025,0.09739326685667038,1.697296693237149e-05,2.0764611690538004e-05,1.9626180801424198e-05,1.4550897503795568e-05,1.2950177733728196e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,174032256.0,0,0.35824745893478394,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16768337227404118,0.20419444143772125,0.26208895444869995,0.11123576760292053,0.09321432560682297,1.7843897694547195e-05,2.048775422736071e-05,2.2487540263682604e-05,1.4460721104114782e-05,1.3939575183030684e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,181601824.0,0,0.36827442049980164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623421385884285,0.17801684141159058,0.2667291462421417,0.12095184624195099,0.0836707204580307,1.8506415472074877e-05,2.31077428907156e-05,2.1794905478600413e-05,1.499740028521046e-05,1.4125613233773038e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,194411680.0,0,0.3816579282283783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16766495257616043,0.18338343501091003,0.2847152352333069,0.11564916372299194,0.08691197633743286,1.898535742839158e-05,2.2883506971993484e-05,2.15959607885452e-05,1.6763870007707737e-05,1.4698091945319902e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,192610128.0,0,0.3679817318916321,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16785243339836597,0.1885107159614563,0.2657998204231262,0.11748497933149338,0.099614217877388,1.864955129349255e-05,2.1294206817401573e-05,2.1926103727309965e-05,1.5805273505975492e-05,1.557262112328317e-05,0.0014722354166754787
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,216551648.0,0,0.41785213351249695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17502566799521446,0.22899657487869263,0.12943419814109802,0.21661895513534546,0.12505294382572174,1.737428033266042e-05,1.630319093237631e-05,1.4612983250117395e-05,2.0984309230698273e-05,1.7596637917449698e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,205209040.0,0,0.40563756227493286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16023601032793522,0.20061656832695007,0.14215639233589172,0.1759558618068695,0.12221521884202957,1.7488113371655345e-05,1.6811723980936222e-05,1.665577838139143e-05,1.9598319340730086e-05,1.6886631783563644e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,196494144.0,0,0.3972378075122833,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1747136078774929,0.19705021381378174,0.13166342675685883,0.2411004602909088,0.12904033064842224,1.7898160876939073e-05,1.793327828636393e-05,1.5879160855547525e-05,2.074014446407091e-05,1.704005990177393e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,185186912.0,0,0.38232678174972534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1889985203742981,0.21369171142578125,0.148603618144989,0.2695348858833313,0.12416386604309082,1.7597610622033244e-05,1.719828105706256e-05,1.6435504221590236e-05,2.149711872334592e-05,1.525953848613426e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,198037440.0,0,0.3950152099132538,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1868903823196888,0.21792441606521606,0.16893452405929565,0.23612511157989502,0.12457747757434845,1.7324832242593402e-05,1.581983633514028e-05,1.678426269791089e-05,2.0820285499212332e-05,1.5874944438110106e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,179066080.0,0,0.37277984619140625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19062146544456482,0.22983841598033905,0.14262163639068604,0.25364187359809875,0.13638393580913544,1.711123240966117e-05,1.6610207239864394e-05,1.4683156223327387e-05,2.2771897420170717e-05,1.4379668755282182e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,196871456.0,0,0.39372727274894714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20191245898604393,0.23322102427482605,0.1202792078256607,0.2916097044944763,0.16253989934921265,1.82769922503212e-05,1.821395017032046e-05,1.4128361726761796e-05,2.440036041662097e-05,1.6365296687581576e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,210241424.0,0,0.4148406982421875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19705308601260185,0.22149229049682617,0.11739669740200043,0.2875834107398987,0.16173994541168213,1.8389723663858604e-05,1.9143517420161515e-05,1.556779898237437e-05,2.2042528144083917e-05,1.6805050108814612e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,221308944.0,0,0.4267094135284424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18573899567127228,0.22919735312461853,0.11196896433830261,0.2555716931819916,0.1462179720401764,1.8503065348340897e-05,1.9974913811893202e-05,1.8366205040365458e-05,1.812874324969016e-05,1.7542399291414768e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,216404016.0,0,0.42204415798187256,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18050793558359146,0.22077399492263794,0.11591589450836182,0.24083653092384338,0.1445053219795227,1.8750634353636997e-05,1.843074642238207e-05,1.9934326701331884e-05,1.903020529425703e-05,1.7607258996577002e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,190238144.0,0,0.39105942845344543,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17167850024998188,0.2052381932735443,0.11995483189821243,0.22171401977539062,0.13980695605278015,1.925189917528769e-05,1.9234854335081764e-05,1.8992626792169176e-05,2.1289510186761618e-05,1.7490605387138203e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,197151680.0,0,0.39918291568756104,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17223608866333961,0.17934909462928772,0.14294378459453583,0.24265272915363312,0.1239987462759018,1.9949532997998176e-05,2.008390765695367e-05,1.8644166630110703e-05,2.394997500232421e-05,1.7120082702604122e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,201273280.0,0,0.39829906821250916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1777389720082283,0.17653727531433105,0.13221915066242218,0.26717519760131836,0.1350242644548416,1.8170487237512134e-05,1.639996116864495e-05,1.5737226931378245e-05,2.3870274162618443e-05,1.6674486687406898e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,214863184.0,0,0.4207954406738281,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16968653351068497,0.18789854645729065,0.10740192234516144,0.21504178643226624,0.16840387880802155,1.6721179008527542e-05,1.5925130355753936e-05,1.2902942216896918e-05,2.238490924355574e-05,1.5671734217903577e-05,0.0017238604166702014
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,220004688.0,0,0.4228608310222626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1620495393872261,0.17761006951332092,0.11609616875648499,0.18653592467308044,0.16795599460601807,1.6560746189497877e-05,1.6074040104285814e-05,1.426123344572261e-05,1.9407010768190958e-05,1.6500700439792126e-05,0.0017238604166702014
