root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,255387024.0,0,0.4558020234107971,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3142717368900776,0.15946687757968903,0.292163610458374,0.5316824913024902,0.2737739682197571,2.3712365418759873e-05,1.747092574078124e-05,2.2171383534441702e-05,3.09645474771969e-05,2.4242604922619648e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,267337024.0,0,0.48869588971138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30590130761265755,0.15153169631958008,0.29187148809432983,0.5496073365211487,0.2305947095155716,2.2844581962999655e-05,1.6427584341727197e-05,2.4244545784313232e-05,2.9930750315543264e-05,2.0775447410414927e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,249609744.0,0,0.4547765552997589,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3069702088832855,0.17541256546974182,0.30551573634147644,0.49244022369384766,0.25451231002807617,2.1341942556318827e-05,1.776795761543326e-05,2.231123835372273e-05,2.7095442419522442e-05,1.8193131836596876e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,247328032.0,0,0.4567606747150421,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32298119366168976,0.16900819540023804,0.3032678961753845,0.524743378162384,0.29490530490875244,2.2821549009677256e-05,1.8384593204245903e-05,2.387063068454154e-05,2.970258537970949e-05,1.932838677021209e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,232297872.0,0,0.44361642003059387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34067875146865845,0.17911690473556519,0.3066560626029968,0.5294883847236633,0.34745365381240845,2.4514199594705133e-05,1.7608195776119828e-05,2.235152896901127e-05,3.144738366245292e-05,2.6649689971236512e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,250593568.0,0,0.463548868894577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33315980434417725,0.1650930643081665,0.31028205156326294,0.5096465349197388,0.34761756658554077,2.528577078919625e-05,1.729067662381567e-05,2.7496165785123594e-05,3.207971531082876e-05,2.427652543701697e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,247526768.0,0,0.4631704092025757,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30633223056793213,0.14970675110816956,0.2852628231048584,0.5198506116867065,0.270508736371994,2.2518057903653244e-05,1.6632275219308212e-05,2.5498275135760196e-05,2.7862914066645317e-05,2.007876719289925e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,261349824.0,0,0.4745323657989502,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3255222663283348,0.1721874177455902,0.3347938656806946,0.5343376398086548,0.26077014207839966,2.2333350898406934e-05,1.6525355022167787e-05,2.3929083909024484e-05,2.7704010790330358e-05,2.1174953872105107e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,244957984.0,0,0.4623880982398987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32856911420822144,0.15945252776145935,0.3535659611225128,0.5460162162780762,0.2552417516708374,2.3766700905980542e-05,1.8479046048014425e-05,2.166257399949245e-05,3.04835666611325e-05,2.4441616915282793e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,258528832.0,0,0.4743049442768097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33525118976831436,0.15902432799339294,0.3292786777019501,0.5905932188034058,0.26210853457450867,2.5527398975100368e-05,2.0001483790110797e-05,2.5438543161726557e-05,3.454051329754293e-05,2.212905565102119e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,266191648.0,0,0.4828064441680908,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35646528750658035,0.16368404030799866,0.3777153491973877,0.607387900352478,0.27707386016845703,2.5582317903172225e-05,1.874295594461728e-05,2.434483940305654e-05,3.714811464305967e-05,2.209336162195541e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,247571856.0,0,0.46125495433807373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3280526325106621,0.15341874957084656,0.37491852045059204,0.5371391773223877,0.24673408269882202,2.4634148758195806e-05,2.0473275071708485e-05,2.780729300866369e-05,3.130948607577011e-05,1.8946540876640938e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,258222384.0,0,0.4714675843715668,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31465422362089157,0.15714088082313538,0.3060142695903778,0.5099657773971558,0.28549596667289734,2.3051681637298316e-05,1.8940518202725798e-05,2.7847610908793285e-05,2.7209574909647927e-05,1.8209022528026253e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,233094576.0,0,0.4159144461154938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33179743215441704,0.16789595782756805,0.30441468954086304,0.49880123138427734,0.3560778498649597,2.3389542093354976e-05,1.7627296983846463e-05,2.4510789444320835e-05,2.971844696730841e-05,2.1701634977944195e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,248574432.0,0,0.4640866219997406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3350614011287689,0.16145774722099304,0.3014248013496399,0.4969745874404907,0.380388468503952,2.331771611352451e-05,1.7216932974406518e-05,2.3508811864303425e-05,2.9440301659633406e-05,2.3104817955754697e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,253390496.0,0,0.45233023166656494,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3335668668150902,0.17549452185630798,0.2835261821746826,0.5194716453552246,0.3557751178741455,2.1373936306190444e-05,1.6052614228101447e-05,2.1644877051585354e-05,2.8341713914414868e-05,1.9456540030660108e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,261021056.0,0,0.47249776124954224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3356241136789322,0.18201375007629395,0.366730272769928,0.4874911308288574,0.3062613010406494,2.2161688093547127e-05,1.3792853678751271e-05,2.6024694307125174e-05,2.8046830266248435e-05,2.078237412206363e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,247562576.0,0,0.4610435962677002,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33701615780591965,0.1620374619960785,0.4437260627746582,0.4617970585823059,0.280504047870636,2.4420236059086164e-05,1.663543844188098e-05,2.7034788217861205e-05,3.0258361221058294e-05,2.375235635554418e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,238281648.0,0,0.4450533092021942,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3532247468829155,0.16252738237380981,0.39763984084129333,0.562997043132782,0.28973472118377686,2.38643524426152e-05,1.7060008758562617e-05,2.5006251235026866e-05,3.082378680119291e-05,2.2567362975678407e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,254651152.0,0,0.46266746520996094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3418380878865719,0.17374537885189056,0.3433932363986969,0.567173421382904,0.283040314912796,2.354625303269131e-05,1.8698356143431738e-05,2.1010795535403304e-05,3.2285319321090356e-05,2.2190541130839847e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,238500464.0,0,0.44425901770591736,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3105967678129673,0.1766902506351471,0.338872492313385,0.49059125781059265,0.23623307049274445,2.2700594854541123e-05,1.892385262181051e-05,2.1189685867284425e-05,3.284988270024769e-05,1.7838958228821866e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,252334736.0,0,0.4656554162502289,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31846998631954193,0.15787965059280396,0.33429473638534546,0.5557993054389954,0.22590625286102295,2.322027739865007e-05,1.3927234249422327e-05,2.4644927179906517e-05,3.485417255433276e-05,1.9454775610938668e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,247491872.0,0,0.45788028836250305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3306901082396507,0.15810626745224,0.32445088028907776,0.591997504234314,0.2482057809829712,2.120713838849042e-05,1.4663296497019473e-05,2.2442243789555505e-05,2.811300873872824e-05,1.9610004528658465e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,269408384.0,0,0.4872579872608185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3257164880633354,0.1632695496082306,0.3384513854980469,0.5523322820663452,0.248812735080719,2.096390812766913e-05,1.4546220882039052e-05,2.4865445084287785e-05,2.258159474877175e-05,2.186237179557793e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,252699088.0,0,0.46526825428009033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3171435818076134,0.1487477719783783,0.3216295838356018,0.5250977873802185,0.2730991840362549,2.231523467344232e-05,1.4161732906359248e-05,2.6399389753350988e-05,2.6195650207228027e-05,2.2504165826831013e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,254474512.0,0,0.46263736486434937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3180714324116707,0.13835376501083374,0.2905694544315338,0.5466703176498413,0.2966921925544739,2.289037956870743e-05,1.397679625370074e-05,2.407119973213412e-05,2.880585270759184e-05,2.4707669581403024e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,253514464.0,0,0.46333223581314087,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3141471743583679,0.1483786404132843,0.29705938696861267,0.5024404525756836,0.3087102174758911,2.2329267039822298e-05,1.3144196600478608e-05,2.3706914362264797e-05,2.8277610908844508e-05,2.418834628770128e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,261580816.0,0,0.47806599736213684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3172213286161423,0.17764431238174438,0.35556507110595703,0.4579048156738281,0.27777111530303955,2.2089503090683138e-05,1.3456927263177931e-05,2.4838716853992082e-05,2.7704079911927693e-05,2.2358288333634846e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,241808240.0,0,0.4492276608943939,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32678475230932236,0.1781679391860962,0.39447250962257385,0.4866449236869812,0.24785363674163818,2.180630326620303e-05,1.360241549264174e-05,2.2633903427049518e-05,2.893920463975519e-05,2.2049689505365677e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,261048272.0,0,0.47466251254081726,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3126951977610588,0.1627078652381897,0.37319695949554443,0.47296658158302307,0.24190938472747803,2.1694380166081828e-05,1.3081632459943648e-05,2.447221049806103e-05,2.635925375216175e-05,2.2864423954160884e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,239455968.0,0,0.4409082531929016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3018757775425911,0.18102657794952393,0.32693061232566833,0.46282464265823364,0.23672127723693848,2.2117899789009243e-05,1.4286611985880882e-05,2.3774642613716424e-05,2.7631724151433446e-05,2.2778620405006222e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,260902144.0,0,0.4731498956680298,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3102322705090046,0.19726048409938812,0.31381362676620483,0.5043262243270874,0.225528746843338,2.137656065315241e-05,1.5824305592104793e-05,2.4542916435166262e-05,2.6538909878581762e-05,1.8600110706756823e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,239190736.0,0,0.4469144344329834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.338414691388607,0.2024228572845459,0.322564959526062,0.5773855447769165,0.2512854039669037,2.3213700387714198e-05,1.6757283447077498e-05,2.320281600987073e-05,3.2535674108657986e-05,2.0359027985250577e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,229030016.0,0,0.438139408826828,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34019122272729874,0.19257384538650513,0.27212053537368774,0.6062024831771851,0.289868026971817,2.3715881980024278e-05,1.6123349269037135e-05,1.9362716557225212e-05,3.4009673981927335e-05,2.536778811190743e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,233790288.0,0,0.43655648827552795,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.341928631067276,0.1750544309616089,0.2531017065048218,0.6460937261581421,0.29346466064453125,2.402228369646764e-05,1.4935149920347612e-05,2.1319759980542585e-05,3.4745091397780925e-05,2.5089133487199433e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,241991520.0,0,0.4410252571105957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34706248342990875,0.18031659722328186,0.2690878212451935,0.6333364248275757,0.305509090423584,2.3821193281037267e-05,1.536016679892782e-05,2.3296135623240843e-05,3.147037568851374e-05,2.5158095013466664e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,215696448.0,0,0.40688443183898926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3339454233646393,0.19837060570716858,0.30517899990081787,0.5187432765960693,0.31348881125450134,2.174595420001424e-05,1.724572757666465e-05,1.776739372871816e-05,2.6249101210851222e-05,2.5721594283822924e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,211419136.0,0,0.40148866176605225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3476565331220627,0.19826823472976685,0.3297685384750366,0.5497105717658997,0.3128787875175476,2.270604090881534e-05,1.7032434698194265e-05,2.0827048501814716e-05,2.9296197681105696e-05,2.366848275414668e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,233060768.0,0,0.4446464776992798,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5655304938554764,0.7041778564453125,0.4934552311897278,0.5000275373458862,0.564461350440979,2.696101319088484e-05,3.281018871348351e-05,3.002595985890366e-05,2.559733002271969e-05,1.9410574168432504e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,219791312.0,0,0.41588157415390015,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5827723294496536,0.7426261305809021,0.4735836982727051,0.4834926128387451,0.6313868761062622,2.4797991500236094e-05,2.9168360924813896e-05,2.2594431356992573e-05,2.4697255867067724e-05,2.2731917852070183e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,240111472.0,0,0.45153501629829407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5837171077728271,0.7079281806945801,0.4424225091934204,0.5576667785644531,0.626850962638855,2.520637053748942e-05,3.087393270106986e-05,1.852925015555229e-05,2.669039895408787e-05,2.473190033924766e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,216957856.0,0,0.42262816429138184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5690578073263168,0.6056985855102539,0.45217740535736084,0.5885912775993347,0.6297639608383179,2.5262274903070647e-05,2.662997030711267e-05,2.1326719434000552e-05,2.71293301921105e-05,2.5963079679058865e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,264621040.0,0,0.46543100476264954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5409746766090393,0.6578447222709656,0.4278137683868408,0.5188469290733337,0.5593932867050171,2.4920429041230818e-05,2.691033478186e-05,2.0578496332746e-05,2.7360480089555494e-05,2.4832404960761778e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,210110352.0,0,0.41417014598846436,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47686612606048584,0.6009441614151001,0.40779608488082886,0.39982783794403076,0.49889642000198364,2.4546995518903714e-05,2.5446175641263835e-05,2.3340095140156336e-05,2.455682806612458e-05,2.4844883228070103e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,238455712.0,0,0.44357815384864807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5182577073574066,0.5818410515785217,0.46562814712524414,0.39526230096817017,0.6302993297576904,2.4624144316476304e-05,2.5412555260118097e-05,2.3704882551101036e-05,2.2317701223073527e-05,2.7061438231612556e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,232872496.0,0,0.44194138050079346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5653728991746902,0.6285406351089478,0.48161768913269043,0.5332234501838684,0.6181098222732544,2.555525952629978e-05,2.6815045202965848e-05,2.5252638806705363e-05,2.4849890905898064e-05,2.5303463189629838e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,232784544.0,0,0.4428196847438812,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5297246426343918,0.6529232263565063,0.4712334871292114,0.5333068370819092,0.4614350199699402,2.509451360310777e-05,2.7972420866717584e-05,2.417789801256731e-05,2.541743560868781e-05,2.2810299924458377e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,229873952.0,0,0.422465980052948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5152628943324089,0.6544420123100281,0.4768502712249756,0.49625638127326965,0.4335029125213623,2.5580680812709033e-05,3.151469354634173e-05,2.2779089704272337e-05,2.543216396588832e-05,2.2596776034333743e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,228184816.0,0,0.4399855434894562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5204280465841293,0.6205723285675049,0.457506000995636,0.4453345537185669,0.5582993030548096,2.47559801209718e-05,3.053316686418839e-05,2.2985715986578725e-05,2.242745722469408e-05,2.3077580408426e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,215438816.0,0,0.41433823108673096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5529419779777527,0.6656731367111206,0.4401867091655731,0.4691542685031891,0.6367537975311279,2.5457416541030398e-05,3.0527229682775214e-05,2.3661274099140428e-05,2.4655237211845815e-05,2.2985925170360133e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,213518896.0,0,0.41371509432792664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.580766424536705,0.7971814274787903,0.48216450214385986,0.5315961837768555,0.5121235847473145,2.6459767923370237e-05,3.582268254831433e-05,2.42610476561822e-05,2.2768865164835006e-05,2.2986476324149407e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,205226480.0,0,0.4053690731525421,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5657424107193947,0.7399343252182007,0.544704794883728,0.4955115020275116,0.4828190207481384,2.7269414204056375e-05,3.437081613810733e-05,2.740263516898267e-05,2.4585599021520466e-05,2.2718606487615034e-05,0.0013689416666693432
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,250615392.0,0,0.4666031002998352,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5142548531293869,0.5665925741195679,0.5253767371177673,0.49455493688583374,0.47049516439437866,2.5276970973209245e-05,2.829287404892966e-05,2.423266414552927e-05,2.604531437100377e-05,2.253703132737428e-05,0.0013689416666693432
