root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.32992902398109436,223347152.0,0,0.3939836323261261,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4572749137878418,0.5882872343063354,0.38624775409698486,0.3925958275794983,0.4619688391685486,2.630468816278153e-05,2.8521599233499728e-05,2.6753750717034563e-05,2.5929919502232224e-05,2.401348319835961e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.3710927665233612,191004288.0,0,0.3676060140132904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44317053258419037,0.6361835598945618,0.36675894260406494,0.3475492596626282,0.4221903681755066,2.3970971142261988e-05,2.651107934070751e-05,2.5181810997310095e-05,2.2688238459522836e-05,2.150275577150751e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.31843215227127075,214338112.0,0,0.35443899035453796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4784902334213257,0.7166475057601929,0.4103878140449524,0.35792118310928345,0.429004430770874,2.3982808215805562e-05,2.6059891752083786e-05,2.437665534671396e-05,2.178430622734595e-05,2.3710379537078552e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.3440760672092438,239203728.0,0,0.4087635576725006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48571696132421494,0.6900845766067505,0.4161813259124756,0.40343108773231506,0.4331708550453186,2.621970088512171e-05,2.7939586288994178e-05,2.8239053790457547e-05,2.292542194481939e-05,2.5774741516215727e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.3513798415660858,229414176.0,0,0.4071033000946045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47033964842557907,0.6564549207687378,0.3670714795589447,0.35218316316604614,0.5056490302085876,2.7442942155175842e-05,2.9018709028605372e-05,2.9645374524989165e-05,2.2944270313018933e-05,2.81634147540899e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.3288930058479309,202143760.0,0,0.3679373264312744,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4804486706852913,0.6560817956924438,0.3934352397918701,0.33519235253334045,0.5370852947235107,2.6978933874488575e-05,2.8710475817206316e-05,2.79094329016516e-05,2.368113382544834e-05,2.7614692953648046e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.28995734453201294,229600944.0,0,0.4071384370326996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4630226492881775,0.6177284717559814,0.37592756748199463,0.3967740535736084,0.4616605043411255,2.6870235160458833e-05,2.8572732844622806e-05,2.7772981411544606e-05,2.4432101781712845e-05,2.6703124603955075e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.2965007424354553,239557264.0,0,0.4445558488368988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4211066663265228,0.5319717526435852,0.34379106760025024,0.3761134743690491,0.4325503706932068,2.6179367068834836e-05,2.7520414732862264e-05,2.9929507945780642e-05,2.362873055972159e-05,2.3638815036974847e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.35221779346466064,229986192.0,0,0.40711963176727295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39672035723924637,0.5345258712768555,0.3312249183654785,0.29923948645591736,0.42189115285873413,2.3379239337373292e-05,2.443080120428931e-05,2.4935279725468718e-05,1.982007233891636e-05,2.433080408081878e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.31256353855133057,231716592.0,0,0.4158713221549988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4380306676030159,0.6748024225234985,0.3633861541748047,0.27725693583488464,0.43667715787887573,2.4020964247029042e-05,2.6416168111609295e-05,2.0968249373254366e-05,2.0883919205516577e-05,2.781552029773593e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.30635637044906616,232951952.0,0,0.38154417276382446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44738462567329407,0.6978784203529358,0.38600262999534607,0.3172207176685333,0.3884367346763611,2.6457309559191344e-05,3.2087766157928854e-05,2.536637657613028e-05,2.360507642151788e-05,2.4770019081188366e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.30836018919944763,223398144.0,0,0.36551281809806824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.420144721865654,0.650492787361145,0.39243102073669434,0.3044280409812927,0.3332270383834839,2.5809876660787268e-05,3.067769284825772e-05,2.521600981708616e-05,2.2694141080137342e-05,2.4651662897667848e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.31179583072662354,215364096.0,0,0.38757938146591187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4311653673648834,0.6362478137016296,0.41652244329452515,0.28897905349731445,0.38291215896606445,2.5836848635663046e-05,2.531654536142014e-05,2.9380913474597037e-05,2.199084519816097e-05,2.6659090508474037e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.3236251175403595,215014304.0,0,0.3702297508716583,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4326847717165947,0.6183457374572754,0.36102092266082764,0.30777230858802795,0.4436001181602478,2.56895450547745e-05,2.6931031243293546e-05,2.8373804525472224e-05,2.3974906071089208e-05,2.3478438379243016e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.36663880944252014,204552384.0,0,0.3673374354839325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43222472071647644,0.5616600513458252,0.3424060344696045,0.3711995780467987,0.45363321900367737,2.3969368612597464e-05,2.801451955747325e-05,2.3799953851266764e-05,2.34125618590042e-05,2.065043918264564e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.3173229396343231,234579264.0,0,0.3786347210407257,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47882431745529175,0.6299149990081787,0.4614332914352417,0.40855756402015686,0.4153914153575897,2.5941869353118818e-05,2.8390903025865555e-05,2.8584257961483672e-05,2.3625862013432197e-05,2.316645441169385e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.3199557363986969,224027296.0,0,0.3777322769165039,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4603825882077217,0.6193808317184448,0.4709698259830475,0.3321986198425293,0.41898107528686523,2.4275931082229363e-05,2.5464591089985333e-05,2.588502502476331e-05,2.1513147657969967e-05,2.4240960556198843e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.3497515320777893,189789088.0,0,0.346229612827301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47626715898513794,0.4383162260055542,0.3892921209335327,0.5978213548660278,0.479638934135437,2.7820467039418872e-05,2.6171144781983458e-05,2.156717164325528e-05,3.5137112718075514e-05,2.840643901436124e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.3363093137741089,209015200.0,0,0.362968772649765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4758116826415062,0.43443650007247925,0.3902266323566437,0.5771476030349731,0.5014359951019287,2.6790875381266233e-05,2.81388420262374e-05,1.9281669665360823e-05,2.926421984739136e-05,3.047876998607535e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.3365994691848755,189570928.0,0,0.3585836589336395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4541553631424904,0.5231685638427734,0.40076711773872375,0.4790833592414856,0.41360241174697876,2.4855138235579943e-05,2.8345652026473545e-05,2.002147630264517e-05,2.2827111024525948e-05,2.822631358867511e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.32738134264945984,199503376.0,0,0.3438037037849426,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4461468458175659,0.5203737020492554,0.42808568477630615,0.4617727994918823,0.3743551969528198,2.4705818304937566e-05,3.044532422791235e-05,2.0535675503197126e-05,2.1355695935199037e-05,2.6486577553441748e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.33232471346855164,199351216.0,0,0.3894600570201874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43732772022485733,0.508726179599762,0.4053700566291809,0.4554080665111542,0.3798065781593323,2.5089666451094672e-05,2.738106923061423e-05,2.3443368263542652e-05,2.2968493794905953e-05,2.6565734515315853e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.34983766078948975,186135680.0,0,0.30676326155662537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4344799295067787,0.46058470010757446,0.3750840127468109,0.42152583599090576,0.48072516918182373,2.553968170104781e-05,2.794084321067203e-05,2.148639214283321e-05,2.204382690251805e-05,3.068766454816796e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.35541656613349915,214426960.0,0,0.39479777216911316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46524927765130997,0.4688341021537781,0.36215922236442566,0.5256223678588867,0.5043814182281494,2.709480531848385e-05,2.7177024094271474e-05,2.0173543816781603e-05,2.891717122111004e-05,3.2111482141772285e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.3660142123699188,214399072.0,0,0.3579324781894684,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47785457968711853,0.5546114444732666,0.32657569646835327,0.5719141960144043,0.45831698179244995,2.6454272301634774e-05,2.8999185815337114e-05,1.754099503159523e-05,2.8585376639966853e-05,3.06915317196399e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.3663918673992157,209991680.0,0,0.3952624201774597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47245775163173676,0.5307843685150146,0.34539300203323364,0.5276630520820618,0.48599058389663696,2.828692322509596e-05,2.8466116418712772e-05,2.1929870854364708e-05,3.370702688698657e-05,2.9044678740319796e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.3658831715583801,197015008.0,0,0.3899012506008148,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47085076570510864,0.504351019859314,0.36585068702697754,0.5122910737991333,0.5009102821350098,2.716659264478949e-05,2.586256778158713e-05,2.0806342945434153e-05,3.0647053790744394e-05,3.135040606139228e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.37914666533470154,203541184.0,0,0.38504210114479065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47211485356092453,0.5451579093933105,0.374778151512146,0.4902600049972534,0.47826334834098816,2.6651411644706968e-05,2.6002073354902677e-05,2.125031460309401e-05,3.202440348104574e-05,2.7328855139785446e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.3504090905189514,182648656.0,0,0.36342811584472656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48945991694927216,0.6008365750312805,0.42422744631767273,0.4959988594055176,0.4367767870426178,2.7775983198807808e-05,2.861560096789617e-05,2.3122021957533434e-05,2.786761979223229e-05,3.1498690077569336e-05,0.0001245812499822326
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,15,0.32768455147743225,155682976.0,0,0.2601380944252014,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4838368743658066,0.5892435908317566,0.40211430191993713,0.49199721217155457,0.451992392539978,2.5936698420991888e-05,2.71540557150729e-05,2.0585353922797367e-05,2.4175997168640606e-05,3.183138687745668e-05,0.0001245812499822326
