root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.15361224114894867,186486800.0,0,0.3499159514904022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16169657558202744,0.16211405396461487,0.1551356017589569,0.10078872740268707,0.2287479192018509,1.6368803244404262e-05,1.3559782928496134e-05,1.3376801689446438e-05,1.655543383094482e-05,2.1983194528729655e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.1529296487569809,173667120.0,0,0.32303300499916077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17362935282289982,0.16179949045181274,0.1775553673505783,0.10659443587064743,0.2485681176185608,1.677139448474918e-05,1.4622176422562916e-05,1.2943080946570262e-05,1.836364572227467e-05,2.1156674847588874e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.15313680469989777,190933712.0,0,0.3692903518676758,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1722470410168171,0.1569869965314865,0.17941278219223022,0.10541430115699768,0.24717408418655396,1.833752048696624e-05,1.6899843103601597e-05,1.410397089784965e-05,2.081367711070925e-05,2.1532590835704468e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.1457812339067459,180775328.0,0,0.35648113489151,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16449914872646332,0.1607290506362915,0.1583077609539032,0.09589067101478577,0.2430691123008728,1.831409144870122e-05,1.7827847841545008e-05,1.603107557457406e-05,1.9455677829682827e-05,1.9941764549002983e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.14889495074748993,183176640.0,0,0.35457807779312134,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16239454597234726,0.18553873896598816,0.1523011326789856,0.08700832724571228,0.224729984998703,1.7419835558030172e-05,1.9516221072990447e-05,1.5202648683043662e-05,1.6083886293927208e-05,1.887658618215937e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.14129817485809326,182566960.0,0,0.34477153420448303,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16036700457334518,0.17563006281852722,0.1515081524848938,0.09960176050662994,0.21472804248332977,1.758130065354635e-05,1.9178343791281804e-05,1.4232292414817493e-05,1.4902046132192481e-05,2.201252027589362e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.1605190932750702,181051152.0,0,0.3464001715183258,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14621815457940102,0.15047261118888855,0.13318997621536255,0.11361744999885559,0.18759258091449738,1.8064215510094073e-05,1.8671515135793015e-05,1.6189816960832104e-05,1.701864312053658e-05,2.037688682321459e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.14558565616607666,171989280.0,0,0.33513763546943665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15381325595080853,0.18105565011501312,0.13390633463859558,0.11051706224679947,0.18977397680282593,1.785981385182822e-05,1.776301724021323e-05,1.617258931219112e-05,1.8749140508589335e-05,1.87545083463192e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.1510590761899948,186361776.0,0,0.35974547266960144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16627105325460434,0.18140184879302979,0.16711746156215668,0.11097060143947601,0.20559430122375488,1.8590009858598933e-05,2.09423087653704e-05,1.624618744244799e-05,1.8786076907417737e-05,1.8385466319159605e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.14248612523078918,194471168.0,0,0.3712877929210663,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15806693583726883,0.1513078808784485,0.16542178392410278,0.10368746519088745,0.2118506133556366,1.9699351014423883e-05,2.03077925107209e-05,1.9860544853145257e-05,1.7471047613071278e-05,2.1158019080758095e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.1589503437280655,178426672.0,0,0.35318177938461304,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15433931723237038,0.15990692377090454,0.13509628176689148,0.1123654842376709,0.2099885791540146,1.9554090158635518e-05,2.0016159396618605e-05,1.7635669792070985e-05,1.6722982763894834e-05,2.3841548681957647e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.16181834042072296,193924816.0,0,0.35841673612594604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16028482653200626,0.17929576337337494,0.1462979018688202,0.12200533598661423,0.1935403048992157,1.9658532892208314e-05,1.9141660231980495e-05,1.7619098798604682e-05,1.8898923372034915e-05,2.2974449166213162e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.15304061770439148,216054032.0,0,0.4060507118701935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1713738553225994,0.19321244955062866,0.1678212583065033,0.11895228922367096,0.20550942420959473,1.9448556486167945e-05,1.9890821931767277e-05,1.8449256458552554e-05,1.7065411157091148e-05,2.23887363972608e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.15696781873703003,211749776.0,0,0.40041300654411316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17145724967122078,0.18078796565532684,0.1645684838294983,0.1342623233795166,0.20621022582054138,1.97753088286845e-05,1.894671549962368e-05,1.83950050995918e-05,1.8586513760965317e-05,2.317300095455721e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.1584487408399582,191699328.0,0,0.38640522956848145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1754615306854248,0.2026597112417221,0.16727282106876373,0.12564679980278015,0.20626679062843323,1.9319463262945646e-05,1.977677493414376e-05,1.8454567907610908e-05,1.7413436580682173e-05,2.1633073629345745e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.16240639984607697,199259536.0,0,0.3891022503376007,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17332405596971512,0.1967323124408722,0.17974017560482025,0.10821564495563507,0.20860809087753296,1.83674203526607e-05,2.000988388317637e-05,1.784941014193464e-05,1.4211872439773288e-05,2.1398514945758507e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.15489250421524048,192293392.0,0,0.3745959401130676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16476697102189064,0.15271995961666107,0.1852976232767105,0.11033816635608673,0.21071213483810425,1.8932286593553727e-05,2.039963692368474e-05,1.7983975340030156e-05,1.3927575309935492e-05,2.341795880056452e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.15254861116409302,194529200.0,0,0.36469629406929016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17667199671268463,0.17125290632247925,0.1855391412973404,0.10995735228061676,0.23993858695030212,1.915951656883408e-05,1.8529453882365488e-05,1.9741795767913572e-05,1.4476830074272584e-05,2.388998655078467e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.15717796981334686,191954784.0,0,0.3640782833099365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17666542157530785,0.16895605623722076,0.15413117408752441,0.11852270364761353,0.2650517523288727,1.9908570266125025e-05,1.75369787029922e-05,2.004407360800542e-05,1.5970965250744484e-05,2.6082263502757996e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.1556682288646698,203630512.0,0,0.3954932689666748,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17139017581939697,0.1683679223060608,0.13731716573238373,0.10897873342037201,0.27089688181877136,1.994299373109243e-05,1.846055056375917e-05,1.930687176354695e-05,1.574737143528182e-05,2.6257181161781773e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,34,0.13570304214954376,191900048.0,0,0.3645133078098297,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17009560763835907,0.2007117122411728,0.1576404571533203,0.10139979422092438,0.2206304669380188,1.9318297745485324e-05,1.9284565496491268e-05,1.757975587679539e-05,1.526467349322047e-05,2.514419611543417e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,35,0.16296173632144928,188570528.0,0,0.36548104882240295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1554916873574257,0.19821196794509888,0.14622439444065094,0.08643405139446259,0.19109633564949036,1.890653902592021e-05,1.9657758457469754e-05,1.5543788322247565e-05,1.7001306332531385e-05,2.3423302991432138e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,36,0.14823220670223236,202530192.0,0,0.35883787274360657,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16878672130405903,0.19894766807556152,0.15416471660137177,0.08603430539369583,0.236000195145607,1.8619903130456805e-05,1.7864622350316495e-05,1.625069126021117e-05,1.7476713765063323e-05,2.2887585146236233e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,37,0.12925942242145538,218838592.0,0,0.4189576506614685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17752285674214363,0.17461881041526794,0.17893806099891663,0.09491534531116486,0.2616192102432251,1.8931555587187177e-05,1.6455987861263566e-05,1.7529264368931763e-05,1.7337273675366305e-05,2.4403696443187073e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,38,0.12792494893074036,221295792.0,0,0.39324942231178284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15651383623480797,0.13401007652282715,0.17384770512580872,0.08386079967021942,0.2343367636203766,1.8671488760446664e-05,1.708204399619717e-05,1.7715132344164886e-05,1.714254540274851e-05,2.274623329867609e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,39,0.13939857482910156,214575488.0,0,0.36710745096206665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14661480486392975,0.15337461233139038,0.1563887596130371,0.08797463774681091,0.1887212097644806,1.8251085293741198e-05,1.7306223526247777e-05,1.6614461856079288e-05,1.72307736647781e-05,2.185288212785963e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,40,0.1332942694425583,208786000.0,0,0.3889611065387726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15048368647694588,0.17661216855049133,0.13838180899620056,0.09815751016139984,0.18878325819969177,1.8906822788267164e-05,1.8649107005330734e-05,1.612010964890942e-05,1.7851265511126257e-05,2.3006808987702243e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,41,0.13955678045749664,208896592.0,0,0.4064899981021881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15416938066482544,0.18650513887405396,0.1402190625667572,0.09969884157180786,0.19025447964668274,1.8326415556657594e-05,1.6045334632508457e-05,1.6965452232398093e-05,1.848667125159409e-05,2.1808204110129736e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,42,0.13441604375839233,192201056.0,0,0.3657698333263397,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15243161283433437,0.1749313473701477,0.13489621877670288,0.09930852800607681,0.2005903571844101,1.813526841942803e-05,1.4279336028266698e-05,1.8612008716445416e-05,1.8751619791146368e-05,2.0898109141853638e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,43,0.1487254500389099,193379920.0,0,0.3642473816871643,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15048143081367016,0.1560661345720291,0.14108404517173767,0.09147850424051285,0.213297039270401,1.8894896129495464e-05,1.569859159644693e-05,1.8080309018841945e-05,1.8035460016108118e-05,2.3765223886584863e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,44,0.13714884221553802,191232832.0,0,0.3465217351913452,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14955933950841427,0.15261927247047424,0.14191767573356628,0.09096493571996689,0.21273547410964966,1.9403735223022522e-05,1.7932983610080555e-05,1.8005381207331084e-05,1.7246027709916234e-05,2.4430548364762217e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,45,0.15471789240837097,188214416.0,0,0.3298307955265045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1593228317797184,0.1689995527267456,0.13993170857429504,0.09792737662792206,0.2304326891899109,1.820629768189974e-05,1.7133181245299056e-05,1.5954825357766822e-05,1.651461025176104e-05,2.3222573872772045e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,46,0.15700849890708923,171728688.0,0,0.2677384912967682,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16787707433104515,0.18017578125,0.1484382450580597,0.09731991589069366,0.24557435512542725,1.8005920992436586e-05,1.734344186843373e-05,1.6937126929406077e-05,1.5666617400711402e-05,2.2076497771195136e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,47,0.14620080590248108,183590096.0,0,0.35777342319488525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18141481280326843,0.16650143265724182,0.16703355312347412,0.09148690104484558,0.3006373643875122,1.7576764776094933e-05,1.7148589904536493e-05,1.659032750467304e-05,1.2606084965227637e-05,2.396205672994256e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,48,0.14586412906646729,182846144.0,0,0.3066379725933075,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16958273760974407,0.14584201574325562,0.16445687413215637,0.10110070556402206,0.26693135499954224,1.7473276784585323e-05,1.590960891917348e-05,1.784950654837303e-05,1.3090946595184505e-05,2.304304507561028e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,49,0.1613638550043106,167176208.0,0,0.2957721948623657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14920668862760067,0.1352616548538208,0.14549465477466583,0.1169329360127449,0.19913750886917114,1.7085802028304897e-05,1.4971357813919894e-05,1.828577478590887e-05,1.5829133189981803e-05,1.925694232340902e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,50,0.15396401286125183,168056304.0,0,0.25501498579978943,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16775843501091003,0.13424590229988098,0.16568413376808167,0.11228322982788086,0.25882047414779663,1.794491799955722e-05,1.662535396462772e-05,1.8641521819517948e-05,1.6691994460416026e-05,1.9820801753667183e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,3,0.1889360398054123,143687840.0,0,0.26352182030677795,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21763151697814465,0.09319201856851578,0.3018239140510559,0.2397405356168747,0.2357695996761322,1.928272467921488e-05,1.5727435311418958e-05,2.1635147277265787e-05,1.928958408825565e-05,2.0478732039919123e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,4,0.18206176161766052,149528560.0,0,0.30521661043167114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19874977320432663,0.090696319937706,0.26787322759628296,0.2231367826461792,0.21329276263713837,2.0207022316753864e-05,1.6065565432654694e-05,2.147521809092723e-05,2.0544879589579068e-05,2.2742426153854467e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,5,0.18512362241744995,181540912.0,0,0.3703330159187317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19081364944577217,0.10648147761821747,0.24475154280662537,0.20031702518463135,0.2117045521736145,1.978459840756841e-05,1.578512637934182e-05,1.9304736269987188e-05,1.9615959899965674e-05,2.443257108097896e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,6,0.18314118683338165,182873904.0,0,0.36864978075027466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18468031287193298,0.12715062499046326,0.20429834723472595,0.19495615363121033,0.2123161256313324,2.0181238596705953e-05,1.610993786016479e-05,1.7029848095262423e-05,2.3051788957673125e-05,2.453337947372347e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,7,0.20700427889823914,174698992.0,0,0.33333948254585266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19134490191936493,0.11109887063503265,0.22495430707931519,0.17940695583820343,0.24991947412490845,2.1112691229063785e-05,1.6218908058363013e-05,1.8567849110695533e-05,2.3712187612545677e-05,2.5951820134650916e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,8,0.19826914370059967,170807696.0,0,0.3132595717906952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1990629881620407,0.09743894636631012,0.2760108709335327,0.17744483053684235,0.24535730481147766,2.16555190490908e-05,1.6373051039408892e-05,1.9034876459045336e-05,2.2988446289673448e-05,2.822570240823552e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,9,0.19840137660503387,149929152.0,0,0.33113718032836914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21133733913302422,0.11266553401947021,0.2810130715370178,0.24663732945919037,0.20503342151641846,2.1069271952001145e-05,1.642394818190951e-05,1.9823608454316854e-05,2.4516606572433375e-05,2.3512924599344842e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,10,0.1997980773448944,157603216.0,0,0.2890607416629791,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21935631148517132,0.11826901882886887,0.27267056703567505,0.27197110652923584,0.21451455354690552,2.2060452010919107e-05,1.6219837561948225e-05,2.1131338144186884e-05,2.5088065740419552e-05,2.5802566597121768e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,11,0.18748179078102112,168191328.0,0,0.3538486957550049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2170497328042984,0.12392604351043701,0.2528838515281677,0.22128808498382568,0.2701009511947632,2.1860775177628966e-05,1.752100433805026e-05,2.1250531062833034e-05,2.1560479581239633e-05,2.7111085728392936e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,12,0.19970715045928955,175058240.0,0,0.3550897538661957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20566246286034584,0.1388033926486969,0.23249706625938416,0.19721432030200958,0.2541350722312927,2.208570731454529e-05,1.7728070815792307e-05,2.179590956075117e-05,2.2626880308962427e-05,2.619196857267525e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,13,0.18764320015907288,177600416.0,0,0.3541160225868225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2003626897931099,0.1312340795993805,0.25758203864097595,0.17671257257461548,0.23592206835746765,2.147778468497563e-05,1.588250233908184e-05,2.393957220192533e-05,2.0094799765502103e-05,2.5994264433393255e-05,6.847916665719822e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00001,14,0.1884196251630783,175848672.0,0,0.3176126480102539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20824554935097694,0.11664880812168121,0.27816057205200195,0.20102334022521973,0.23714947700500488,2.005506462410267e-05,1.4443404324993026e-05,2.3387485271086916e-05,1.7962940546567552e-05,2.4426428353763185e-05,6.847916665719822e-05
