root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3868028223514557,177106688.0,0,0.31604689359664917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5837864940986037,0.04895048961043358,1.024857521057129,0.9400109052658081,0.3213270604610443,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3707026243209839,207437184.0,0,0.38027751445770264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5945686893537641,0.049175698310136795,0.9757242202758789,0.9986666440963745,0.354708194732666,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.43426987528800964,176246480.0,0,0.28225216269493103,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.57885417714715,0.04723392426967621,0.8974019289016724,1.0817463397979736,0.28903451561927795,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.35399097204208374,232738608.0,0,0.3832157254219055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6055734511464834,0.04635699838399887,0.8947341442108154,1.1724578142166138,0.3087448477745056,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.36079004406929016,198139328.0,0,0.29990628361701965,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5828303070738912,0.042969394475221634,0.9127485752105713,1.0460083484649658,0.3295949101448059,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.34902045130729675,221598016.0,0,0.38252583146095276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5218847673386335,0.041877441108226776,0.8519775867462158,0.9263129234313965,0.26737111806869507,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3487600088119507,211809568.0,0,0.349756121635437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5622747158631682,0.05070170387625694,0.8989279866218567,0.9767228960990906,0.32274627685546875,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.33528023958206177,244891680.0,0,0.4263412356376648,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5540611948817968,0.05394216626882553,0.8709959983825684,0.9554522037506104,0.3358544111251831,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.34450721740722656,210527888.0,0,0.35909387469291687,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5150456223636866,0.05328557640314102,0.884924590587616,0.8517735004425049,0.2701988220214844,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.38380011916160583,188859920.0,0,0.36345723271369934,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5159403616562486,0.05293301120400429,0.8937404155731201,0.8267762064933777,0.2903118133544922,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.3364035189151764,204735936.0,0,0.39140230417251587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5632068896666169,0.05954763665795326,0.902052104473114,1.0022788047790527,0.28894901275634766,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.36277633905410767,214221808.0,0,0.36602434515953064,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5664408542215824,0.05742444097995758,0.8845703601837158,1.0304265022277832,0.29334211349487305,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.40564167499542236,223174432.0,0,0.38084661960601807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5333757000043988,0.047476667910814285,0.9537381529808044,0.8281103372573853,0.3041776418685913,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3390379846096039,206811280.0,0,0.3376444876194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5783373545855284,0.048021189868450165,1.046487808227539,0.908061146736145,0.31077927350997925,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.326824426651001,214712224.0,0,0.3856697678565979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.627599623054266,0.046720728278160095,1.0703154802322388,1.1190478801727295,0.27431440353393555,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.33352982997894287,218060080.0,0,0.4005170166492462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5547979585826397,0.04327259957790375,0.8804170489311218,1.0112379789352417,0.2842642068862915,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.39580604434013367,162528080.0,1,0.20819027721881866,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49906177539378405,0.03883923962712288,0.8444736003875732,0.8101128339767456,0.30282142758369446,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.34559449553489685,259402000.0,0,0.41920360922813416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5764073375612497,0.04216054826974869,1.0330908298492432,0.9259194135665894,0.3044585585594177,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.36291950941085815,179333328.0,1,0.22032739222049713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5832705423235893,0.045680463314056396,0.9290039539337158,0.9928604364395142,0.3655373156070709,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.3743811845779419,214401120.0,0,0.36827191710472107,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5737347444519401,0.04178765043616295,0.9238450527191162,0.9700395464897156,0.3592667281627655,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.36493051052093506,198998176.0,0,0.3761568069458008,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6143054310232401,0.04473856836557388,1.0101451873779297,1.0537219047546387,0.3486160635948181,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.3782797157764435,191704960.0,0,0.37976205348968506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5874955412000418,0.04990922659635544,0.9086105823516846,1.012626051902771,0.3788363039493561,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.37662163376808167,184168016.0,0,0.3016645610332489,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5479310005903244,0.050033003091812134,0.8659460544586182,0.9319605827331543,0.343784362077713,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.3432074785232544,218633136.0,0,0.3454268276691437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5802530609071255,0.04794017970561981,0.8985105752944946,1.0920400619506836,0.28252142667770386,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.38526439666748047,187758624.0,0,0.3373258709907532,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5750352945178747,0.04607405513525009,0.9218968152999878,1.0481336116790771,0.28403669595718384,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.38657820224761963,200981200.0,0,0.3123510181903839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5555207775905728,0.041093964129686356,0.953116774559021,0.9112184047698975,0.3166539669036865,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.392094224691391,180371104.0,0,0.3143395185470581,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6138891214504838,0.03820434585213661,1.0499095916748047,1.0062273740768433,0.36121517419815063,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.34307408332824707,216329872.0,0,0.3960001468658447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6515413001179695,0.044360339641571045,1.0538572072982788,1.1346993446350098,0.37324830889701843,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.3321974575519562,215913600.0,0,0.40112239122390747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6077897511422634,0.04593007266521454,0.9354405403137207,1.105311393737793,0.34447699785232544,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.34363821148872375,234114224.0,0,0.3963816463947296,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5339903812855482,0.04236047714948654,0.8479581475257874,0.9348816275596619,0.3107612729072571,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.37736162543296814,221813360.0,0,0.36451777815818787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5265954481437802,0.04572250321507454,0.8815463781356812,0.8997600078582764,0.27935290336608887,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.3745231330394745,191246688.0,0,0.3329300284385681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5662679150700569,0.054679661989212036,0.9910005331039429,0.9176411032676697,0.3017503619194031,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.33550819754600525,219654368.0,0,0.36294829845428467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6101055685430765,0.05802122503519058,1.0494587421417236,1.0139821767807007,0.31896013021469116,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.33148661255836487,222835792.0,0,0.3909386694431305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5932308752089739,0.05450917035341263,1.0217325687408447,0.957337498664856,0.3393442630767822,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.3822452127933502,201590448.0,0,0.36938706040382385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5263066086918116,0.05468899756669998,0.9020391702651978,0.7711074352264404,0.3773908317089081,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.35154399275779724,190153376.0,0,0.28649652004241943,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5369199458509684,0.054190732538700104,0.9748194813728333,0.7386800050735474,0.3799895644187927,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.39350569248199463,237172080.0,0,0.3941667973995209,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5534267481416464,0.04975792020559311,0.9513428211212158,0.8269083499908447,0.3856979012489319,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.4092418849468231,195843824.0,0,0.3416440784931183,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5691158063709736,0.04727466404438019,0.8508188724517822,1.0267536640167236,0.3516160249710083,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.33256348967552185,248256560.0,0,0.4050832986831665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6132065691053867,0.7422934770584106,0.20011650025844574,1.350888967514038,0.15952733159065247,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.2918027937412262,231373200.0,0,0.3940361738204956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.534889705479145,0.7037761211395264,0.20270532369613647,1.0768080949783325,0.15626928210258484,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.3174353837966919,201303072.0,0,0.3774973452091217,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5011816956102848,0.7158341407775879,0.1840934157371521,0.9637056589126587,0.14109356701374054,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.31162208318710327,244272000.0,0,0.40372148156166077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4823341593146324,0.5924493074417114,0.17454472184181213,1.0417184829711914,0.1206241250038147,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.33924180269241333,193668320.0,0,0.2846737504005432,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46273350343108177,0.6175140142440796,0.18842485547065735,0.9414365887641907,0.10355855524539948,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.34201672673225403,211955632.0,0,0.4075097441673279,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5043757297098637,0.7129110097885132,0.20721620321273804,0.9920205473899841,0.1053551584482193,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.31074684858322144,229363232.0,0,0.39385154843330383,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5406598933041096,0.7814894914627075,0.18951061367988586,1.084991455078125,0.10664801299571991,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.3303143084049225,193109536.0,0,0.24944591522216797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5196071453392506,0.8281461000442505,0.18062973022460938,0.9648151397705078,0.10483761131763458,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,11,0.3100666105747223,207032352.0,0,0.37853723764419556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5260919854044914,0.7272656559944153,0.19312341511249542,1.0742536783218384,0.10972519218921661,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,12,0.347322940826416,226743760.0,0,0.3936685621738434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5335634350776672,0.6621498465538025,0.19926904141902924,1.1581177711486816,0.11471708118915558,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,13,0.3383638262748718,199197456.0,0,0.3940722942352295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5324892699718475,0.7429237365722656,0.19112403690814972,1.0683012008666992,0.12760810554027557,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,14,0.31530120968818665,206864640.0,0,0.3789721727371216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.546289250254631,0.7874172925949097,0.18087896704673767,1.0998826026916504,0.11697813868522644,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,15,0.334682822227478,193643648.0,0,0.35942283272743225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5230158120393753,0.7776135802268982,0.19274161756038666,1.0045645236968994,0.11714352667331696,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,16,0.3278018832206726,197272832.0,0,0.34688815474510193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5032832510769367,0.73223876953125,0.19380120933055878,0.9500899314880371,0.137003093957901,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,17,0.33618175983428955,201542704.0,0,0.382772296667099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4950491413474083,0.7163913249969482,0.20270293951034546,0.9455217123031616,0.11558058857917786,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,18,0.33131521940231323,203542832.0,0,0.38699692487716675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4864593930542469,0.7732259035110474,0.19694241881370544,0.8707992434501648,0.10487000644207001,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,19,0.3434026539325714,192609680.0,0,0.29792582988739014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4940132088959217,0.764763593673706,0.18852674961090088,0.898871898651123,0.12389059364795685,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,20,0.37327152490615845,188213536.0,0,0.263640433549881,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4983755685389042,0.7278544306755066,0.18629175424575806,0.9479213953018188,0.13143469393253326,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,21,0.38053980469703674,191208304.0,0,0.3582095205783844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5689074024558067,0.9988218545913696,0.17050069570541382,0.9659909009933472,0.1403161585330963,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,22,0.3536965250968933,192994928.0,0,0.32952943444252014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5872936062514782,1.0204575061798096,0.21211589872837067,0.9572014212608337,0.1593995988368988,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,23,0.34967976808547974,190681280.0,0,0.3597830533981323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5392223410308361,0.821692705154419,0.2129458338022232,0.9460799694061279,0.17617085576057434,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,24,0.3663388788700104,221039600.0,0,0.3790385127067566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5309497527778149,0.8590056300163269,0.17331890761852264,0.936961829662323,0.15451264381408691,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,25,0.3245357573032379,226541248.0,0,0.396026611328125,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5156453549861908,0.8278409838676453,0.1648319959640503,0.92392897605896,0.14597946405410767,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,26,0.31178057193756104,224561424.0,0,0.411724328994751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48965612798929214,0.7401037216186523,0.1658216416835785,0.9123755693435669,0.14032357931137085,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,27,0.36589494347572327,186415776.0,0,0.3341308534145355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4672743137925863,0.6491091847419739,0.148686945438385,0.9500851035118103,0.12121602147817612,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,28,0.34543517231941223,226761600.0,0,0.39908021688461304,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5594444461166859,0.8458388447761536,0.17244233191013336,1.0917773246765137,0.12771928310394287,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,29,0.31259962916374207,204172304.0,0,0.38408365845680237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5830774325877428,0.9067938923835754,0.2014496624469757,1.1016994714736938,0.12236670404672623,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,30,0.34728166460990906,234100672.0,0,0.36464112997055054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5157873779535294,0.7537388801574707,0.17977333068847656,1.0054560899734497,0.12418121099472046,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,31,0.3477881848812103,199337952.0,0,0.2735738754272461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5034899972379208,0.7546106576919556,0.1594458818435669,0.9622084498405457,0.13769499957561493,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,32,0.29200422763824463,250158592.0,0,0.4313301146030426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5557059086859226,0.8745420575141907,0.16358928382396698,1.0569970607757568,0.127695232629776,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,33,0.31915879249572754,237431392.0,0,0.40682947635650635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5363803636282682,0.8820644617080688,0.1580197513103485,0.9918124079704285,0.11362483352422714,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,34,0.3037346601486206,214044288.0,0,0.3827650547027588,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4611257538199425,0.7924429774284363,0.145257368683815,0.7961541414260864,0.11064852774143219,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,35,0.3028057813644409,236020096.0,0,0.4285733997821808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5226173922419548,0.8866945505142212,0.16144666075706482,0.9144827127456665,0.1278456449508667,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,36,0.3355036973953247,212682640.0,0,0.3775344789028168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5297869220376015,0.799885094165802,0.1603897213935852,1.0207358598709106,0.13813701272010803,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,37,0.32136934995651245,236417680.0,0,0.4091911315917969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5483587570488453,0.7605339288711548,0.16908247768878937,1.1335794925689697,0.13023912906646729,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,38,0.317250519990921,232614592.0,0,0.39649224281311035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.546332348138094,0.7470906376838684,0.16572663187980652,1.129127025604248,0.14338509738445282,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,39,0.32267874479293823,210387040.0,0,0.3310927748680115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5104866549372673,0.740402340888977,0.14830277860164642,1.0115430355072021,0.1416984647512436,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,40,0.2996125817298889,222642512.0,0,0.38590508699417114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5295687038451433,0.753191351890564,0.1451369673013687,1.1035871505737305,0.11635934561491013,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,41,0.3296225666999817,177614960.0,0,0.3268946707248688,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5064740441739559,0.7556755542755127,0.1310458779335022,1.0271878242492676,0.1119869202375412,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,42,0.30270931124687195,219976960.0,0,0.39238592982292175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5070451498031616,0.8322862386703491,0.14409993588924408,0.9367021918296814,0.11509223282337189,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,43,0.3411959707736969,187134112.0,0,0.30630359053611755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5200259648263454,0.7638740539550781,0.14798998832702637,1.0331038236618042,0.13513599336147308,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,44,0.31959328055381775,226568368.0,0,0.4060044288635254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5246681123971939,0.8311889171600342,0.15979936718940735,0.9682254195213318,0.13945874571800232,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,45,0.3171938359737396,187766352.0,0,0.3219355344772339,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5350606739521027,0.8521316647529602,0.17243310809135437,0.9907232522964478,0.12495467066764832,0.0016087625000030432
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,46,0.348331093788147,224165456.0,0,0.3589206337928772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5488708764314651,0.7511718273162842,0.14377155900001526,1.168703317642212,0.13183680176734924,0.0016087625000030432
