root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,224340672.0,0,0.4086264967918396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016184274340048432,0.022811440750956535,0.011661462485790253,0.015518072061240673,0.014746122062206268,1.5157547295530094e-05,1.895839159260504e-05,1.5884073945926502e-05,1.3900040357839316e-05,1.1887683285749517e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,225592416.0,0,0.40511375665664673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01606531161814928,0.020350048318505287,0.013859817758202553,0.015318338759243488,0.014733041636645794,1.5180936316028237e-05,1.9946233805967495e-05,1.5599238395225257e-05,1.389566114085028e-05,1.1282611922069918e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,225201328.0,0,0.4049985110759735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014861752046272159,0.01916794665157795,0.012135733850300312,0.012759950011968613,0.01538337767124176,1.565757997923356e-05,2.1327481590560637e-05,1.6051211787271313e-05,1.393210914102383e-05,1.131951739807846e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,223102880.0,0,0.4091475307941437,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015265751164406538,0.021828819066286087,0.010858061723411083,0.012841285206377506,0.015534838661551476,1.533264753561525e-05,2.0816223695874214e-05,1.5715049812570214e-05,1.3529395801015198e-05,1.1269920833001379e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,221415616.0,0,0.4055718183517456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01622457313351333,0.022008799016475677,0.012283597141504288,0.015452658757567406,0.015153237618505955,1.529340624983888e-05,1.9745788449654356e-05,1.6098068954306655e-05,1.3633803973789327e-05,1.1695963621605188e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,218741024.0,0,0.39510583877563477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016518065007403493,0.021295029670000076,0.012866100296378136,0.014094377867877483,0.017816752195358276,1.545652435197553e-05,1.9137691197101958e-05,1.6698955732863396e-05,1.3314142961462494e-05,1.2675307516474277e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,221346992.0,0,0.406345933675766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016940001165494323,0.024084093049168587,0.012018994428217411,0.0120309479534626,0.019625969231128693,1.56162016082817e-05,1.8765636923490092e-05,1.6813904949231073e-05,1.334384342044359e-05,1.354142113996204e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,221724816.0,0,0.40803611278533936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01802676124498248,0.02902340516448021,0.012604329735040665,0.013578856363892555,0.016900453716516495,1.5958985159159056e-05,1.864186742750462e-05,1.6922747818171047e-05,1.4184613974066451e-05,1.4086711416894104e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,223963088.0,0,0.41324880719184875,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017509968485683203,0.02926749363541603,0.012036355212330818,0.013070974498987198,0.015665050595998764,1.5737110061309068e-05,1.7665875930106267e-05,1.6783793398644775e-05,1.4120430932962336e-05,1.4378339983522892e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,225187936.0,0,0.41487687826156616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01573855592869222,0.02409149520099163,0.011225895956158638,0.01233295351266861,0.015303879044950008,1.571257803334447e-05,1.7263566405745223e-05,1.666577190917451e-05,1.3691564163309522e-05,1.5229409655148629e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,228386736.0,0,0.42130494117736816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01555189024657011,0.023227214813232422,0.011829819530248642,0.012512393295764923,0.014638133347034454,1.5799011180206435e-05,1.7177266272483394e-05,1.6033847714425065e-05,1.4110468327999115e-05,1.5874462405918166e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,43,0.0,236187168.0,0,0.4323044717311859,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016604191157966852,0.025773636996746063,0.013275666162371635,0.011386923491954803,0.015980537980794907,1.565645084156131e-05,1.665363561187405e-05,1.531636735307984e-05,1.4403728528122883e-05,1.625207187316846e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,44,0.0,230897552.0,0,0.42044010758399963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016585466219112277,0.025546705350279808,0.013649108819663525,0.011713936924934387,0.015432113781571388,1.560299551783828e-05,1.737780257826671e-05,1.4918508895789273e-05,1.409989818057511e-05,1.601577241672203e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,45,0.0,229802992.0,0,0.42703795433044434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016721824184060097,0.025833826512098312,0.013802886009216309,0.012693120166659355,0.01455746404826641,1.5690555756009417e-05,1.832202178775333e-05,1.4199521501723211e-05,1.4177599041431677e-05,1.606308069312945e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,46,0.0,228624160.0,0,0.4253231883049011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01635782769881189,0.02494693733751774,0.014495864510536194,0.012440997175872326,0.013547511771321297,1.5630592997695203e-05,1.9034076103707775e-05,1.3512692021322437e-05,1.3866238987247925e-05,1.6109364878502674e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,47,0.0,225943616.0,0,0.41800832748413086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01611870201304555,0.021349547430872917,0.015184177085757256,0.012850560247898102,0.015090523287653923,1.554792766000901e-05,1.933297789946664e-05,1.3005212167627178e-05,1.387360771332169e-05,1.5979912859620526e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,48,0.0,222933728.0,0,0.41946300864219666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01700234436430037,0.023723913356661797,0.015394729562103748,0.01354949176311493,0.015341242775321007,1.5327346545745968e-05,1.9132534362142906e-05,1.2910721125081182e-05,1.4109929907135665e-05,1.5156200788624119e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,49,0.0,222468256.0,0,0.41698721051216125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01704012486152351,0.02411254495382309,0.016510620713233948,0.013250797055661678,0.01428653672337532,1.5017769555925042e-05,1.86328798008617e-05,1.3117271919327322e-05,1.3925786333857104e-05,1.4395140169654042e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,50,0.0,227789360.0,0,0.42840591073036194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01683467230759561,0.023131806403398514,0.016132405027747154,0.012739558704197407,0.015334919095039368,1.5015573580967612e-05,1.847450948844198e-05,1.3010679140279535e-05,1.4073983948037494e-05,1.4503121747111436e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,3,0.0,218951984.0,0,0.41759413480758667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018170675728470087,0.019549597054719925,0.014225471764802933,0.021614395081996918,0.017293239012360573,1.3789560853183502e-05,1.1895019270014018e-05,1.3114890862198081e-05,1.6636273358017206e-05,1.3512059922504704e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,4,0.0,218073328.0,0,0.4201076030731201,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017860262654721737,0.020589865744113922,0.014594845473766327,0.019809674471616745,0.016446664929389954,1.3744824627792696e-05,1.2313585102674551e-05,1.289175543206511e-05,1.5831643395358697e-05,1.3942314581072424e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,5,0.0,220262000.0,0,0.41998234391212463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0178964976221323,0.020162072032690048,0.016383493319153786,0.02035832218825817,0.0146821029484272,1.3650900427819579e-05,1.1765067938540597e-05,1.3577265235653613e-05,1.5167021956585813e-05,1.4094246580498293e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,6,0.0,218552944.0,0,0.4174167215824127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01747031230479479,0.018765395507216454,0.015299880877137184,0.021587051451206207,0.014228921383619308,1.3666392533195904e-05,1.1373927009117324e-05,1.4110276424617041e-05,1.5079866898304317e-05,1.4101499800744932e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,7,0.0,219230016.0,0,0.4233863353729248,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016946707386523485,0.01790662482380867,0.01469392329454422,0.020422976464033127,0.014763304963707924,1.3944500551588135e-05,1.125145900005009e-05,1.4797174117120448e-05,1.4920714420441072e-05,1.4808654668740928e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,8,0.0,220097200.0,0,0.4189707040786743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01743793347850442,0.017586899921298027,0.016054701060056686,0.01868782564997673,0.017422307282686234,1.4321929029392777e-05,1.1938810530409683e-05,1.5399868061649613e-05,1.4251480934035499e-05,1.5697556591476314e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,9,0.0,220368400.0,0,0.42219120264053345,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018043808173388243,0.019390029832720757,0.015003610402345657,0.01978767290711403,0.017993919551372528,1.4109313269727863e-05,1.2608481483766809e-05,1.4900874703016598e-05,1.4031772479938809e-05,1.4896124412189238e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,10,0.0,225448000.0,0,0.4220143258571625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018113556317985058,0.019900765269994736,0.014242535457015038,0.019870221614837646,0.01844070293009281,1.3990258366902708e-05,1.2698677892331034e-05,1.394310311297886e-05,1.4561811440216843e-05,1.4757441022084095e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,11,0.0,225310624.0,0,0.4239245057106018,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018897198606282473,0.019933495670557022,0.015938177704811096,0.022811880335211754,0.01690524071455002,1.3723175470659044e-05,1.2060735571139958e-05,1.4123292203294113e-05,1.500232519902056e-05,1.3706348909181543e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,12,0.0,220276224.0,0,0.42726844549179077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01940537430346012,0.020612794905900955,0.01475541852414608,0.02551834098994732,0.01673494279384613,1.3333471315490897e-05,1.145076566899661e-05,1.4218805517884903e-05,1.45965186675312e-05,1.3067795407550875e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,13,0.0,219437680.0,0,0.4251854419708252,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019123011967167258,0.02189027890563011,0.013944453559815884,0.02288936823606491,0.017767947167158127,1.3193526910981745e-05,1.147771854448365e-05,1.3582623068941757e-05,1.4335660125652794e-05,1.337810590484878e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,14,0.0,218750224.0,0,0.41638824343681335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018742803018540144,0.02394823729991913,0.014267770573496819,0.01970389112830162,0.01705131307244301,1.3335903076949762e-05,1.1415979315643199e-05,1.2767372027155943e-05,1.4115676094661467e-05,1.504458487033844e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,15,0.0,218857824.0,0,0.4199204444885254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018273219000548124,0.021158412098884583,0.01376180350780487,0.020250229164958,0.017922431230545044,1.3308649840837461e-05,1.1808167073468212e-05,1.2951260032423306e-05,1.3997971109347418e-05,1.4477201148110908e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,16,0.0,220844832.0,0,0.4232538640499115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016396159306168556,0.017396530136466026,0.014258695766329765,0.019619720056653023,0.01430969126522541,1.3200207604313619e-05,1.2125278772145975e-05,1.308560422330629e-05,1.3648640560859349e-05,1.394130686094286e-05,0.0018681812499986943
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00001,17,0.0,221242272.0,0,0.4180532693862915,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016596836037933826,0.01990756019949913,0.015336008742451668,0.01779368333518505,0.013350091874599457,1.3080131338938372e-05,1.215964675793657e-05,1.3576845958596095e-05,1.282725679629948e-05,1.3756775842921343e-05,0.0018681812499986943
